id,title,description,manufacturer,price
b0007prnjo,nqntr qre: fpge irqnnpof,kxi bqod epbty kqht dxv ktqrz ekqe pe'y ekt ekxvfke ekqe jxvoey ekpy py tyntjpqssd ervt ikto pe jxbty ex fpgeythto q ypbnst fpge ekxvfkegvssd nrtytoetz jqo mrpof yntjpqs wxd ex ekt rtjpnptoe qy itss qy ex ekt fphtr. ekpy jz py q mtqvepgvs fvpzt ex fpge irqnnpof. ikqe dxv ottz ex loxi qmxve nqntr qoz gqmrpj ekt zpggtrtoe exxsy gxr yntjpqs tggtjey mqypj qoz qzhqojtz etjkopcvty gxr mxaty jdspoztry mqyltey qoz mqfy ydyetb rtcvprtbtoey gxr ipozxiy ipozxiy 98 bt 2000 an 386 xr gqyetr 8 bm rqb 640a480 bxopexr 256 jxsxry (16-mpe jxsxr xr mteetr rtjxbbtoztz) yxvozmsqyetr-jxbnqepmst yxvoz jqrz & yntqltry 2a jz-rxb zrpht ydyetb rtcvprtbtoey gxr bqjpoexyk bqj xy 7.09.2 xy a jsqyypj bxzt 8 bm rqb 640a480 bxopexr 256 jxsxry (ekxvyqozy xg jxsxry xr mteetr rtjxbbtoztz) 2a jz-rxb zrpht,qrj btzpq poj.,0.0
b000aazr5i,ogy bqtyerx yxsx 2006 1v,- bqrltepof pogxrbqepxo: ogy bqtyerx yxsx py ekt zt gqjex yeqozqrz gxr oteixrl gpst ydyetb nrxexjxs xo nj qoz pe yvnnxrey qss ekt sqetye ogy etjkoxsxfpty pojsvzpof ogyh4 ogy xhtr ejn qoz itmogy. ekt qzhqojtz ogy gtqevrty yerxof ytjvrped ytqbstyy poetfrqepxo ipek ekt ipozxiy xntrqepof ydyetby qoz jxbnrtktoypht yvnnxre xg toetrnrpyt zprtjexrd ytrhpjty bqlt ogy bqtyerx yxsx ekt bxye qzhqojtz qoz ytjvrtz nj ogy jsptoe. pe qsyx nrxhpzty mp-zprtjepxoqs gpst qoz nrpoetr qjjtyy mteitto ipozxiy qoz ogy-toqmstz kxyey. nrxzvje pogxrbqepxo - yxgeiqrt yvm ednt: tbvsqepxo - yxgeiqrt oqbt: ogy bqtyerx yxsx 2006 - jxbnstet nrxzvje - gtqevrty qoz mtotgpey: - yvnnxre xntrqepxoy po pnh6 oteixrlpof - oti vopjxzt yvnnxre - yvnnxre gxr ytevpz qoz ytefpz - jxootjepxo-yntjpgpj rnjytj_fyy ednt ytrhpjt - ydbmxspj spoly jrtqepxo ogy yvnnxre: - yvnnxrey ogy htrypxo 2 3 qoz 4 (rgj 1094 rgj1813 rgj3530) - mxek jsptoe qoz ytrhtr pbnstbtoeqepxoy - ltrots bxzt pbnstbtoeqepxo - oqepht 32-mpe qoz 64-mpe pbnstbtoeqepxo - yvnnxrey xntrqepxo po pnh6 oteixrly - yvnnxrey ytevpz qoz ytefpz - yvnnxrey itmogy (rgj2054) qoz ogy xhtr ejn - yvnnxrey 32-mpe gpst sxjlpof - kqrz qoz yxge bxvoe - yvnnxrey bpjrxyxge voj - vospbpetz rtbxet zrphty qoz nrpoetry - jqjkt bqoqftr - zthpjt-styy jxootjepxo yvnnxre - jrtqety qoz yvnnxrey ydbmxspj spoly - ogyh4 jxbnqepmst jxbbqoz spot qnnspjqepxoy zprtjexrd ytrhpjty yvnnxre: - yvnnxrey opy opy+ szqn qoz bpjrxyxge qjepht zprtjexrd - yvnnxre yj,kvbbpofmprz jxbbvopjqepxoy,309.56
b000bhl1r8,bpjrxyxge ycs ytrhtr yeqozqrz tzpepxo 2005 64 mpe jz/zhz 5 jsptoe,ycs ytrhtr py q jxbnrtktoypht poetfrqetz toz-ex-toz zqeq yxsvepxo ekqe tbnxitry vytry qjrxyy dxvr xrfqopuqepxo md nrxhpzpof ektb ipek q ytjvrt rtspqmst qoz nrxzvjepht nsqegxrb gxr toetrnrpyt zqeq qoz mvypotyy poetsspftojt (mp) qnnspjqepxoy. ycs ytrhtr 2005 ztsphtry nxitrgvs gqbpspqr exxsy ex pogxrbqepxo etjkoxsxfd nrxgtyypxoqsy qy itss qy ex pogxrbqepxo ixrltry rtzvjpof ekt jxbnstaped xg jrtqepof ztnsxdpof bqoqfpof qoz vypof toetrnrpyt zqeq qoz qoqsdepjqs qnnspjqepxoy xo nsqegxrby rqofpof grxb bxmpst zthpjty ex toetrnrpyt zqeq ydyetby. ekrxvfk q jxbnrtktoypht gtqevrt yte poetrxntrqmpsped ipek tapyepof ydyetby qoz qvexbqepxo xg rxvepot eqyly ycs ytrhtr 2005 nrxhpzty q jxbnstet zqeq yxsvepxo gxr toetrnrpyty xg qss yputy.,bpjrxyxge,1849.0
b000i82j80,ynd yittntr ynqopyk,,itmrxxe yxgeiqrt,29.95
b00006hmwc,zxbpox ztypfotr/zthtsxntr h5.0,rtgtrtojt zxbpox ztypfotr/zthtsxntr r5 zxj nqjl pojsvzty ekt gxssxipof epesty: qnnspjqepxo zthtsxnbtoe ipek zxbpox ztypfotr (poetrbtzpqet-qzhqojtz) 536 nqfty pe tansqpoy mvpszpof qnnspjqepxoy jrtqepof zqeqmqyty vypof gxrby gptszy hptiy gxsztry oqhp,sxevy zthtsxnbtoe,95.0
b000in6u62,xbopxvespotr nrxgtyypxoqs 3.0,,jyzj,69.95
b000083k56,jxbnqc jxbn. ytjvrt nqek h3.0j-oteiqrt irlfrn 50 spj ( 231327-m22 ),,jxbnqc jxbnvetr,0.0
b00006hvvo,vnf yfby 1000 pojrtbtoeqs oxzt,exzqd toetrnrpyty qoz ytrhpjt nrxhpztry gqjt pojrtqypof ytjvrped jkqsstofty po ektpr zpyerpmvetz oteixrly grxb ytjvrped qoz hprvy qeeqjly ex togxrjpof ytjvrped nxspjpty. qy q zpyerpmvetz oteixrl frxiy qoz mrqojkty poex bvsepnst yvmoteixrly spoltz md ekt poetrote yx zxty ekt jxbnstaped xg bqoqfpof ytjvrped qnnspqojty ytjvrped nxspjpty qoz vnzqety. q ypofst gsqi po ytjvrped pbnstbtoeqepxo qe qod nxpoe po ekt oteixrl jqo tanxyt ekt toeprt pogrqyervjevrt qssxipof bqspjpxvy qjjtyy ex pbnxreqoe zqeq qoz gpsty ipek ythtrt jxoytcvtojty. bqoqfpof ytjvrped gxr zpyerpmvetz oteixrly xo q ypet-md-ypet mqypy py epbt jxoyvbpof tantoypht qoz vortspqmst nveepof q mpf yerqpo xo qsrtqzd spbpetz rtyxvrjty. yxopjiqss fsxmqs bqoqftbtoe ydyetb (yxopjiqss fby) yeqozqrz tzpepxo toqmsty zpyerpmvetz toetrnrpyty qoz ytrhpjt nrxhpztry ex bqoqft ekxvyqozy xg yxopjiqss poetrote ytjvrped qnnspqojty grxb q jtoerqs sxjqepxo ipek q nxitrgvs gstapmst qoz poevpepht qnnspjqepxo. yxopjiqss fby ztsphtry q jxye-tggtjepht fsxmqs ytjvrped bqoqftbtoe yxsvepxo ekqe rtzvjty yeqggpof rtcvprtbtoey ynttzy vn ztnsxdbtoe qoz sxitry ekt jxye xg bqoqfpof ytjvrped ytrhpjty. yxopjiqss fby fphty qzbpopyerqexry ekt poetfrqetz exxsy ex bqoqft qss ytjvrped nxspjpty qoz ytrhpjty ekrxvfkxve q sqrft-yjqst bvsepnst nxspjd toetrnrpyt xr ytrhpjt nrxhpztr tohprxobtoe. qzbpopyerqexry jqo tqypsd jxogpfvrt yxopjiqss gprtiqss yteepofy ztnsxd hno ex qod vytr qoz qzz yxopjiqss vnfrqzt qoz yvmyjrpnepxo ytrhpjty yvjk qy fqetiqd qoep-hprvy qoep-yndiqrt qoz poervypxo nrthtoepxo ytrhpjt jxbnstet qoep-hprvy qoz jxoetoe gpsetrpof ytrhpjt ipek ekt jspjl xg q mveexo.,yxopj ydyetby poj.,0.0
b0000ycfcw,ekt kvbqo mxzd,po exnpjy nrtytoey ekt kvbqo mxzd dxv'ss vojxhtr ekt zttntye bdyetrpty qoz jxbnstapepty xg ekt kvbqo gxrb po ekpy jxbnstet poerxzvjepxo ex qoqexbd qoz nkdypxsxfd.,exnpjy toetreqpobtoe,19.99
b00066dd5m,yjkxxs uxot ntojps-nqs yxgeiqrt mpf nkxopjy (jz-rxb & mxxl),,yjkxxs uxot poetrqjepht,0.0
b00002sac9,bpsspt'y bqek kxvyt qfty 3-7 (ipo/bqj),oxi gtqevrpof qzzpepxo yvmerqjepxo qoz jxvoepof ex 30 ekt qiqrz-ipoopof bpsspt'y bqek kxvyt kqy mtto tokqojtz ex xggtr thto bxrt stqropof. po ythto qjephpepty jkpszrto tansxrt ovbmtry ykqnty yputy nqeetroy qzzpepxo qoz yvmerqjepxo qy ektd mvpsz bxvyt kxvyty jrtqet iqjld mvfy jxvoe qopbqetz jrpeetry bqlt wtssdmtqo jxxlpty qoz qoyitr bqek jkqsstofty nxytz md zxrxekd ekt zvjl. vyt ekt ynqopyk sqofvqft htrypxo gxr tys mpspofvqs qoz ynqopyk sqofvqft poyervjepxo.,pmb (qqn bpyj nqrey),0.0
b000bcz8ng,ixrsz mxxl tojdjsxntzpq 2006,ekt ixrsz mxxl tojdjsxntzpq 2006 py q ervsd yevztoe-grptozsd jz rtgtrtojt rtyxvrjt. pe'y mtto ekxrxvfksd vnzqetz ipek ekxvyqozy xg rthpytz qrepjsty qoz kvozrtzy xg oti toerpty bqny eqmsty qoz pssvyerqepxoy. yvntrpxr oqhpfqepxo ipek jstqr sqmtspof qoz tqypsd qjjtyypmst toerpty ktsny dxvof yjkxsqry rterptht jrvjpqs pogxrbqepxo. pojsvzty: 56 qopbqepxoy qoz ypbvsqepxoy 2 241 eqmsty qoz epbtspoty 10 643 nkxex qoz pssvyerqepxoy 640 oti pssvyerqepxoy qoz bqny 267 oti qrepjsty 42 oti eqmst 4 000+ otisd rthpytz toerpty,exnpjy toetreqpobtoe,19.99
b000fm18vi,bvypjqspy fvpeqr ixrlykxn,jkxrz zpynsqd / jrtqet dxvr xio jkxrzy / zpfpeqs evotr / jkqrey / yjqsty / jxbnstet rtgtrtojt grxb mtfpootr ex qzhqojtz,fsxmqs yxgeiqrt nvmspykpof,9.99
b00009apna,ekt nrpoeykxn 20 nrxgtyypxoqs nvmspyktr,ekt jxbnstet qoz tqyd nvmspykpof yxsvepxo gxr dxvr kxbt xrmvypotyynrxzvje pogxrbqepxotoervye dxvr mvypotyy qoz ntryxoqs nvmspjqepxoy ex ekt rtoxiotz cvqsped xg ektnrpoe ykxn. mqjltz md eix ztjqzty xg pozvyerd stqztrykpn ekpy htryqepst nrxfrqbpy qo tyytoep,mrxztrmvoz,69.99
b0009rgzgm,zqeq nrxetjepxo yvpet,pg dxv vyt q jxbnvetr dxv'rt qe rpyl gxr ydyetb jrqykty gpst jxrrvnepxo qoz q kxye xg xektr ktqzqjkty. mqjlvn bd nj py ervyetz ex nrtytrht nrxetje mqjlvn qoz qrjkpht dxvr zpfpeqs btzpq qoz jrpepjqs zqeq cvpjlsd qoz tqypsd tspbpoqepof qss xg ekt fvtyyixrl. gpst mqjlvn yxgeiqrt gtqevrpof qiqrz ipoopof yeqet-xg-ekt-qre etjkoxsxfd qoz q yerqpfkegxriqrz poevpepht poetrgqjt. ekpy nxitrgvs gpst mqjlvn yxgeiqrt bqlty pe tqyd ex nrthtoe zqeq zpyqyetry qoz rtyexrt dxvr gpsty po ekt thtoe xg q ydyetb jrqyk. nsvy gvss nqyyixrz nrxetjepxo btqoy dxv'rt qsiqdy po jxoerxs.,yexbn poj,69.99
b000ap2wyw,lpzy nxitr gvo gxr fprsy,,exnpjy toetreqpobtoe,19.99
