id,title,authors,venue,year
306124,dveoncirisg itennret mniartkeg inneltlegice tugorhh oinnle ataaiylncl web uagse minnig,"aelx g. b&#252;cnehr, miuarce d. mlvennua",acm sgmiod rcroed ,1998
306102,comnnopet-baesd e-crcmoeme: aseesnssmt of crruent paetccirs and frtuue dorenictis,"miratn bchiler, arie sgeev, j. leon zaho",acm sgmiod rcroed ,1998
306103,blnduiig dtsaaabe-dirven erelnocitc clagatos,shiref dansih,acm sgmiod rcroed ,1998
306105,xml and erelnocitc crcmoeme: ennliabg the nortwek ecomony,"bart mltzeer, robert ghsluko",acm sgmiod rcroed ,1998
306109,a wlkorofw-baesd erelnocitc mkraleactpe on the web,"ausman dagoc, ilekr dousury, snea apinarr, neisme tubtal, pniar koksal, ibrahim cignil, nifaze dmiilelir",acm sgmiod rcroed ,1998
304571,dbis-toikolt: abtpadale mawdlirdee for large sacle data deeilrvy,"meemht anietll, dmeet aosky, tahmos baby, meihacl frkaniln, waiillm sphriao, stan zdoink",innntiaoetarl crneeonfce on maemnagent of data,1999
304570,an xjml-baesd wpeaprr geoatenrr for web infotormain etxorciatn,"lnig liu, wei han, david bettulr, coatln pu, wei tang",innntiaoetarl crneeonfce on maemnagent of data,1999
304573,dtsaaabe pwarcothk on the itennret,"rinearhd baudmanrl, aoflns kpmeer, dolnad knsasomn",innntiaoetarl crneeonfce on maemnagent of data,1999
304572,dnmoio: dtbaaseas for mvonig oecbjts tnkriacg,"orui wsfloon, psaard slista, bo xu, jtaui zhou, sam chlamiebran",innntiaoetarl crneeonfce on maemnagent of data,1999
304250,the need for drbttsieuid aouyncnhsors tnnoraastics,"lmyan do, prbhau ram, plmeaa drew",innntiaoetarl crneeonfce on maemnagent of data,1999
304248,veirsnos and worepcksas in msroofict rspotoeriy,"tahmos bssatgsrereer, pihilp a. beerisntn, sahnakr pal, david sutht",innntiaoetarl crneeonfce on maemnagent of data,1999
304569,data itergaontin and wurienashog in toeclem iaitla,"sftneao m. toisilnri, mirauizo lenrenzii, dainlee nradi",innntiaoetarl crneeonfce on maemnagent of data,1999
304568,iprminovg otlp data qultiay usnig data waherouse mnheimcass,"mahitats jkare, cihtropsh qiux, gduio beles, drik laemhnn, gnuetr mhialck, sefatn sretil",innntiaoetarl crneeonfce on maemnagent of data,1999
304579,sref: odmg-baesd gnreiec re-scuitnrrtug fliciaty,"e. a. ridenenenutsr, k. clpyoaol, m. li, l. chen, z. zhang, c. njaartaan, j. jin, s. de lima, s. weneir",innntiaoetarl crneeonfce on maemnagent of data,1999
304578,"prekromoawboks: a setysm for pliaznblaesore web infotormain ooztiginaarn, shnraig, and maemnagent","wen-sayn li, qouc vu, eawdrd cnahg, diyakanvt agaarwl, kyoji hrtaia, sotguaa mjhkuerea, yi-leh wu, creoy bufi, chen-cauhn kiven cnahg, yhirosoni hara, rkieo ito, yautka kiurma, kuuykzei szimahu, yyhksouii satio",innntiaoetarl crneeonfce on maemnagent of data,1999
304581,the auqa aporpitaxme query aniswnreg setysm,"saruwp aahcyra, pihllip b. gbibons, vatinwash polasoa, sadirhr rwsamamay",innntiaoetarl crneeonfce on maemnagent of data,1999
304580,tam: a setysm for dyimanc tctaonnriaasl aicvtity maemnagent,"tnog zhou, lnig liu, coatln pu",innntiaoetarl crneeonfce on maemnagent of data,1999
304575,ertpxloroay minnig via cosernnaitd funreqet set qeeruis,"rnoaymd ng, lkas v. s. lanmskaahn, jaeiwi han, teersa mah",innntiaoetarl crneeonfce on maemnagent of data,1999
304574,eavlbolve veiw ennmivernot (eve): non-eelqvinaut veiw mcentnnaaie uednr semhca cenghas,"e. a. ridenenenutsr, a. keloler, x. zhang, a. j. lee, a. nica, a. van wyk, y. lee",innntiaoetarl crneeonfce on maemnagent of data,1999
304577,pehniox: making aintppaoicls rusobt,"reogr barga, david b. loemt",innntiaoetarl crneeonfce on maemnagent of data,1999
304576,nosdoe vierosn 2.0,"bard aeldbreg, mhetatw dneny",innntiaoetarl crneeonfce on maemnagent of data,1999
304235,bingirng ocbejt-raoitnelal tcholgeony to the mietaarnsm,"vsihu kuahhsrmnrtiy, seeaanpdn bjnreeae, ainl nroi",innntiaoetarl crneeonfce on maemnagent of data,1999
304236,immnpelniteg the siirpt of sql-99,paul bworn,innntiaoetarl crneeonfce on maemnagent of data,1999
304233,mingnaag web data,dan suciu,innntiaoetarl crneeonfce on maemnagent of data,1999
304234,"o-o, waht's hennppaig to db2?","m. creay, d. caibehrlmn, d. dlooe, s. rialeu, n. mtotas, s. naayaanrn, b. vncae, r. swmregaan",innntiaoetarl crneeonfce on maemnagent of data,1999
304231,heyrpxtet dtbaaseas and data minnig,smueon catarbrakhi,innntiaoetarl crneeonfce on maemnagent of data,1999
304232,cntielrusg mtdoehs for large dtbaaseas: form the past to the frtuue,"aelanxedr hnieurnbg, denial a. kiem",innntiaoetarl crneeonfce on maemnagent of data,1999
304229,pttyeabe dtbaaseas,drik d&#252;lmlann,innntiaoetarl crneeonfce on maemnagent of data,1999
304230,a dtsaaabe pscpiverete on ltuos dnmoio/notes,c. mohan,innntiaoetarl crneeonfce on maemnagent of data,1999
304245,msroofict site sveerr (crcmoeme ed.): talk-sdelis aalavbile at the crneeonfce,bsseal ojejh,innntiaoetarl crneeonfce on maemnagent of data,1999
304246,e-crcmoeme dtsaaabe iessus and eeecrnxpie: (talk-sdelis aalavbile at at the crneeonfce),annad rajrmaaan,innntiaoetarl crneeonfce on maemnagent of data,1999
304243,megre ripeclation in msroofict's sql sveerr 7.0,bard haomnmd,innntiaoetarl crneeonfce on maemnagent of data,1999
304244,in-mromey data maemnagent for coemsnur tnnoraastics the ttmiseen aocrppah,croopatre ttmiseen taem,innntiaoetarl crneeonfce on maemnagent of data,1999
304241,emc infotormain shnraig: dcerit access to mvs data form uinx and nt,wlat klheor,innntiaoetarl crneeonfce on maemnagent of data,1999
304242,dnytaoa and the frouth-gnoitareen lngaauge cbmyal,rick greer,innntiaoetarl crneeonfce on maemnagent of data,1999
304239,dtlatibaz sotgrae maenagr: mian-mromey dtsaaabe pfanmocerre for caitcril aintppaoicls,"j. blaiuer, p. bnanohon, s. gatgoe, c. gputa, s. hadlar",innntiaoetarl crneeonfce on maemnagent of data,1999
304240,iindenxg meidum-dnialitinsemoy data in olrcae,"k. v. rvai katnh, svia rvadaa, jaanyt shmara, jay bjnreeae",innntiaoetarl crneeonfce on maemnagent of data,1999
304220,snroitg smettrucesurid data wtih srtoed,"ailn dtcseuh, mray frneaendz, dan suciu",innntiaoetarl crneeonfce on maemnagent of data,1999
304219,eincifeft gemretoy-baesd smiliriaty scerah of 3d stapail dtbaaseas,denial a. kiem,innntiaoetarl crneeonfce on maemnagent of data,1999
304218,a new mothed for smiliriaty iindenxg of mkeart bsaket data,"crahu c. argwgaal, joel l. wlof, pihilp s. yu",innntiaoetarl crneeonfce on maemnagent of data,1999
304217,wulars: a smiliriaty rivtreeal ahoitrlgm for iamge dtbaaseas,"atospol natsev, rejeav rgstaoi, kysueok sihm",innntiaoetarl crneeonfce on maemnagent of data,1999
304216,shiirnnkg the waherouse udptae woindw,"wbuirlt jaun lbiao, ramnaa ynernei, hceotr graica-mionla",innntiaoetarl crneeonfce on maemnagent of data,1999
304215,damnyat: a dyimanc veiw maemnagent setysm for data wahuoeerss,"ynains koitdis, nick roopslousous",innntiaoetarl crneeonfce on maemnagent of data,1999
304214,btotom-up cuitomtopan of sprase and ibeecrg cbue,"kiven beeyr, raghu rahankaismrn",innntiaoetarl crneeonfce on maemnagent of data,1999
304213,cilent-site query esexntnois,"tiaobs mayr, parveen sarhesdi",innntiaoetarl crneeonfce on maemnagent of data,1999
304228,data maemnagent iessus in erelnocitc crcmoeme,m. tmaer &#214;zsu,innntiaoetarl crneeonfce on maemnagent of data,1999
304227,"of claewrrs, parltos, mice, and men: is terhe mroe to minnig the web?","moins n. gakaarloifs, sadirhr rwsamamay, rejeav rgstaoi, kysueok sihm",innntiaoetarl crneeonfce on maemnagent of data,1999
304226,"honey, i shurnk the dtsaaabe: frotoinpt, mlitboiy, and boyned",parveen sarhesdi,innntiaoetarl crneeonfce on maemnagent of data,1999
304225,a leayerd actuitrecrhe for qiunryeg dyimanc web cnetnot,"hsaan dluavcu, jainlua fierre, meihacl keifr, i. v. rahankaismrn",innntiaoetarl crneeonfce on maemnagent of data,1999
304224,aitutmaoc dvicesroy of lngaauge mlodes for text dtbaaseas,"jimae clalan, mergaart celnnol, aquin du",innntiaoetarl crneeonfce on maemnagent of data,1999
304223,rcroed-bdnrauoy dvicesroy in web dmconeuts,"d. w. ebmely, y. jiang, y.-k. ng",innntiaoetarl crneeonfce on maemnagent of data,1999
304222,query rienwtirg for smettrucesurid data,"ynains ptiansoaaknpntou, vlaisis vaosalss",innntiaoetarl crneeonfce on maemnagent of data,1999
304221,cmtopunig clipiataeibs of moadriets,"ramnaa ynernei, chen li, hceotr graica-mionla, jfreefy ullman",innntiaoetarl crneeonfce on maemnagent of data,1999
335378,high seped on-line bkuacp wehn usnig locgail log oenotparis,david b. loemt,innntiaoetarl crneeonfce on maemnagent of data,2000
335379,eincifeft rsemoitpun of irtnrputeed waherouse lodas,"wbuirlt jaun lbiao, janet l. weeinr, hceotr graica-mionla, vald grieolk",innntiaoetarl crneeonfce on maemnagent of data,2000
335381,on-line rieionzgaarton in ocbejt dtbaaseas,"mhanoa k. laarhmajku, rejeav rgstaoi, s. sarhesdi, s. ssahradun",innntiaoetarl crneeonfce on maemnagent of data,2000
335383,fiindng gienreazeld prteoejcd cserluts in high dniaomnsiel sapces,"crahu c. argwgaal, pihilp s. yu",innntiaoetarl crneeonfce on maemnagent of data,2000
335384,dsnetiy baseid sminalpg: an imvroped mothed for data minnig and cntielrusg,"ctiorpehhsr r. pmlaer, ctrhsios ftaoosuls",innntiaoetarl crneeonfce on maemnagent of data,2000
335388,lof: ieiyfnntdig dsnetiy-baesd laocl oleritus,"markus m. buering, hans-pteer kreegil, rnoaymd t. ng, j&#246;rg sendar",innntiaoetarl crneeonfce on maemnagent of data,2000
335390,aniswnreg cpmloex sql qeeruis usnig aitutmaoc summary tbales,"mkroas zarahkiaudios, rroebta caorhnce, gorgee lapis, hmaid phiearsh, micnoa utraa",innntiaoetarl crneeonfce on maemnagent of data,2000
335391,scnhioryzinng a dtsaaabe to ivmrpoe fessnhers,"juhogno cho, hceotr graica-mionla",innntiaoetarl crneeonfce on maemnagent of data,2000
335393,how to rlol a join: aouyncnhsors irnecmatenl veiw mcentnnaaie,"kneneth salem, kiven beeyr, brcue lasidny, rroebta caorhnce",innntiaoetarl crneeonfce on maemnagent of data,2000
335395,on wnpirapg query laeugagns and eincifeft xml itergaontin,"viiassls chptoheiirsds, sophie culet, j&#233;r&#466;me sim&#232;on",innntiaoetarl crneeonfce on maemnagent of data,2000
335405,xmill: an eincifeft cssroomepr for xml data,"hatumrt lfeike, dan suciu",innntiaoetarl crneeonfce on maemnagent of data,2000
335409,xactrt: a setysm for eatxicntrg duemonct type dcosierprts form xml dmconeuts,"moins gakaarloifs, asriitdes goinis, rejeav rgstaoi, s. sarhesdi, kysueok sihm",innntiaoetarl crneeonfce on maemnagent of data,2000
335412,stapail join siliectetvy usnig pweor laws,"ctrhsios ftaoosuls, bhrnraed segeer, amga tniara, ctaeano tniara, jr.",innntiaoetarl crneeonfce on maemnagent of data,2000
335413,mchoa: a self-elsentixbe dtsaaabe mawdlirdee setysm for drbttsieuid data surceos,"mnaeul rodr&#237;geuz-mrat&#237;nez, nick roopslousous",innntiaoetarl crneeonfce on maemnagent of data,2000
335414,cosslet pair qeeruis in stapail dtbaaseas,"anointo crroal, ynains mnoluaooplos, ynains toihidrdeos, meihacl voisuaoklsapols",innntiaoetarl crneeonfce on maemnagent of data,2000
335415,iluncnefe stes baesd on reervse naesret nogbiher qeeruis,"flip kron, s. msknuuthiahrn",innntiaoetarl crneeonfce on maemnagent of data,2000
331986,sruciety of rndaom data perttirbuoan mtdoehs,"khsnrirtmuay mdraihaulr, rhintarda saahrty",acm tnnoraastics on dtsaaabe syetsms (tods) ,1999
331984,iprminovg dtsaaabe deigsn tugorhh the anyiasls of rloaiistnheps,"dtabbaera dey, veda c. seorty, tnceree m. baorrn",acm tnnoraastics on dtsaaabe syetsms (tods) ,1999
331992,the sfit infotormain dinsiomaestin setysm,"tak w. yan, hceotr graica-mionla",acm tnnoraastics on dtsaaabe syetsms (tods) ,1999
331989,an oogonltcail anyiasls of the rsilonhitaep cctrsnout in cteupoancl minloedg,"yiar wnad, veda c. seorty, ron weebr",acm tnnoraastics on dtsaaabe syetsms (tods) ,1999
333609,corchornhoos: a rrsaceeh nortwek for smroaipoattepl dtsaaabe syetsms,"aednrw fnrak, spenthae gurbcmah, ralf hatumrt g&#252;tnig, cahsritin s. jensen, molians kkoabiraus, nkois lonreztos, ynains mnoluaooplos, encrio nedlrali, brbraaa pnecrii, hans-j&#246;rg schek, meichl solhcl, tioms silels, bbias tuiielddhoos, pteer wmdiyear",acm sgmiod rcroed ,1999
333608,erneieginng fteeadred infotormain syetsms: roerpt of eefis '99 wookhsrp,"s. conard, w. hselbiransg, u. hesihtnoen, r.-d. kstuhce, m. renotare, g. saake, f. satlor",acm sgmiod rcroed ,1999
333611,first-calss veiws: a key to user-creneted cmtopunig,"anorn rnetoshal, eawdrd socire",acm sgmiod rcroed ,1999
333610,cost etoiitamsn of user-dfenied mtdoehs in ocbejt-raoitnelal dtsaaabe syetsms,"jhiad boolus, kniji ono",acm sgmiod rcroed ,1999
333613,drbttsieuid tnnoraastics in pcaitcre,"prbhau ram, lmyan do, plmeaa drew",acm sgmiod rcroed ,1999
333612,on mltui-rleooitusn duemonct tiinsrsomasn in mibole web,"senltay m. t. yau, hnog va lnoeg, dnenis mlcoed, anointo si",acm sgmiod rcroed ,1999
333615,an orievvew and caiisfliocatsn of mtaeided query syetsms,"rndrxaua doniemg, kalus r. dircitth",acm sgmiod rcroed ,1999
333614,"a drbttsieuid siinictefc data aihcvre usnig the web, xml and sql/med","mark panpiai, jiamsn l. wason, astiilar n. donulp, denis a. nocile",acm sgmiod rcroed ,1999
335372,minnig funreqet patnrets wtiohut candtidae gnoitareen,"jaeiwi han, jain pei, yiewn yin",innntiaoetarl crneeonfce on maemnagent of data,2000
333616,dtsaaabe rrsaceeh at the ueistrvniy of ohalmkoa,"le guwaernld, lraeond bworn, rvai dkzirce, syvailn ginauiepn, corlas shnaecz, biarn smurems, sirirut vbyniaooachn",acm sgmiod rcroed ,1999
335376,tubro-cirngahg vaetricl minnig of large dtbaaseas,"peradep snoehy, jaanyt r. hisrata, s. sauhdarnsn, gaurav blaoitha, mnaayk bawa, davarevt sahh",innntiaoetarl crneeonfce on maemnagent of data,2000
335375,data minnig on an otlp setysm (nelray) for free,"eirk rdeeil, ctrhsios ftaoosuls, grerogy r. gagenr, david f. ngale",innntiaoetarl crneeonfce on maemnagent of data,2000
310065,a sduty on data ponit scerah for hg-teres,"jesoph kaun, paul lweis",acm sgmiod rcroed ,1999
310066,the oisas maattusildabe prptotoye,"mark renotare, john muprhy, wleilhm hselbiransg",acm sgmiod rcroed ,1999
310063,eincifeft mztaaraieitloin and use of veiws in data wahuoeerss,"m&#225;rico fraias de souza, muracs cotsa sipamao",acm sgmiod rcroed ,1999
310064,deigsn ppiierncls for data-iinsvtnee web siets,"sftneao ceri, peiro fterrlaani, sftneao phbcroaasi",acm sgmiod rcroed ,1999
310075,"sql: 1999, frorlemy konwn as sql3","aednrw eibrseneg, jim moeltn",acm sgmiod rcroed ,1999
310710,bcaodsrat plocortos to srppuot eincifeft rivtreeal form dtbaaseas by mibole uerss,"aniynda dttaa, debra e. vmdneeearr, ahisaln cleik, viajy kmaur",acm tnnoraastics on dtsaaabe syetsms (tods) ,1999
310067,vdeio aewrhnye: a setysm for scnhaerig and mingnaag drbttsieuid htrgeeuooeens vdeio asests,"amit stehh, celenms bretram, kshtiij sahh",acm sgmiod rcroed ,1999
310071,nsf wookhsrp on iiuadtsrnl/acidaemc caooetorpin in dtsaaabe syetsms,"mkie creay, len seimlagn",acm sgmiod rcroed ,1999
320249,otzaiiomiptn of qeeruis wtih user-dfenied prditeecas,"siaurjt cuurahdhi, kysueok sihm",acm tnnoraastics on dtsaaabe syetsms (tods) ,1999
320252,golss: text-srucoe dvicesroy oevr the itennret,"lius gnarvao, h&#233;ctor garc&#237;a-mionla, anhonty tsmioac",acm tnnoraastics on dtsaaabe syetsms (tods) ,1999
310712,dtsaaabe deigsn for itcplmenoe reltaions,"mark lvneee, gorgee lizoou",acm tnnoraastics on dtsaaabe syetsms (tods) ,1999
310715,taorepml fds on cpmloex oecbjts,jef wejsin,acm tnnoraastics on dtsaaabe syetsms (tods) ,1999
328959,iindenxg large miretc sapces for smiliriaty scerah qeeruis,"tgloa bayzkoa, maerl oysolgozu",acm tnnoraastics on dtsaaabe syetsms (tods) ,1999
328996,soiefpccatiin and itleeaonipmmtn of epctnxoeis in wlkorofw maemnagent syetsms,"fibao csaati, sftneao ceri, sftneao phbcroaasi, gipespue pzzoi",acm tnnoraastics on dtsaaabe syetsms (tods) ,1999
320255,dansicte bwonirsg in stapail dtbaaseas,"g&#237;sli r. haoasjtln, hnaan semat",acm tnnoraastics on dtsaaabe syetsms (tods) ,1999
328943,type-cnchekig oql qeeruis in the odmg type syetsms,suad aalg&#237;c,acm tnnoraastics on dtsaaabe syetsms (tods) ,1999
306141,the mawdlirdee mdulde,david ritter,acm sgmiod rcroed ,1998
306137,the asloiamr roerpt on dtsaaabe rrsaceeh,"phil beerisntn, meihacl birdoe, sftneao ceri, david dwiett, mkie frkaniln, hceotr graica-mionla, jim gray, jrery held, joe htrelleeisn, h. v. jgdaaish, meihacl lsek, dave maeir, jeff ngatohun, hmaid phiearsh, mkie seaoertbknr, jeff ullman",acm sgmiod rcroed ,1998
306133,erelnocitc mkeart: the rmoadap for ueistrvniy lriearibs and mebmres to svuvire in the infotormain jlunge,"meihacl cftsfrhieol, seabitsan pkluwksoi, bihtnea simthct, pteer c. lcmaoeknn",acm sgmiod rcroed ,1998
306129,an aoynuomns erelnocitc crcmoeme schmee wtih an off-line aothurity and uetnustrd agtens,"jseop dinomgo-feerrr, jrodi heerrra-joarnocamt&#237;",acm sgmiod rcroed ,1998
309870,setnmaic and pegaiogdc ilinpierbreatoty mnheimcass in the adriane eiotdaanucl rspotoeriy,"e. frote, f. hneani, k. wyaktrenne, e. davul, k. caraienlds, e. vvaeret, k. hriknedx, m. wnentald frote, f. simiollin",acm sgmiod rcroed ,1999
309852,setnmaic itergaontin of eniraovnmtnel mlodes for aliotpcpain to glboal infotormain syetsms and deiioscn-making,d. soctt mckaay,acm sgmiod rcroed ,1999
309849,setnmaic ilinpierbreatoty in glboal infotormain syetsms,"a. m. oeuskl, a. stehh",acm sgmiod rcroed ,1999
306144,"slqj part 0, now konwn as sql/olb (ocbejt-lngaauge bniidngs)","aednrw eibrseneg, jim moeltn",acm sgmiod rcroed ,1998
309895,dyimanc svciere mmtiakchang among agtens in open infotormain evmnnieronts,"kiata scryaa, mahitats kclush, seth widoff, jnuaigo lu",acm sgmiod rcroed ,1999
309886,ciutantixznelog the infotormain scape in fteeadred datiigl lriearibs,"m. p. ppgalzoaou, j. hrnpbeepruowos",acm sgmiod rcroed ,1999
309883,setnmaic vdeio iindenxg: aocrppah and iessus,arun hapmuapr,acm sgmiod rcroed ,1999
309878,unanpikcg the setncaims of srucoe and uagse to pferrom setnmaic roionteiailccn in large-sacle infotormain syetsms,"ken stmih, leo osbrt",acm sgmiod rcroed ,1999
310062,roerpt on the 13th bilaizran spuoismym on dtsaaabe syetsms (sbbd'98),"mairo a. nmsatncieo, ciualda bzauer mreedios",acm sgmiod rcroed ,1999
310061,setnmaic ilinpierbreatoty in infotormain svicrees: einecrexpnig wtih cowaopre,aiovdgr gal,acm sgmiod rcroed ,1999
310060,anget-baesd setnmaic ilinpierbreatoty in ilnsutfoeh,"jrery folwer, bard prery, marain ninode, brcue bmegyearr",acm sgmiod rcroed ,1999
309897,setnmaic itergaontin of smettrucesurid and surrtucetd data surceos,"s. barmhsgcaei, s. catnaso, m. viicnni",acm sgmiod rcroed ,1999
277955,kenyote asderds,robert s. eitspen,innntiaoetarl crneeonfce on maemnagent of data,1995
277954,kenyote asderds,lrary j. eilsoln,innntiaoetarl crneeonfce on maemnagent of data,1995
278247,ocbejt nomral frmos and ddepnecney ctsnortnias for ocbejt-onteired steachma,"zaihr trai, john skteos, sftneao scpecaiprtaa",acm tnnoraastics on dtsaaabe syetsms (tods) ,1997
278246,dtsaaabe deigsn wtih comomn sense bsenuiss resnnaoig and learinng,"veda c. seorty, reogr h. l. cianhg, dtabbaera dey, robert c. gosdtilen, sahnakr sasrdauen",acm tnnoraastics on dtsaaabe syetsms (tods) ,1997
277632,inerevtd files vurses snragtiue files for text iindenxg,"jstiun zebol, astiilar maofft, kgroatii rahmmonaaarao",acm tnnoraastics on dtsaaabe syetsms (tods) ,1998
277629,ennsirug csntcesnoiy in maatltbusideas by pvnrieesrg two-level setilliaibazriy,"sarhad mrorehta, rejeav rgstaoi, hnery f. ktorh, aahbarm srebhlctisaz",acm tnnoraastics on dtsaaabe syetsms (tods) ,1998
277641,twadros a toehry of cost maemnagent for datiigl lriearibs and erelnocitc crcmoeme,"a. psaard slista, orui wsfloon, yenlea yhesa, robert sloan",acm tnnoraastics on dtsaaabe syetsms (tods) ,1998
277639,infotormain ghirenatg in the wrold-wdie web: the wq3l query lngaauge and the wq3s setysm,"david kcpoiknnoi, oedd selhmui",acm tnnoraastics on dtsaaabe syetsms (tods) ,1998
276392,a piotern pneatt query setysm poeewrd by ksleili,"jing chen, losiomn wnog, lxuoin zhang",innntiaoetarl crneeonfce on maemnagent of data,1998
276391,dtl's dsapoatt: dtsaaabe erapxloiotn as easy as bwonirsg the web...,"shaul dar, gadi entin, sahi geva, earn poamln",innntiaoetarl crneeonfce on maemnagent of data,1998
277628,miilvtuew access plocortos for large-sacle ripeclation,"xnannigig liu, aebldasalm hlael, wiimen du",acm tnnoraastics on dtsaaabe syetsms (tods) ,1998
277627,otzaiiomiptn teehuniqcs for qeeruis wtih esviepxne mtdoehs,jesoph m. htrelleeisn,acm tnnoraastics on dtsaaabe syetsms (tods) ,1998
276388,mainimletdimeur: a setysm prptotoye for miulidmtea data minnig,"oasmr r. za&#239;ane, jaeiwi han, ze-nain li, snnoy h. chee, jenny y. cianhg",innntiaoetarl crneeonfce on maemnagent of data,1998
276387,xams: an elsentixbe mian-mromey sotgrae setysm for high-pfanmocerre aintppaoicls,"jnag ho park, yong sik kwon, ki hnog kim, snag ho lee, bunyog dae park, snag kuyn cha",innntiaoetarl crneeonfce on maemnagent of data,1998
276390,the ieda web lab,"sftneao ceri, peiro fterrlaani, sftneao phbcroaasi",innntiaoetarl crneeonfce on maemnagent of data,1998
276389,seusqprl: an eetdnexd sql for dtsaaabe piisbhlung and pntaseiroten,mmochioti tmaoya,innntiaoetarl crneeonfce on maemnagent of data,1998
276383,crntool: cnouiontus otpuut and nvagitioan tcholgeony wtih rinenemeft on-line,"ron anvur, jesoph m. htrelleeisn, brcue lo, crhis oslton, bhaaarskn raamn, vhikynsajaar raamn, tlai rtoh, kirk wyile",innntiaoetarl crneeonfce on maemnagent of data,1998
276384,admb: an access mothed dbgengiug tool,"mercal kancrkeor, meuhl sahh, jesoph m. htrelleeisn",innntiaoetarl crneeonfce on maemnagent of data,1998
276385,user-onteired sarmt-cahce for the web: waht you seek is waht you get!,"zo&#233; lraciox, aanrud shugueat, raamn cedaanhksarr",innntiaoetarl crneeonfce on maemnagent of data,1998
276386,the mlnositeiumiandl dtsaaabe setysm rsamaadn,"p. bmaanun, a. demehl, p. fdruato, r. rictsh, n. widanmn",innntiaoetarl crneeonfce on maemnagent of data,1998
276379,focwalbk: pdvriiong baarwckd reoevrcy for wlkorofw maemnagent syetsms,"breatk kpskizeuswei, ralf merguhlebr, mriaa e. ooslkrwa",innntiaoetarl crneeonfce on maemnagent of data,1998
276380,pdvriiong dtsaaabe-like access to the web usnig qeeruis baesd on tetxaul smiliriaty,waiillm w. ceohn,innntiaoetarl crneeonfce on maemnagent of data,1998
276381,adriane: a setysm for cstonctniurg moadriets for itennret surceos,"jos&#233; lius atmbie, nevaen asihsh, greg bsriah, criag a. klooncbk, sevetn miontn, pegarsnh j. mdoi, ion mluesa, aednrw ppiholt, sehila tdaeja",innntiaoetarl crneeonfce on maemnagent of data,1998
276382,ciilbtaapy baesd moiaetidn in tismmis,"chen li, ramnaa ynernei, vlaisis vaosalss, hceotr graica-mionla, ynains ptiansoaaknpntou, jfreefy ullman, mutry vvietlai",innntiaoetarl crneeonfce on maemnagent of data,1998
276375,the auraens web-baesd maemnagent setysm,"g. mecca, p. azntei, a. mscai, g. sondini, p. medilaro",innntiaoetarl crneeonfce on maemnagent of data,1998
276376,cq: a pzaeslonierd udptae mrntoioing toikolt,"lnig liu, coatln pu, wei tang, david bettulr, john biggs, tnog zhou, paul bfignennohf, wei han, fguenha yu",innntiaoetarl crneeonfce on maemnagent of data,1998
276377,dapaalstsh,"crhis oslton, aslloin woofrudf, aelanxedr akien, meihacl chu, vuk eraegovcc, mark lin, myirbd spladnig, meihacl seaoertbknr",innntiaoetarl crneeonfce on maemnagent of data,1998
276378,msroofict iendx trunnig wzarid for sql sveerr 7.0,"siaurjt cuurahdhi, vviek naraasyya",innntiaoetarl crneeonfce on maemnagent of data,1998
276371,omipylc rrecods for data at the 1998 nnaago games,edwin r. lrstsatee,innntiaoetarl crneeonfce on maemnagent of data,1998
