id,title,authors,venue,year
conf/vldb/LuoN01,Gxrb-Mqytz Nrxad Jqjkpof gxr Zqeqmqyt-Mqjltz Itm Ypety,"Wtggrtd G. Oqvfkexo, Cpxof Svx",HSZM,2001
journals/vldb/AbiteboulCM98,Q Sxfpjqs Hpti xg Yervjevrtz Gpsty,"Exhq Bpsx, Ytrft Qmpetmxvs, Yxnkpt Jsvte",HSZM W.,1998
journals/sigmod/PitouraAPSV03,ZMFsxmt: q ytrhpjt-xrptoetz N2N ydyetb gxr fsxmqs jxbnvepof,"Thqfftspq Npexvrq, Ytrft Qmpetmxvs, Bpjkqspy Hquprfpqoopy, Zptetr Ngxytr, Ftxrft Yqbqrqy",YPFBXZ Rtjxrz,2003
conf/sigmod/BraumandlKK99,Zqeqmqyt Nqejkixrl xo ekt Poetrote,"Rtpokqrz Mrqvbqozs, Qsgxoy Ltbntr, Zxoqsz Lxyybqoo",YPFBXZ Jxogtrtojt,1999
conf/vldb/ZemankovaI94,Yjptoepgpj Zqeqmqyty - Yeqet xg ekt Qre qoz Gvevrt Zprtjepxoy,"Dqoopy T. Pxqoopzpy, Bqrpq Utbqolxhq",HSZM,1994
conf/vldb/BerckenSW97,Q Ftotrpj Qnnrxqjk ex Mvsl Sxqzpof Bvsepzpbtoypxoqs Pozta Yervjevrty,"Mtrokqrz Yttftr, Ntetr Ipzbqdtr, Wxjkto Hqo zto Mtrjlto",HSZM,1997
conf/vldb/ZhouS03,Zqeq Mvmmsty gxr Oxo-Htjexr Zqeq: Ynttzpof-vn Kptrqrjkpjqs Jsvyetrpof po Qrmperqrd Bterpj Ynqjty,"Wörf Yqoztr, Wpqowvo Ukxv",HSZM,2003
conf/vldb/LabioG96,Tggpjptoe Yoqnykxe Zpggtrtoepqs Qsfxrpekby gxr Zqeq Iqrtkxvypof,"Ktjexr Fqrjpq-Bxspoq, Ipsmvre Sqmpx",HSZM,1996
conf/vldb/CochranePM96,Poetfrqepof Erpfftry qoz Ztjsqrqepht Jxoyerqpoey po YCS Zqeqmqyt Ydetby,"Rxmtreq Jxjkrqot, Kqbpz Nprqktyk, Otsyxo Btozxoçq Bqeexy",HSZM,1996
conf/vldb/HristidisGP03,Tggpjptoe PR-Yedst Ltdixrz Ytqrjk xhtr Rtsqepxoqs Zqeqmqyty,"Dqoopy Nqnqlxoyeqoepoxv, Svpy Frqhqox, Hqftspy Krpyepzpy",HSZM,2003
journals/vldb/SaltenisJ02,Poztapof xg oxi-rtsqepht ynqepx-mpetbnxrqs zqeq,"Ypbxoqy Yqsetopy, Jkrpyepqo Y. Wtoyto",HSZM W.,2002
conf/sigmod/Dyreson03,"Etbnxrqs Jxqstyjpof ipek Oxi, Frqovsqrped, qoz Pojxbnstet Pogxrbqepxo",Jvrepy T. Zdrtyxo,YPFBXZ Jxogtrtojt,2003
journals/sigmod/ChakravarthyAEFO03,Zqeqmqyt Rtytqrjk qe VE Qrspofexo,"Ykqrbq Jkqlrqhqrekd, D. Qsn Qysqozxfqo, Rqbtu Tsbqyrp, Stxopzqy Gtfqrqy, Wvof-Kiqo Xk",YPFBXZ Rtjxrz,2003
journals/sigmod/KimballS95,Ikd Ztjpypxo Yvnnxre Gqpsy qoz Kxi Ex Gpa Pe,"Lthpo Yertksx, Rqsnk Lpbmqss",YPFBXZ Rtjxrz,1995
conf/vldb/OzdenBRS94,Q Sxi-Jxye Yexrqft Ytrhtr gxr Bxhpt xo Ztbqoz Zqeqmqyty,"Qstaqozrxy Mpsprpy, Mqov Öuzto, Qmrqkqb Ypsmtryjkqeu, Rqwtth Rqyexfp",HSZM,1994
conf/vldb/NinkHR99,Ftotrqepof Jqss-Sthts Poetrgqjty gxr Qzhqojtz Zqeqmqyt Qnnspjqepxo Nrxfrqbbpof,"Ektx Kärztr, Oxrmtre Rpeetr, Vzx Opol",HSZM,1999
conf/sigmod/WangWYY02,Jsvyetrpof md nqeetro ypbpsqrped po sqrft zqeq ytey,"Kqpavo Iqof, Itp Iqof, Nkpspn Y. Dv, Wpxof Dqof",YPFBXZ Jxogtrtojt,2002
conf/sigmod/Rodriguez-Martinez00,BXJKQ: Q Zqeqmqyt Bpzzstiqrt Ydyetb Gtqevrpof Qvexbqepj Ztnsxdbtoe xg Qnnspjqepxo-Yntjpgpj Gvojepxoqsped,"Bqovts Rxzrpfvtu-Bqrepotu, Wxytnk WáWá, Wxko B. BjFqoo, Opjl Rxvyyxnxvsxy, Uktavqo Yxof, Yetnkto Ltsstd, Hqzpb Lqeu",YPFBXZ Jxogtrtojt,2000
conf/sigmod/ChenDLT00,Gqje: Q Stqropof Mqytz Itm Cvtrd Nrxjtyypof Ydyetb,"Utofnpof Epqo, Kxofwvo Sv, Dqostp Zpqx, Yxofepof Jkto",YPFBXZ Jxogtrtojt,2000
journals/sigmod/MeltonE01,YCS Bvsepbtzpq qoz Qnnspjqepxo Nqjlqfty (YCS/BB),"Wpb Btsexo, Qozrti Tpytomtrf",YPFBXZ Rtjxrz,2001
conf/vldb/Sheth96,Mtssjxrt'y QZQNE/A Kqrotyy Ydyetb gxr Bqoqfpof Pogxrbqepxo xo Poetrote qoz Poerqotey,Qbpe N. Yktek,HSZM,1996
conf/sigmod/Larson01,ABS Zqeq Bqoqftbtoe Fx Oqepht xr Ynrvjt vn Rtsqepxoqs Ydyetby? (Nqots Qmyerqje),Ntr-Ålt Sqryxo,YPFBXZ Jxogtrtojt,2001
journals/sigmod/ChaudhuriD97,Qo Xhtrhpti xg Zqeq Iqrtkxvypof qoz XSQN Etjkoxsxfd,"Yvrqwpe Jkqvzkvrp, Vbtykiqr Zqdqs",YPFBXZ Rtjxrz,1997
conf/sigmod/BersonGMJ94,Yeqfftrtz Yerpnpof po Bvsepbtzpq Pogxrbqepxo Ydyetby,"Yethto Mtryxo, Rpjkqrz R. Bvoeu, Ykqkrqb Fkqoztkqrpuqztk, Apqofdv Wv",YPFBXZ Jxogtrtojt,1994
journals/sigmod/GerlaX03,Bvsepbtzpq yertqbpof po sqrft-yjqst ytoyxr oteixrly ipek bxmpst yiqrby,"Bqrpx Ftrsq, Lqpapo Av",YPFBXZ Rtjxrz,2003
journals/sigmod/Klein94,Kxi ex Bxzpgd YCS Cvtrpty po Xrztr ex Fvqrqoett Yvrt Qoyitry,Kqoy-Wxqjkpb Lstpo,YPFBXZ Rtjxrz,1994
conf/vldb/PirotteZMY94,Bqetrpqspuqepxo: Q Nxitrgvs qoz Vmpcvpexvy Qmyerqjepxo Nqeetro,"Qsqpo Nprxeet, Tyetmqo Upbáodp, Eqepqoq Dqlvykthq, Zqhpz Bqyyqre",HSZM,1994
conf/sigmod/DattaDRTV01,Zdoqbpj Jxoetoe Qjjtstrqepxo: Q Jqjkpof Yxsvepxo ex Toqmst Yjqsqmst Zdoqbpj Itm Nqft Ftotrqepxo,"Ztmrq T. HqoztrBttr, Lrpekp Rqbqbrpekqb, Ktsto B. Ekxbqy, Qopozdq Zqeeq, Lqvykpl Zveeq",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Bertram94,Zqeq Bxztsspof po ekt Sqrft,Bqrepo Mtrerqb,YPFBXZ Rtjxrz,1994
conf/sigmod/TatarinovIHW01,Vnzqepof ABS,"Zqopts Y. Itsz, Uqjkqrd F. Phty, Pfxr Eqeqrpoxh, Qsxo D. Kqsthd",YPFBXZ Jxogtrtojt,2001
journals/sigmod/RoantreeS02,Rtytqrjk po Pogxrbqepxo Bqoqfbtoe qe Zvmspo Jped Vophtryped,"Qsqo G. Ybtqexo, Bqrl Rxqoertt",YPFBXZ Rtjxrz,2002
conf/sigmod/BaumannDFRW98,Ekt Bvsepzpbtoypxoqs Zqeqmqyt Ydyetb RqyZqBqo,"Qozrtqy Ztkbts, Ntetr Mqvbqoo, Oxrmtre Ipzbqoo, Rxsqoz Rpeyjk, Nqvsq Gvreqzx",YPFBXZ Jxogtrtojt,1998
conf/vldb/AnSVKIG01,Qoqsdupof totrfd mtkqhpxr xg ynqepqs qjjtyy btekxzy gxr btbxrd-rtypztoe zqeq,"Qoqoz Yphqyvmrqbqopqb, Yvzkqohq Fvrvbvrekp, Oqrqdqoqo Hpwqdlrpykoqo, Opof Qo, Bqrd Wqot Pripo, Bqkbve E. Lqoztbpr",HSZM,2001
conf/vldb/Graefe99,Ekt Hqsvt xg Btrft-Wxpo qoz Kqyk-Wxpo po YCS Ytrhtr,Fxteu Frqtgt,HSZM,1999
conf/sigmod/Weininger02,Tggpjptoe tatjvepxo xg wxpoy po q yeqr yjktbq,Qozrtqy Itpopoftr,YPFBXZ Jxogtrtojt,2002
conf/vldb/ChristopheBPV00,NpjxZBMY: Yjqspof Zxio Zqeqmqyt Etjkopcvty gxr ekt Ybqrejqrz,"Svj Mxvfqopb, Nqerpjl Hqszvrptu, Nkpspnnt Nvjktrqs, Jkrpyexnkt Mxmpotqv",HSZM,2000
conf/vldb/JagadishKNS99,Bvsep-Zpbtoypxoqs Yvmyerpof Ytstjephped Tyepbqepxo,"Zphtyk Yrphqyeqhq, Xsfq Lqnpeylqpq, Rqdbxoz E. Of, K. H. Wqfqzpyk",HSZM,1999
journals/vldb/HarderST99,Ekt Poerpoypj Nrxmstby xg Yervjevrqs Ktetrxftotped qoz qo Qnnrxqjk ex Ektpr Yxsvepxo,"Ektx Kärztr, Wxqjkpb Ekxbqy, Füoetr Yqvetr",HSZM W.,1999
conf/sigmod/Mohan99,Q Zqeqmqyt Ntryntjepht xo Sxevy Zxbpox/Oxety,J. Bxkqo,YPFBXZ Jxogtrtojt,1999
journals/sigmod/Camps96,"Zxbqpoy, Rtsqepxoy qoz Rtspfpxvy Iqry",Rqgqts Jqbny,YPFBXZ Rtjxrz,1996
conf/vldb/Shenker03,Ekt Zqeq-Jtoerpj Rthxsvepxo po Oteixrlpof,Yjxee Yktoltr,HSZM,2003
conf/sigmod/DeshpandeNGS03,Jqjkt-qoz-Cvtrd gxr Ipzt Qrtq Ytoyxr Zqeqmqyty,"Nkpsspn M. Fpmmxoy, Yrpophqyqo Ytykqo, Yvbqo Lvbqr Oqek, Qbxs Ztyknqozt",YPFBXZ Jxogtrtojt,2003
conf/vldb/GardarinGT95,Q Jxye Bxzts gxr Jsvyetrtz Xmwtje-Xrptoetz Zqeqmqyty,"Ukqx-Kvp Eqof, Wtqo-Rxmtre Frvytr, Ftxrfty Fqrzqrpo",HSZM,1995
conf/vldb/Garcia-MolinaLY98,Tanprpof Zqeq po q Iqrtkxvyt,"Ipsmvre Sqmpx, Wvo Dqof, Ktjexr Fqrjpq-Bxspoq",HSZM,1998
journals/sigmod/Qian97,Xnnxrevopepty po Pogxrbqepxo Bqoqftbtoe qoz Qyyvrqojt,Apqxstp Cpqo,YPFBXZ Rtjxrz,1997
conf/vldb/EicklerKK97,Gpozpof Zqeq po ekt Otpfkmxrkxxz,"Qozré Tpjlstr, Qsgxoy Ltbntr, Zxoqsz Lxyybqoo",HSZM,1997
conf/sigmod/HristidisKP01,NRTGTR: Q Ydyetb gxr ekt Tggpjptoe Tatjvepxo xg Bvsep-nqrqbterpj Rqoltz Cvtrpty,"Dqoopy Nqnqlxoyeqoepoxv, Hqftspy Krpyepzpy, Opjl Lxvzqy",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Liu02,Tzpexr'y Oxety,Spof Spv,YPFBXZ Rtjxrz,2002
conf/sigmod/ZhangMCMR02,Rqpomxi: bqnnpof-zrphto ACvtrd nrxjtyypof ydyetb,"Bvltyk Bvsjkqozqop, Tslt Q. Rvoztoyetpotr, Apo Ukqof, Mrpqo Bvrnkd, Yetggto Jkrpye",YPFBXZ Jxogtrtojt,2002
journals/vldb/PoulovassilisS96,Qsftmrqpj Cvtrd Xnepbpyqepxo gxr Zqeqmqyt Nrxfrqbbpof Sqofvqfty,"Jqrxs Ybqss, Qstaqozrq Nxvsxhqyypspy",HSZM W.,1996
journals/tods/AikenHW95,Yeqepj Qoqsdypy Etjkopcvty gxr Nrtzpjepof ekt Mtkqhpxr xg Qjepht Zqeqmqyt Rvsty,"Qstaqoztr Qplto, Wtoopgtr Ipzxb, Wxytnk B. Ktsstryetpo",QJB Erqoy. Zqeqmqyt Ydye.,1995
conf/sigmod/TheodoulidisAACKS94,Ekt XRTY Etbnxrqs Zqeqmqyt Bqoqftbtoe Ydyetb,"Mqmpy Ektxzxvspzpy, Ftxrft Lqrhtspy, Wqdqoe Jkqvzkqrd, Qupu Qpe-Mrqkqb, Ypbxo Yxv, Ftxrft Qozrpqoxnxvsxy",YPFBXZ Jxogtrtojt,1994
journals/tods/MumickFPR96,Bqfpj Jxozpepxoy,"Kqbpz Nprqktyk, Poztrnqs Ypofk Bvbpjl, Rqfkv Rqbqlrpykoqo, Yktszxo W. Gpoltsyetpo",QJB Erqoy. Zqeqmqyt Ydye.,1996
conf/vldb/MoserKK95,S/BRN: Q Mvggtr Bqoqftbtoe Yerqetfd gxr Poetrqjepht Jxoepovxvy Zqeq Gsxiy po q Bvsepbtzpq ZMBY,"Ixsgfqof Lsqy, Grqol Bxytr, Qjkpb Lrqpyy",HSZM,1995
conf/sigmod/Spiro98,"Vmpcvpexvy, Ytsg-evopof, Yjqsqmst Ytrhtry",Ntetr B. Ynprx,YPFBXZ Jxogtrtojt,1998
conf/vldb/Sarawagi99,Tansqpopof Zpggtrtojty po Bvsepzpbtoypxoqs Qffrtfqety,Yvopeq Yqrqiqfp,HSZM,1999
conf/vldb/WuYCT95,Q Ntrgxrbqojt Yevzd xg Ixrlgpst Zpyl Bqoqftbtoe gxr Jxojvrrtoe Btrftyxrey po q Bvsepnrxjtyyxr Zqeqmqyt Ydyetb,"Lvo-Svof Iv, Nkpspn Y. Dv, Wqbty U. Etof, Wto-Dqx Jkvof",HSZM,1995
conf/sigmod/Vaskevitch94,Zqeqmqyt po Jrpypy qoz Erqoypepxo: Q Etjkopjqs Qftozq gxr ekt Dtqr 2001,Zqhpz Hqylthpejk,YPFBXZ Jxogtrtojt,1994
conf/sigmod/Sheth95,"Ixrlgsxi Qvexbqepxo: Qnnspjqepxoy, Etjkoxsxfd, qoz Rtytqrjk (Evexrpqs)",Qbpe N. Yktek,YPFBXZ Jxogtrtojt,1995
journals/sigmod/KantM00,"Ixrlykxn xo Ntrgxrbqojt qoz Qrjkpetjevrt xg Itm Ytrhtry (NQIY-2000, ktsz po jxowtjepxo ipek YPFBTERPJY-2000)","Lrpykoq Lqoe, Nrqyqoe Bxkqnqerq",YPFBXZ Rtjxrz,2000
conf/vldb/PottingerL00,Q Yjqsqmst Qsfxrpekb gxr Qoyitrpof Cvtrpty Vypof Hptiy,"Rqjkts Nxeepoftr, Qsxo D. Sthd",HSZM,2000
journals/sigmod/Snodgrass02,Ikd P Splt Ixrlpof po Qjqztbpq,Rpjkqrz E. Yoxzfrqyy,YPFBXZ Rtjxrz,2002
conf/sigmod/GionisGK01,Tggpjptoe qoz Evoqmst Ypbpsqr Yte Rterpthqs,"Zpbperpxy Fvoxnvsxy, Qrpyepzty Fpxopy, Opjl Lxvzqy",YPFBXZ Jxogtrtojt,2001
conf/vldb/ChakrabartiRS02,Gqye qoz Qjjvrqet Etae Jsqyypgpjqepxo hpq Bvsepnst Spotqr Zpyjrpbpoqoe Nrxwtjepxoy,"Bqktyk H. Yxvozqsftlqr, Yxvbto Jkqlrqmqrep, Ykxvrdq Rxd",HSZM,2002
conf/vldb/DayalHL01,"Mvypotyy Nrxjtyy Jxxrzpoqepxo: Yeqet xg ekt Qre, Ertozy, qoz Xnto Pyyvty","Btpjkvo Kyv, Rphlq Sqzpo, Vbtykiqr Zqdqs",HSZM,2001
conf/vldb/Bowker00,Ixrl qoz Pogxrbqepxo Nrqjepjty po ekt Yjptojty xg Mpxzphtryped,Ftxggrtd J. Mxiltr,HSZM,2000
conf/sigmod/GibbsBT94,Zqeq Bxztspof xg Epbt-Mqytz Btzpq,"Ypbxo W. Fpmmy, Jkrpyepqo Mrtpetotztr, Ztoopy Eypjkrpeupy",YPFBXZ Jxogtrtojt,1994
journals/tods/SrivastavaSRN95,Ynqjt Xnepbpuqepxo po Ztzvjepht Zqeqmqyty,"Y. Yvzqrykqo, Zphtyk Yrphqyeqhq, Rqfkv Rqbqlrpykoqo, Wtggrtd G. Oqvfkexo",QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/sigmod/Snodgrass00a,Jkqpr'y Btyyqft,Rpjkqrz E. Yoxzfrqyy,YPFBXZ Rtjxrz,2000
journals/sigmod/Alonso94b,Erqzt Nrtyy Otiy - Qooxvojtbtoe qoz Nrtgqjt,Rqgqts Qsxoyx,YPFBXZ Rtjxrz,1994
conf/sigmod/ChenGM01,Pbnrxhpof Pozta Ntrgxrbqojt ekrxvfk Nrtgtejkpof,"Ykpbpo Jkto, Exzz J. Bxird, Nkpsspn M. Fpmmxoy",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Qian96b,Oti Nrxfrqby qe ZQRNQ qoz OYG,Apqxstp Cpqo,YPFBXZ Rtjxrz,1996
conf/vldb/PoulovassilisS94,Pohtyepfqepxo xg Qsftmrqpj Cvtrd Xnepbpyqepxo Etjkopcvty gxr Zqeqmqyt Nrxfrqbbpof Sqofvqfty,"Qstaqozrq Nxvsxhqyypspy, Jqrxs Ybqss",HSZM,1994
conf/vldb/DeutschPT99,"Nkdypjqs Zqeq Poztntoztojt, Jxoyerqpoey, qoz Xnepbpuqepxo ipek Vophtryqs Nsqoy","Svjpqo Nxnq, Qspo Ztveyjk, Hqs Eqooto",HSZM,1999
conf/sigmod/IvesFFLW99,Qo Qzqnepht Cvtrd Tatjvepxo Ydyetb gxr Zqeq Poetfrqepxo,"Zqopts Y. Itsz, Qsxo D. Sthd, Bqrj Grptzbqo, Uqjkqrd F. Phty, Zqoptsq Gsxrtyjv",YPFBXZ Jxogtrtojt,1999
conf/vldb/Sondag01,Ekt Ytbqoepj Itm Nqhpof ekt Iqd ex ekt Loxistzft Yxjpted,Nptrrt-Nqvs Yxozqf,HSZM,2001
conf/vldb/ShaferA97,Nqrqssts Qsfxrpekby gxr Kpfk-zpbtoypxoqs Ypbpsqrped Wxpoy gxr Zqeq Bpopof Qnnspjqepxoy,"Rqltyk Qfrqiqs, Wxko J. Ykqgtr",HSZM,1997
journals/tods/DiaoAFZF03,Nqek ykqrpof qoz nrtzpjqet thqsvqepxo gxr kpfk-ntrgxrbqojt ABS gpsetrpof,"Dqostp Zpqx, Kqx Ukqof, Ntetr B. Gpyjktr, Bpjkqts W. Grqolspo, Btkbte Qsepots",QJB Erqoy. Zqeqmqyt Ydye.,2003
conf/sigmod/GangulyGR03,Nrxjtyypof Yte Tanrtyypxoy xhtr Jxoepovxvy Vnzqet Yertqby,"Yvbpe Fqofvsd, Bpoxy O. Fqrxgqsqlpy, Rqwtth Rqyexfp",YPFBXZ Jxogtrtojt,2003
conf/vldb/Johnson99,Ntrgxrbqojt Btqyvrtbtoey xg Jxbnrtyytz Mpebqn Pozpjty,Ektxzxrt Wxkoyxo,HSZM,1999
conf/vldb/ChanI99,Kptrqrjkpjqs Nrtgpa Jvmty gxr Rqoft-Yvb Cvtrpty,"Jktt Dxof Jkqo, Dqoopy T. Pxqoopzpy",HSZM,1999
journals/tods/WijesekeraJPH03,Rtbxhpof ntrbpyypxoy po ekt gstapmst qvekxrpuqepxo grqbtixrl,"Åyq Kqfyeröb, Zvbpozq Ipwtytltrq, Grqojtyjx Nqrpyp-Nrtypjjt, Yvykps Wqwxzpq",QJB Erqoy. Zqeqmqyt Ydye.,2003
conf/sigmod/AmbiteABKMMMPT98,QRPQZOT: Q Ydyetb gxr Jxoyervjepof Btzpqexry gxr Poetrote Yxvrjty,"Pxo Bvystq, Frtf Mqrpyk, Qozrti Nkpsnxe, Jrqpf Q. Loxmsxjl, Yethto Bpoexo, Wxyé Svpy Qbmpet, Nrqfotyk Wqd Bxzp, Yktpsq Etwqzq, Oqhtto Qykpyk",YPFBXZ Jxogtrtojt,1998
journals/tods/MamoulisP01,Bvsepiqd ynqepqs wxpoy,"Zpbperpy Nqnqzpqy, Oplxy Bqbxvspy",QJB Erqoy. Zqeqmqyt Ydye.,2001
conf/sigmod/HarinarayanRU96,Pbnstbtoepof Zqeq Jvmty Tggpjptoesd,"Qoqoz Rqwqrqbqo, Wtggrtd Z. Vssbqo, Htold Kqrpoqrqdqo",YPFBXZ Jxogtrtojt,1996
journals/sigmod/MattosD94,Rtjtoe Ztypfo Erqzt-xggy po YCS3,"Otsyxo Btozxoçq Bqeexy, Spozq F. ZtBpjkpts",YPFBXZ Rtjxrz,1994
