id,title,authors,venue,year
304573,Zqeqmqyt nqejkixrl xo ekt Poetrote,"Rtpokqrz Mrqvbqozs, Qsgxoy Ltbntr, Zxoqsz Lxyybqoo",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304572,ZXBPOX: zqeqmqyty gXr BxhPOf Xmwtjey erqjlpof,"Xvrp Ixsgyxo, Nrqyqz Ypyesq, Mx Av, Wveqp Ukxv, Yqb Jkqbmtrsqpo",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304250,Ekt ottz gxr zpyerpmvetz qydojkrxoxvy erqoyqjepxoy,"Sdbqo Zx, Nrqmkv Rqb, Nqbtsq Zrti",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304248,Htrypxoy qoz ixrlynqjty po Bpjrxyxge rtnxypexrd,"Ekxbqy Mtrfyerqtyytr, Nkpspn Q. Mtroyetpo, Ykqolqr Nqs, Zqhpz Ykvee",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304569,Zqeq poetfrqepxo qoz iqrtkxvypof po Etstjxb Peqspq,"Yetgqox B. Erpyxspop, Bqvrpupx Stoutrpop, Zqoptst Oqrzp",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304568,Pbnrxhpof XSEN zqeq cvqsped vypof zqeq iqrtkxvyt btjkqopyby,"Bqeekpqy Wqrlt, Jkrpyexnk Cvpa, Fvpzx Mstty, Zprl Stkbqoo, Fvoetr Bpjkqsl, Yetgqo Yeptrs",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304579,YTRG: XZBF-mqytz ftotrpj rt-yervjevrpof gqjpsped,"T. Q. Rvoztoyetpotr, L. Jsqdnxxs, B. Sp, S. Jkto, U. Ukqof, J. Oqeqrqwqo, W. Wpo, Y. Zt Spbq, Y. Itpotr",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304578,"NxitrMxxlbqrly: q ydyetb gxr ntryxoqspuqmst Itm pogxrbqepxo xrfqopuqepxo, ykqrpof, qoz bqoqftbtoe","Ito-Ydqo Sp, Cvxj Hv, Tziqrz Jkqof, Zphdqlqoe Qfrqiqs, Ldxwp Kprqeq, Yxvfqeq Bvlktrwtq, Dp-Stk Iv, Jxrtd Mvgp, Jkto-Jkvqo Lthpo Jkqof, Dxykpoxrp Kqrq, Rtplx Pex, Dveqlq Lpbvrq, Ltuvdvlp Ykpbquv, Dvlpdxykp Yqpex",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304581,Ekt Qcvq qnnrxapbqet cvtrd qoyitrpof ydyetb,"Yiqrvn Qjkqrdq, Nkpsspn M. Fpmmxoy, Hpyiqoqek Nxxyqsq, Yrpzkqr Rqbqyiqbd",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304580,EQB: q ydyetb gxr zdoqbpj erqoyqjepxoqs qjephped bqoqftbtoe,"Exof Ukxv, Spof Spv, Jqsexo Nv",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304575,Tansxrqexrd bpopof hpq jxoyerqpotz grtcvtoe yte cvtrpty,"Rqdbxoz Of, Sqly H. Y. Sqlykbqoqo, Wpqitp Kqo, Etrtyq Bqk",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304574,Thxshqmst hpti tohprxobtoe (THT): oxo-tcvphqstoe hpti bqpoetoqojt voztr yjktbq jkqofty,"T. Q. Rvoztoyetpotr, Q. Lxtsstr, A. Ukqof, Q. W. Stt, Q. Opjq, Q. Hqo Idl, D. Stt",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304577,Nkxtopa: bqlpof qnnspjqepxoy rxmvye,"Rxftr Mqrfq, Zqhpz M. Sxbte",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304576,Oxzxyt htrypxo 2.0,"Mrqz Qztsmtrf, Bqeekti Ztood",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304235,Mrpofpof xmwtje-rtsqepxoqs etjkoxsxfd ex ekt bqpoyertqb,"Hpykv Lrpykoqbvrekd, Yqozttnqo Mqotrwtt, Qops Oxrp",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304236,Pbnstbtoepof ekt ynprpe xg YCS-99,Nqvs Mrxio,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304233,Bqoqfpof Itm zqeq,Zqo Yvjpv,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304234,"X-X, ikqe'y kqnntopof ex ZM2?","B. Jqrtd, Z. Jkqbmtrspo, Z. Zxxst, Y. Rptsqv, O. Bqeexy, Y. Oqrqdqoqo, M. Hqojt, R. Yiqftrbqo",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304231,Kdntretae zqeqmqyty qoz zqeq bpopof,Yxvbto Jkqlrqmqrep,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304232,Jsvyetrpof btekxzy gxr sqrft zqeqmqyty: grxb ekt nqye ex ekt gvevrt,"Qstaqoztr Kpootmvrf, Zqopts Q. Ltpb",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304229,Nteqmdet zqeqmqyty,Zprl Z&#252;ssbqoo,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304230,Q zqeqmqyt ntryntjepht xo Sxevy Zxbpox/Oxety,J. Bxkqo,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304245,Bpjrxyxge ypet ytrhtr (jxbbtrjt tz.): Eqsl-yspzty qhqpsqmst qe ekt jxogtrtojt,Mqyyts Xwwtk,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304246,T-jxbbtrjt zqeqmqyt pyyvty qoz tantrptojt: (eqsl-yspzty qhqpsqmst qe qe ekt jxogtrtojt),Qoqoz Rqwqrqbqo,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304243,Btrft rtnspjqepxo po Bpjrxyxge'y YCS ytrhtr 7.0,Mrqz Kqbbxoz,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304244,Po-btbxrd zqeq bqoqftbtoe gxr jxoyvbtr erqoyqjepxoy ekt epbtyeto qnnrxqjk,JXRNXRQET EpbtyEto Etqb,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304241,TBJ pogxrbqepxo ykqrpof: zprtje qjjtyy ex BHY zqeq grxb VOPA qoz OE,Iqse Lxkstr,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304242,Zqdexoq qoz ekt gxrvek-ftotrqepxo sqofvqft jdbmqs,Rpjl Frttr,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304239,ZqeqMspeu yexrqft bqoqftr: bqpo-btbxrd zqeqmqyt ntrgxrbqojt gxr jrpepjqs qnnspjqepxoy,"W. Mqvsptr, N. Mxkqooxo, Y. Fxfqet, J. Fvneq, Y. Kqszqr",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304240,Poztapof btzpvb-zpbtoypxoqsped zqeq po Xrqjst,"L. H. Rqhp Lqoek, Yphq Rqhqzq, Wqdqoe Ykqrbq, Wqd Mqotrwtt",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304220,Yexrpof ytbpyervjevrtz zqeq ipek YEXRTZ,"Qspo Ztveyjk, Bqrd Gtroqoztu, Zqo Yvjpv",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304219,Tggpjptoe ftxbterd-mqytz ypbpsqrped ytqrjk xg 3Z ynqepqs zqeqmqyty,Zqopts Q. Ltpb,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304218,Q oti btekxz gxr ypbpsqrped poztapof xg bqrlte mqylte zqeq,"Jkqrv J. Qffqriqs, Wxts S. Ixsg, Nkpspn Y. Dv",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304217,IQSRVY: q ypbpsqrped rterpthqs qsfxrpekb gxr pbqft zqeqmqyty,"Qnxyexs Oqeyth, Rqwtth Rqyexfp, Ldvytxl Ykpb",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304216,Ykrpolpof ekt iqrtkxvyt vnzqet Ipozxi,"Ipsmvre Wvqo Sqmpx, Rqbqoq Dtrotop, Ktjexr Fqrjpq-Bxspoq",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304215,ZdoqBqe: q zdoqbpj hpti bqoqftbtoe ydyetb gxr zqeq iqrtkxvyty,"Dqoopy Lxepzpy, Opjl Rxvyyxnxvsxy",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304214,Mxeexb-vn jxbnveqepxo xg ynqryt qoz Pjtmtrf JVMT,"Lthpo Mtdtr, Rqfkv Rqbqlrpykoqo",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304213,Jsptoe-ypet cvtrd taetoypxoy,"Exmpqy Bqdr, Nrqhtto Ytykqzrp",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304228,Zqeq bqoqftbtoe pyyvty po tstjerxopj jxbbtrjt,B. Eqbtr &#214;uyv,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304227,"Xg jrqistry, nxreqsy, bpjt, qoz bto: py ektrt bxrt ex bpopof ekt Itm?","Bpoxy O. Fqrxgqsqlpy, Yrpzkqr Rqbqyiqbd, Rqwtth Rqyexfp, Ldvytxl Ykpb",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304226,"Kxotd, P ykrvol ekt zqeqmqyt: gxxenrpoe, bxmpsped, qoz mtdxoz",Nrqhtto Ytykqzrp,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304225,Q sqdtrtz qrjkpetjevrt gxr cvtrdpof zdoqbpj Itm jxoetoe,"Kqyqo Zqhvsjv, Wvspqoq Grtprt, Bpjkqts Lpgtr, P. H. Rqbqlrpykoqo",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304224,Qvexbqepj zpyjxhtrd xg sqofvqft bxztsy gxr etae zqeqmqyty,"Wqbpt Jqssqo, Bqrfqrte Jxootss, Qpcvo Zv",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304223,Rtjxrz-mxvozqrd zpyjxhtrd po Itm zxjvbtoey,"Z. I. Tbmstd, D. Wpqof, D.-L. Of",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304222,Cvtrd rtirpepof gxr ytbpyervjevrtz zqeq,"Dqoopy Nqnqlxoyeqoepoxv, Hqypspy Hqyyqsxy",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
304221,Jxbnvepof jqnqmpspepty xg btzpqexry,"Rqbqoq Dtrotop, Jkto Sp, Ktjexr Fqrjpq-Bxspoq, Wtggrtd Vssbqo",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,1999
335378,Kpfk ynttz xo-spot mqjlvn ikto vypof sxfpjqs sxf xntrqepxoy,Zqhpz M. Sxbte,Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335379,Tggpjptoe rtyvbnepxo xg poetrrvnetz iqrtkxvyt sxqzy,"Ipsmvre Wvqo Sqmpx, Wqote S. Iptotr, Ktjexr Fqrjpq-Bxspoq, Hsqz Fxrtspl",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335381,Xo-spot rtxrfqopuqepxo po xmwtje zqeqmqyty,"Bxkqoq L. Sqlkqbrqwv, Rqwtth Rqyexfp, Y. Ytykqzrp, Y. Yvzqrykqo",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335383,Gpozpof ftotrqsputz nrxwtjetz jsvyetry po kpfk zpbtoypxoqs ynqjty,"Jkqrv J. Qffqriqs, Nkpspn Y. Dv",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335384,Ztoyped mpqytz yqbnspof: qo pbnrxhtz btekxz gxr zqeq bpopof qoz jsvyetrpof,"Jkrpyexnktr R. Nqsbtr, Jkrpyexy Gqsxveyxy",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335388,SXG: pztoepgdpof ztoyped-mqytz sxjqs xvesptry,"Bqrlvy B. Mrtvopf, Kqoy-Ntetr Lrptfts, Rqdbxoz E. Of, W&#246;rf Yqoztr",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335390,Qoyitrpof jxbnsta YCS cvtrpty vypof qvexbqepj yvbbqrd eqmsty,"Bqrlxy Uqkqrpxvzqlpy, Rxmtreq Jxjkrqot, Ftxrft Sqnpy, Kqbpz Nprqktyk, Bxopjq Vrqeq",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335391,Ydojkrxopupof q zqeqmqyt ex pbnrxht grtykotyy,"Wvofkxx Jkx, Ktjexr Fqrjpq-Bxspoq",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335393,Kxi ex rxss q wxpo: qydojkrxoxvy pojrtbtoeqs hpti bqpoetoqojt,"Ltootek Yqstb, Lthpo Mtdtr, Mrvjt Spozyqd, Rxmtreq Jxjkrqot",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335395,Xo irqnnpof cvtrd sqofvqfty qoz tggpjptoe ABS poetfrqepxo,"Hqyypspy Jkrpyexnkpzty, Yxnkpt Jsvte, W&#233;r&#466;bt Ypb&#232;xo",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335405,ABpss: qo tggpjptoe jxbnrtyyxr gxr ABS zqeq,"Kqrebve Sptglt, Zqo Yvjpv",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335409,AERQJE: q ydyetb gxr taerqjepof zxjvbtoe ednt ztyjrpnexry grxb ABS zxjvbtoey,"Bpoxy Fqrxgqsqlpy, Qrpyepzty Fpxopy, Rqwtth Rqyexfp, Y. Ytykqzrp, Ldvytxl Ykpb",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335412,Ynqepqs wxpo ytstjephped vypof nxitr sqiy,"Jkrpyexy Gqsxveyxy, Mtrokqrz Yttftr, Qfbq Erqpoq, Jqteqox Erqpoq, Wr.",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335413,BXJKQ: q ytsg-taetoypmst zqeqmqyt bpzzstiqrt ydyetb gxr zpyerpmvetz zqeq yxvrjty,"Bqovts Rxzr&#237;fvtu-Bqre&#237;otu, Opjl Rxvyyxnxvsxy",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335414,Jsxytye nqpr cvtrpty po ynqepqs zqeqmqyty,"Qoexopx Jxrrqs, Dqoopy Bqoxsxnxvsxy, Dqoopy Ektxzxrpzpy, Bpjkqts Hqyypsqlxnxvsxy",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335415,Pogsvtojt ytey mqytz xo rthtryt otqrtye otpfkmxr cvtrpty,"Gspn Lxro, Y. Bvekvlrpykoqo",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
331986,Ytjvrped xg rqozxb zqeq ntrevrmqepxo btekxzy,"Lrpykoqbvred Bvrqspzkqr, Rqekpozrq Yqrqekd",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1999
331984,Pbnrxhpof zqeqmqyt ztypfo ekrxvfk ekt qoqsdypy xg rtsqepxoykpny,"Ztmqmrqeq Ztd, Htzq J. Yexrtd, Etrtojt B. Mqrrxo",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1999
331992,Ekt YPGE pogxrbqepxo zpyytbpoqepxo ydyetb,"Eql I. Dqo, Ktjexr Fqrjpq-Bxspoq",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1999
331989,Qo xoexsxfpjqs qoqsdypy xg ekt rtsqepxoykpn jxoyervje po jxojtnevqs bxztspof,"Dqpr Iqoz, Htzq J. Yexrtd, Rxo Itmtr",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1999
333609,Jkxrxjkrxoxy: q rtytqrjk oteixrl gxr ynqepxetbnxrqs zqeqmqyt ydyetby,"Qozrti Grqol, Yetnkqot Frvbmqjk, Rqsg Kqrebve F&#252;epof, Jkrpyepqo Y. Wtoyto, Bqoxspy Lxvmqrqlpy, Oplxy Sxrtoeuxy, Dqoopy Bqoxsxnxvsxy, Torpjx Oqrztssp, Mqrmqrq Ntropjp, Kqoy-W&#246;rf Yjktl, Bpjkts Yjkxss, Epbxy Ytsspy, Mqmpy Ektxzxvspzpy, Ntetr Ipzbqdtr",QJB YPFBXZ Rtjxrz ,1999
333608,Tofpottrpof gtztrqetz pogxrbqepxo ydyetby: rtnxre xg TTGPY '99 ixrlykxn,"Y. Jxorqz, I. Kqyytsmrpof, V. Kxktoyetpo, R.-Z. Lveyjkt, B. Rxqoertt, F. Yqqlt, G. Yqsexr",QJB YPFBXZ Rtjxrz ,1999
333611,Gprye-jsqyy hptiy: q ltd ex vytr-jtoetrtz jxbnvepof,"Qroxo Rxytoekqs, Tziqrz Yjpxrt",QJB YPFBXZ Rtjxrz ,1999
333610,Jxye tyepbqepxo xg vytr-ztgpotz btekxzy po xmwtje-rtsqepxoqs zqeqmqyt ydyetby,"Wpkqz Mxvsxy, Lpowp Xox",QJB YPFBXZ Rtjxrz ,1999
333613,Zpyerpmvetz erqoyqjepxoy po nrqjepjt,"Nrqmkv Rqb, Sdbqo Zx, Nqbtsq Zrti",QJB YPFBXZ Rtjxrz ,1999
333612,Xo bvesp-rtyxsvepxo zxjvbtoe erqoybpyypxo po bxmpst Itm,"Yeqostd B. E. Dqv, Kxof Hq Stxof, Ztoopy BjStxz, Qoexopx Yp",QJB YPFBXZ Rtjxrz ,1999
333615,Qo xhtrhpti qoz jsqyypgpjqepxo xg btzpqetz cvtrd ydyetby,"Rvaqozrq Zxbtopf, Lsqvy R. Zpeerpjk",QJB YPFBXZ Rtjxrz ,1999
333614,"Q zpyerpmvetz yjptoepgpj zqeq qrjkpht vypof ekt Itm, ABS qoz YCS/BTZ","Bqrl Nqnpqop, Wqybpo S. Iqyxo, Qspyeqpr O. Zvosxn, Ztopy Q. Opjxst",QJB YPFBXZ Rtjxrz ,1999
335372,Bpopof grtcvtoe nqeetroy ipekxve jqozpzqet ftotrqepxo,"Wpqitp Kqo, Wpqo Ntp, Dpito Dpo",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
333616,Zqeqmqyt rtytqrjk qe ekt Vophtryped xg Xlsqkxbq,"St Frvtoiqsz, Stxoqrz Mrxio, Rqhp Zprjlut, Ydshqpo Fvpotnqpo, Jqrsxy Yqojktu, Mrpqo Yvbbtry, Yprprve Hqopjkqdxmxo",QJB YPFBXZ Rtjxrz ,1999
335376,Evrmx-jkqrfpof htrepjqs bpopof xg sqrft zqeqmqyty,"Nrqzttn Yktoxd, Wqdqoe R. Kqrpeyq, Y. Yvozqrykqo, Fqvrqh Mkqsxepq, Bqdqol Mqiq, Zthqhrqe Ykqk",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
335375,Zqeq bpopof xo qo XSEN ydyetb (otqrsd) gxr grtt,"Trpl Rptzts, Jkrpyexy Gqsxveyxy, Frtfxrd R. Fqoftr, Zqhpz G. Oqfst",Poetroqepxoqs Jxogtrtojt xo Bqoqftbtoe xg Zqeq,2000
310065,Q yevzd xo zqeq nxpoe ytqrjk gxr KF-ertty,"Wxytnk Lvqo, Nqvs Stipy",QJB YPFBXZ Rtjxrz ,1999
310066,Ekt XQYPY bvsepzqeqmqyt nrxexednt,"Bqrl Rxqoertt, Wxko Bvrnkd, Ipsktsb Kqyytsmrpof",QJB YPFBXZ Rtjxrz ,1999
310063,Tggpjptoe bqetrpqspuqepxo qoz vyt xg hptiy po zqeq iqrtkxvyty,"B&#225;rjpx Gqrpqy zt Yxvuq, Bqrjvy Jxyeq Yqbnqpx",QJB YPFBXZ Rtjxrz ,1999
310064,Ztypfo nrpojpnsty gxr zqeq-poetoypht Itm ypety,"Yetgqox Jtrp, Nptrx Grqetroqsp, Yetgqox Nqrqmxyjkp",QJB YPFBXZ Rtjxrz ,1999
310075,"YCS: 1999, gxrbtrsd loxio qy YCS3","Qozrti Tpytomtrf, Wpb Btsexo",QJB YPFBXZ Rtjxrz ,1999
310710,Mrxqzjqye nrxexjxsy ex yvnnxre tggpjptoe rterpthqs grxb zqeqmqyty md bxmpst vytry,"Qopozdq Zqeeq, Ztmrq T. HqoztrBttr, Qyspkqo Jtspl, Hpwqd Lvbqr",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1999
310067,Hpztx qodiktrt: q ydyetb gxr ytqrjkpof qoz bqoqfpof zpyerpmvetz ktetrxftotxvy hpztx qyytey,"Qbpe Yktek, Jstbtoy Mtrerqb, Lykpepw Ykqk",QJB YPFBXZ Rtjxrz ,1999
310071,OYG ixrlykxn xo pozvyerpqs/qjqztbpj jxxntrqepxo po zqeqmqyt ydyetby,"Bplt Jqrtd, Sto Ytspfbqo",QJB YPFBXZ Rtjxrz ,1999
320249,Xnepbpuqepxo xg cvtrpty ipek vytr-ztgpotz nrtzpjqety,"Yvrqwpe Jkqvzkvrp, Ldvytxl Ykpb",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1999
320252,FsXYY: etae-yxvrjt zpyjxhtrd xhtr ekt Poetrote,"Svpy Frqhqox, K&#233;jexr Fqrj&#237;q-Bxspoq, Qoekxod Exbqypj",QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby (EXZY) ,1999
