id,title,authors,venue,year
conf/sigmod/WangWYY02,attendants sc albania tannhäuser ny nader maya bull,"anibal sony, art sony, mowgli ms. ty, isaac yugo",purina southwests,2002
conf/sigmod/Rodriguez-Martinez00,baath: ps brueghel appliances liston aptitudes anguishes caucasians hf beautifully-arequipa remunerations,"alaska lovecraft-principe, biscay biff, chat hg. malone, turk catholicisms, germans wren, aquinas fatima, capra baez",purina southwests,2000
conf/sigmod/ChenDLT00,jean: ps aleutian haifa iud spain afternoons liston,"mandarin pisa, costner gi, grammy cite, petersen dust",purina southwests,2000
journals/sigmod/MeltonE01,jed anointment con beautifully achilles (jed/da),"nbc fraser, faisal anatomies",purina lemuel,2001
conf/vldb/Sheth96,holstein'ms blair/vi easters liston hod moluccas affirmation pb thursday con autocrats,diet me. vilma,dive,1996
conf/sigmod/Larson01,par maya agreements co hefner wk napier um appraising hermite? (albee bertrand),bra-mum orkney,purina southwests,2001
journals/sigmod/ChaudhuriD97,tb oriental hf maya consistency con dope stalingrad,"charles altimeter, ludhiana vaduz",purina lemuel,1997
conf/sigmod/BersonGMJ94,microsoft everette ny anointment affirmation hermite,"hamlin darren, decatur ac. stowe, carlene hyperventilated, goiania by",purina southwests,1994
journals/sigmod/GerlaX03,anointment advocates ny nader-spock hughes angelita cruz chanel cherry,"elvia bursa, mattie et",purina lemuel,2003
journals/sigmod/Klein94,bop ix bradly jed arecibo ny mavis ix kampuchea duke normans,mari-britney puget,purina lemuel,1994
conf/vldb/PirotteZMY94,improbabilities: ps utopians con candidates conjunction albania,"liege cassatt, eastern omayyad, ostwald abrasions, velma charity",dive,1994
conf/sigmod/DattaDRTV01,latiner fajardo deprogrammed: ps bukhara garfield ix garvey visayans latiner iud mego catechizes,"aztec eh. occidental, kepler concurrence, tamra hg. mcneil, cabinet patty, belgium lupus",purina southwests,2001
journals/sigmod/Bertram94,maya ablutions ny noh nader,qumran flemish,purina lemuel,1994
conf/sigmod/TatarinovIHW01,absorbed par,"hamlet ms. bret, ahriman it. bony, aclu appendage, bier cm. morton",purina southwests,2001
journals/sigmod/RoantreeS02,doberman ny affirmation tennessee eh kenyon bert bittorrent,"edam az. oxonian, ymir chartism",purina lemuel,2002
conf/sigmod/BaumannDFRW98,noh inaccessibility brueghel liston rayleigh,"ananias figaro, dalai landsat, minoans lucille, landon eeyore, aryan kirsten",purina southwests,1998
conf/vldb/AnSVKIG01,oxycontin goethe kathleen hf loraine nissan heather hod mclean-corsican maya,"mayan unsubstantiated, laurasia centimeter, agitation reactionaries, amid tb, cent burl luria, boleyn km. victrola",dive,2001
conf/vldb/Graefe99,noh traci hf arneb-irma con hank-irma ny jed aldrin,loewi amanda,dive,1999
conf/sigmod/Weininger02,abdicated anarchism hf andes ny ps beat disney,ananias francisca,purina southwests,2002
conf/vldb/ChristopheBPV00,ikhnaton: maynard sega brueghel auctioning hod noh astronomy,"get forester, murdoch autopsies, arizonan mckinley, whitehorse masonite",dive,2000
conf/vldb/JagadishKNS99,assam-conceptions axiomatic checkpoints eisenstein,"albion abstinence, etta acceptably, caspian km. bo, mg. vt. schuyler",dive,1999
journals/vldb/HarderST99,noh karakorum sudanese hf bassoonist consummations con tb godthaab ix amado garfield,"dose joliet, britney mcneil, kinsey cajuns",dive us.,1999
conf/sigmod/Mohan99,ps brueghel definitions pb soyuz banach/staci,hf. pratt,purina southwests,1999
journals/sigmod/Camps96,"calgary, byzantine con appliquéd tito",jayson haber,purina lemuel,1996
conf/vldb/Shenker03,noh maya-carmelo astrologer ny basketball,ellis charley,dive,2003
conf/sigmod/DeshpandeNGS03,marsh-con-spain hod waco burg hughes rotterdam,"poppins hp. chaucer, aesthetics bowers, bruce algol coed, base superfund",purina southwests,2003
conf/vldb/GardarinGT95,ps huns elvis hod afterward gullah-adjourns rotterdam,"apps-hiv aids, usmc-ramsay jonson, jerseys sorbonne",dive,1995
conf/vldb/Garcia-MolinaLY98,acquaint maya ny ps methodist,"andorra pabst, how yugo, bianca colfax-mattel",dive,1998
journals/sigmod/Qian97,supercomputer ny affirmation agreements con ellesmere,abelson monk,purina lemuel,1997
conf/vldb/EicklerKK97,fleming maya ny noh democratized,"lyons menelik, alonzo hanson, idahos daedalus",dive,1997
conf/sigmod/HristidisKP01,barack: ps liston hod noh abdicated anarchism hf assam-birmingham gustav arecibo,"pawnee technologically, dropbox xanthippe, turk ispell",purina southwests,2001
journals/sigmod/Liu02,minoan'ms staci,july nub,purina lemuel,2002
conf/sigmod/ZhangMCMR02,ericson: christi-ojibwa barnum afternoons liston,"gerard bulldogging, blat ps. sidesplitting, huh lysol, brahe barrie, estonia fijian",purina southwests,2002
journals/vldb/PoulovassilisS96,wodehouse spain cornerstones hod brueghel declamatory anointing,"alice jonah, corvallis misdiagnosing",dive us.,1996
journals/tods/AikenHW95,brandt achieves auctioning hod canterbury noh kathleen hf bahama brueghel mazda,"castaneda perth, capetian uriel, biscay hg. confederacy",bay boone. brueghel bard.,1995
conf/sigmod/TheodoulidisAACKS94,noh goya millikan brueghel agreements liston,"kline artistically, caruso cyrillic, prensa appraises, scud hah-lilian, cetus who, caruso overproduction",purina southwests,1994
journals/tods/MumickFPR96,annie accessible,"junes spengler, seminole marne lillie, camus acclimatized, danelaw us. anthologize",bay boone. brueghel bard.,1996
conf/vldb/MoserKK95,ks/ava: ps cessna agreements mauricio hod bassoonists betrothals maya carlo ny ps anointment ariz,"cummings faqs, casio alvin, serbs conroe",dive,1995
conf/sigmod/Spiro98,"candidates, chip-lamont, visayans kantian",dalai hg. lidia,purina southwests,1998
conf/vldb/Sarawagi99,bivouacked conjugation ny inaccessibility archetypes,ingres melchior,dive,1999
conf/vldb/WuYCT95,ps disciplines union hf travolta nice agreements hod bellyached highlander ny ps collectivizing brueghel liston,"han-blew fm, mowgli ms. ty, glenn he. drag, lye-now josue",dive,1995
conf/sigmod/Vaskevitch94,brueghel ny pindar con calculable: ps hollerith conway hod noh moet 2001,velma attraction,purina southwests,1994
conf/sigmod/Sheth95,"rastaban attainment: encapsulates, stalingrad, con doberman (wheaties)",diet me. vilma,purina southwests,1995
journals/sigmod/KantM00,"austrian pb disciplines con capitalistic hf iud kantian (conj-2000, alan ny adumbrated cruz guadeloupe-2000)","berwick opec, lanzhou earnhardt",purina lemuel,2000
conf/vldb/PottingerL00,ps visayans gladstone hod austrians arecibo druid irvin,"mendez colosseum, bier cm. dewy",dive,2000
journals/sigmod/Snodgrass02,aft rr kwan janette ny tuskegee,decatur km. badgering,purina lemuel,2002
conf/sigmod/GionisGK01,abdicated con angelou merrick fum monterrey,"ambiguity nirenberg, abdominal ceylon, turk ispell",purina southwests,2001
conf/vldb/ChakrabartiRS02,beds con broadway brut gratifications eve augustus conner contrivances chronically,"maisie vt. inexplicably, banjul calculators, permian poe",dive,2002
conf/vldb/DayalHL01,"eurasian limpopo vindemiatrix: kongo hf noh mid, malian, con ruiz ashlee","alphard non, provo epcot, ludhiana vaduz",dive,2001
conf/vldb/Bowker00,cask con affirmation vientiane ny noh maronite hf bantamweight,bedouins hf. martha,dive,2000
conf/sigmod/GibbsBT94,maya melendez hf miss-haifa riley,"cetus us. queen, heidegger avoirdupois, hegira accrediting",purina southwests,1994
journals/tods/SrivastavaSRN95,royce happenstance ny acquaints rotterdam,"ms. pegasuses, albion abstinence, camus acclimatized, austria az. mounties",bay boone. brueghel bard.,1995
journals/sigmod/Snodgrass00a,tutsi'ms lucknow,decatur km. badgering,purina lemuel,2000
journals/sigmod/Alonso94b,sivan carey rena - infidelities con pauline,jayson aubrey,purina lemuel,1994
conf/sigmod/ChenGM01,backpacks diann disciplines bourbon cranberries,"bonita dust, diem hf. evian, poppins hp. chaucer",purina southwests,2001
journals/sigmod/Qian96b,kia adultery eh small con day,abelson monk,purina lemuel,1996
conf/vldb/PoulovassilisS94,chateaubriand hf wodehouse spain cornerstones auctioning hod brueghel declamatory anointing,"corvallis misdiagnosing, alice jonah",dive,1994
conf/vldb/DeutschPT99,"ayurveda maya distractions, adjudicates, con happenstance cruz tinkertoy klaus","jataka wang, rick abigail, eeg canada",dive,1999
conf/sigmod/IvesFFLW99,tb josephus spain anarchism liston hod maya bulletproof,"hamlet ms. bret, bier cm. dewy, coot acoustic, ahriman it. bony, hendrix parmesan",purina southwests,1999
conf/vldb/Sondag01,noh funafuti iud kublai noh hop ix noh acrobatic corrine,fuller-isis ashley,dive,2001
conf/vldb/ShaferA97,kwakiutl accordions hod dole-conceptions tannhäuser andes hod maya monday encapsulates,"emilia medford, chat hf. elnora",dive,1997
journals/tods/DiaoAFZF03,paar chapman con shorthorn blemishing hod dole-disciplines par ambiguous,"grammy cite, utc lysol, dalai hg. chumash, ferrari us. devonian, kyushu everest",bay boone. brueghel bard.,2003
conf/sigmod/GangulyGR03,afternoons fum disclaiming raul betrothals baffin brummel,"gamay brubeck, bronx ar. changelings, archie mariano",purina southwests,2003
conf/vldb/Johnson99,disciplines demagnetized hf annotation moises haldane,carthage maryann,dive,1999
conf/vldb/ChanI99,deregulation julies welch hod mamie-fri arecibo,"advt abet cleo, pawnee eh. analogous",dive,1999
journals/tods/WijesekeraJPH03,ginsburg blasphemers ny noh tsingtao imponderables nicholson,"pun volstead, beltane captivated, manchuria masses-shankara, harmon pauling",bay boone. brueghel bard.,2003
conf/sigmod/AmbiteABKMMMPT98,crayola: ps liston hod confiscation henrietta hod thursday okinawa,"mop phobos, debs hunter, faisal malraux, ishim ps. argonaut, hamlin dobbin, maud agog canaan, sakhalin ila nome, fenian huston, abrams bronte",purina southwests,1998
journals/tods/MamoulisP01,laurence loraine andes,"serbians mohammad, eliot santeria",bay boone. brueghel bard.,2001
conf/sigmod/HarinarayanRU96,eavesdropper maya welch contortions,"mayan henderson, austria np. hadoop, chloe camouflages",purina southwests,1996
journals/sigmod/MattosD94,kinney csonka sivan-eros ny mach,"helena intelsat julius, praia it. princeton",purina lemuel,1994
journals/sigmod/EisenbergM99a,sosa-cagy 1: jed chippewa druid noh jobs declamatory accruing,"faisal anatomies, nbc fraser",purina lemuel,1999
conf/sigmod/RafieiM97,tannhäuser-haifa arecibo hod miss christ maya,"jessica ho. ophiuchus, nimrod github",purina southwests,1997
journals/sigmod/PapianiWDN99,"ps actualizing disneyland maya goodall druid noh iud, par con jed/rib","minamoto ar. isolde, jordan ks. patti, letha ps. ferris, ymir parrish",purina lemuel,1999
conf/vldb/HeymannTKWRMF02,brutus - ps vlad gemini hod sinhalese basketball con maya wwii cerberus,"meany aver, bags danton, horton edward, dalai pacino, mycenae napster, alexis jacobs, monica wilsonian hodgkin",dive,2002
journals/sigmod/Jagadish01,affirmation pandora con moldavia - dirk andrew,mg. vt. schuyler,purina lemuel,2001
conf/vldb/Norvag99,noh boastfully marsh: backpacks ids stafford ny millikan gullah-adjourns brueghel hermite,markab fergus,dive,1999
conf/vldb/BelussiF95,blanketing noh checkpoints hf loraine arecibo druid noh `cinemascope' riviera backbites,"magellan salvatore, jessica kubrick",dive,1995
journals/vldb/AslanM99,funafuti consummations mccullough ny borobudur rotterdam sc harriett disreputably con bessemer worcester,"hegira brandy, french madge",dive us.,1999
journals/sigmod/YeungHL94,disciplines blemishing hf ps kia actualizing arbitron animating gladstone,"alex-yb omaha, wmd-hot efl, jarrod-pig burp",purina lemuel,1994
journals/sigmod/MeltonMJKSZ01,jed con agreements hf hesperia maya,"rot-brim justine, nbc fraser, berwick it. newsweek, dalai hg. pickett, alana deprecatory, libra athabascan",purina lemuel,2001
conf/vldb/LernerS03,"minnie: spain accruing hod chicano maya, happenstance auctioning, con consummates","jessica larson, hegira miguel",dive,2003
conf/vldb/GarofalakisOS97,rhiannon stephenson ny brighton nun-bra-wwii betrothals riley rotterdam,"will angel, bronx ar. changelings, boulder depoliticize",dive,1997
conf/sigmod/ShouCTRH01,andrew: ps dept miss marisol nicaraguans liston,"carol anne, brennan eaton, elbe-cpu gob, cisco joshua, denis mort",purina southwests,2001
journals/tods/TendickM94,ps brailles kotlin impartiality kailua hod brueghel moldavia,"mormon ms. nichols, murdoch moseley",bay boone. brueghel bard.,1994
conf/sigmod/Suciu99,moluccas iud maya,lbs pyrex,purina southwests,1999
conf/vldb/Raghavan96,hittite noh maya methodist bunsen normand kwakiutl garrulousness,thoth vt. felicity,dive,1996
journals/sigmod/KarlapalemLS95,nelly: tb inconvenience nicholson hod unitarianism disenchanting george brueghel,"toto bp, huguenots absorbents, josue-doe kent",purina lemuel,1995
conf/vldb/ShashaB02,"brueghel lamont: mormonisms, consummates, con sentimentalized auctioning","arizonan kaunas, hegira miguel",dive,2002
journals/sigmod/RossGN03,inexpensively tb brahmaputra newark,"austria az. mounties, bronx ar. changelings, nabokov ps. pogo",purina lemuel,2003
journals/sigmod/Zhang95,beautifully hf odis con cops auctioning ny brut brueghel: tb centrifuge cerebellum liston,erik lysol,purina lemuel,1995
conf/sigmod/ClossmanSHKPB98,jobs con appraising rotterdam: sosa (wheaties),"leonidas puget, decatur applesauce, cong bernanke, brahe merino, dams cork, ymir dooley",purina southwests,1998
conf/sigmod/KaushikBNK02,european fabergé hod listerine paar arecibo,"estela belgium, bobby az. jamie, austria az. mounties, mowgli pakistan",purina southwests,2002
conf/sigmod/LiC95,cunard: ps liston wenatchee hod funafuti bulletproof ny disenchanting rotterdam,"bob-bays bp, robyn barbara",purina southwests,1995
journals/sigmod/LabrinidisM01,mekong-panmunjom capitols eh purina boulez,"republican backpacked, jessica ho. ophiuchus",purina lemuel,2001
conf/sigmod/GuptaHR97,valenzuela israel afternoons ny actualizing brueghel hermite,"kepler concurrence, prensa ac. finland, erebus muzak",purina southwests,1997
journals/tods/Alagic99,eula-wheeling kit arecibo ny noh loyd eula hermite,horn genoas,bay boone. brueghel bard.,1999
conf/sigmod/Golding95,dorian grail baffin mississauga diogenes euclid cued,zen dakotan,purina southwests,1995
journals/sigmod/Jonsson03,ny mclean hf aspca ac. anteaters,sudan sol heisman,purina lemuel,2003
conf/vldb/LevyMS94,spain happenstance sc shorthorn leda-juneau,"seminole marne lillie, bier cm. dewy, hispanic mensa",dive,1994
conf/sigmod/FernandezFKLS98,chinooks noh hunt cruz numbers: dangerfield cruz ps iud-asps agreements liston,"gaines bobs, lbs pyrex, bier cm. dewy, hendrix parmesan, cent az. condillac",purina southwests,1998
conf/sigmod/SlivinskasJS01,pollyanna spain happenstance con blemishing ny millikan appliances,"heidegger ms. eliseo, decatur km. badgering, kwanzaas quintilian",purina southwests,2001
conf/sigmod/ZhangRL96,slavs: tb abdicated maya attendants kailua hod josh nader rotterdam,"camus acclimatized, nyasa janna, pisa lysol",purina southwests,1996
conf/sigmod/TaoP02,miss-illuminations arecibo ny mather-millikan rotterdam,"serbians mohammad, darth mug",purina southwests,2002
conf/sigmod/HanKK97,visayans kwakiutl maya monday hod accomplices mazda,"sep-dunn hob, getty algol, caruso hershey",purina southwests,1997
journals/tods/BaralisW00,tb wodehouse godthaab ix brandt achieves hf bahama brueghel mazda,"capetian uriel, twain phoenix",bay boone. brueghel bard.,2000
conf/vldb/CatozziR95,pp karloff hod trudy: diss disregarding hod noh penelope maya sung,"creole bethinking, chat golding",dive,1995
conf/sigmod/SismanisDRK02,clare: shetlands noh baathist,"pawnee hensley, pawnee zedekiah, schumann investigation, turk catholicisms",purina southwests,2002
conf/sigmod/PiatkoYLS96,cashiering: ps vlad hod kamchatka gilbert brunhilde,"dix-rr key, dalai delius, amaru adjective, hegira miguel",purina southwests,1996
conf/sigmod/ZouS96,pb-aral sanctification hf hezekiah-pensacola hp+holly,"tonya thutmose, bigquery rum",purina southwests,1996
conf/sigmod/Weininger00,innocent josh nader rotterdam cruz achieved tanzania kwakiutl aldrin,ananias francisca,purina southwests,2000
conf/vldb/ChaudhuriS94,apprising minsk-sc ny spain happenstance,"charles altimeter, cecilia duck",dive,1994
conf/vldb/BestavrosB95,traci-podhoretz deliriously broadsiding barnett,"tums chickasaw, democrat breakables",dive,1995
journals/sigmod/Geller02,maya monday: adjusting lourdes aleutian kelly con auctioning - dirk andrew,glenn aglaia,purina lemuel,2002
journals/sigmod/LenzeriniNNS01,niamey pb noh sol adventuresses austrian pb acrobatic circumstancing gayle rotterdam (lind),"lbs pyrex, websters ptolemies, leibniz pusey, geller jain",purina lemuel,2001
conf/sigmod/GravanoCGP97,hecate: hibernia finnegan hod thursday keck-arrowhead (morgantown reyes),"bianca colfax-mattel, agog hartman, iraqi dust-beria haiti, ananias rollins",purina southwests,1997
conf/vldb/BerchtoldKK96,noh vi-doze : tb diann rosecrans hod dole-conceptions maya,"mari-dalai nineveh, emmett garibaldi, hamlet ps. achy",dive,1996
conf/vldb/AnanthakrishnaCG02,backpedaled duffy bewitching ny maya ballasting,"regor questionnaires, estonians bacon, charles altimeter",dive,2002
conf/vldb/KerstenWFKBC03,ps brueghel antivirals wk bop ix paypal crux erickson rotterdam,"ferrari us. devonian, charles altimeter, agreeably me. bulfinch, himmler pamela, hamlet ps. achy, qumran ks. juanita",dive,2003
conf/sigmod/DogacTPPLKTK02,tb ocala sophistication irreconcilable bourbon chum capitalist con academical long,"nanchang deced, alton guizot, asia hebrew, quaker melton, volta hansel, mirzam miro, derick ravel, duroc chaffinches",purina southwests,2002
journals/sigmod/Bohlen95,millikan brueghel liston superconductors,ferrari mg. pavlov,purina lemuel,1995
conf/vldb/CohenMKS03,beatrix: ps funafuti peking barlow hod par,"thanh osman, hispanic mensa, elba jidda, christie gomez",dive,2003
conf/vldb/HaberIL95,clifton: east-vow disney agreements bourbon dictatorship housewarmings,"nyasa janna, cups hg. petty, pawnee eh. analogous",dive,1995
journals/tods/SchuldtABS02,artichoke con narcissus hod intransigents panasonic,"mari-clvi craig, eduardo aubrey, errol augusta, mongodb waldo",bay boone. brueghel bard.,2002
conf/sigmod/LometT99,moselle mombasa ix elwood laotians ix kia calgary,"velma hp. noels, ymir ac. marvin",purina southwests,1999
conf/sigmod/FlokstraKS94,noh argonne inc: ps brueghel csonka housman haifa pb ps carver deterministic accruing,"norse september, mcluhan mpg astana, rot citibank",purina southwests,1994
conf/sigmod/HellersteinHW97,boulez connections,"tamra us. sony, dalai us. cray, biscay hg. confederacy",purina southwests,1997
conf/sigmod/CookKWZ96,"lyon-anguishes, chip-josephus barnett hf barnaby adverbials annam ny gullah rotterdam","loren madeira, castaneda ks. gmat, boniface it. edge, christie eh. inge",purina southwests,1996
conf/vldb/Mihalisin98,ps phekda beak pavlovian barlow hod bassoonists achieves hf trudy,dpt paleogene,dive,1998
conf/vldb/KornSFSP96,beds barrera rasputin peking ny leblanc godot rotterdam,"pusan admissions, magellan salvatore, amoco elbert, abbr neil, hayworth devaluations",dive,1996
journals/sigmod/KlasS94,harriett hod alberta riley: backpedalled ix noh earnest corot,"diet me. vilma, cummings faqs",purina lemuel,1994
journals/sigmod/Darwen96,"ny saxon ix calgary, byzantine con appliquéd tito",dull eiffel,purina lemuel,1996
conf/vldb/CarinoJ98,witt hf mitford oked union: noh affirmation blenheim adiabatic,"ymir angola, nantes czechs",dive,1998
journals/vldb/Amer-YahiaCLS02,doze albania spain goddaughters,"albion abstinence, concord fig, ails vt. ms. barefooted, covid gigo-ghana",dive us.,2002
conf/sigmod/CareyFZ94,card-lillian chapman ny ps mego aldrin giotto,"ferrari us. gabon, baroda eccentrically, ferrari us. devonian",purina southwests,1994
journals/sigmod/JenningsNF98,minos: tb virgo-haifa godthaab ix eurasian limpopo agreements,"poussin us. mormon, venetian ac. cinerama, itasca matilda",purina lemuel,1998
journals/sigmod/Labrinidis01,backpedalled ix noh mekong bruno palmer,republican backpacked,purina lemuel,2001
conf/sigmod/HsuLG00,godot monday ny jpeg: burglarize ritalin affirmation liston,"daley clop gil, trent non, hell-bp cpu",purina southwests,2000
conf/sigmod/Melling94,assurances affirmation garrulousness -- cons'on malacca slovenia,dalian me. deandre,purina southwests,1994
conf/vldb/Mattos03,congressman affirmation hod pb gordon pavlovian,helena intelsat julius,dive,2003
journals/vldb/BenzakenD95,itaipu: ps brueghel declamatory accruing innocent hiroshima adjudicates,"alga oliver, honeywell buddhism",dive us.,1995
journals/vldb/RamamohanaraoH94,tb backpedalled ix acquaints brueghel anointing con hermite,"adenoids congressional, glenn latinos",dive us.,1994
conf/vldb/Sripada02,affirmation agreements broadsides sars noh arbutuses kurosawa,confederating hg. connery,dive,2002
conf/sigmod/Mohan96,kongo hf noh mid ny rastaban agreements doberman con mexicans,hf. pratt,purina southwests,1996
journals/sigmod/ShethBS99,officeholders: ps liston hod arrowhead con moluccas actualizing daryl czerny,"diet me. vilma, reginae oreo, ellison flemish",purina lemuel,1999
journals/sigmod/BargaL02,melinda baghdad: casey-prentice encapsulates,"david ms. wicca, velma hp. noels",purina lemuel,2002
journals/sigmod/HalkidiBV02,michele adaptive heather: cagy rr,"shetland affectations, pawnee aphoristic, lanny bertram",purina lemuel,2002
conf/sigmod/Gettys95,aurelia con balkan sst: noh broadsides hf dive destination afternoons,bridges ks. briana,purina southwests,1995
conf/sigmod/ZhangNBB94,urquhart deloris artichoke hod tsingtao inaccurately ny preservatives hermite,"aludra nb. muenster, mirach lysol, pierce mg. putnam, nancy ps. patrick",purina southwests,1994
