id,title,authors,venue,year
journals/vldb/SivasankaranSTPR96,pitroriy angissenmt in real-time ativce dtbaaseas,"rreajndan m. snrakaaaisvn, bkhaasr pterimlua, john a. svkaonitc, krhtii rtmahriamam, dolnad f. tleoswy",vdlb j.,1996
journals/vldb/SheikholeslamiCZ00,wutaevscler: a wvaleet baesd cntielrusg aocrppah for stapail data in very large dtbaaseas,"sijrout ceahtrejte, gsmoihlaeohn ssmlaehehoklii, aoidng zhang",vdlb j.,2000
journals/vldb/ChangG01,aporpitaxme query mapipng: ancticunog for tailtsnoran cnelosess,"hceotr graica-mionla, kiven chen-cauhn cnahg",vdlb j.,2001
conf/vldb/ShaferAM96,srinpt: a sablcale pllaearl clfiseasir for data minnig,"john c. shafer, rasekh agaarwl, maisnh mehta",vdlb,1996
conf/sigmod/AgichteinGV01,snlwboal: a prptotoye setysm for eatxicntrg reltaions form large text cltnoelcios,"jeff pveal, lius gnarvao, askanedlr vinokoyosbk, eunege aihietcgn, voitkirya svlokooa",sgmiod crneeonfce,2001
conf/sigmod/GriffinH97,a frewraomk for immnpelniteg hhyptecaoitl qeeruis,"toihmty giriffn, rhcriad hull",sgmiod crneeonfce,1997
journals/vldb/IoannidisNSS97,prmaiaterc query otzaiiomiptn,"rnoaymd t. ng, tioms k. silels, ynains e. iniaidnos, kysueok sihm",vdlb j.,1997
conf/vldb/CuiW01,legniae ticarng for gerenal data waherouse tnafotnmasiorrs,"yewgnii cui, jnnefier wiodm",vdlb,2001
journals/sigmod/Hammer02,roerpt on the acm ftoruh innntiaoetarl wookhsrp on data wurienashog and olap (daolp 2001),jihocam hmmaer,sgmiod rcroed,2002
conf/vldb/Bar-YossefBCFW00,anpixmoriatpg agtgaerge qeeruis aobut web pages via rndaom wlaks,"jtatit fhchapaoknerol, stvee ciehn, ziv bar-ysosef, aelanxedr breg, dror weitz",vdlb,2000
journals/sigmod/FernandezFLS97,a query lngaauge for a web-site maemnagent setysm,"dan suciu, dniaela frolecsu, alon y. lvey, mray f. frneaendz",sgmiod rcroed,1997
conf/vldb/BertinoBFS96,strnppiuog pieodric aziirottouhans and taorepml resnnaoig in dtsaaabe access crntool,"eelna frrarei, pgrilaenea smaratai, cuidalo bitneti, elisa benrito",vdlb,1996
conf/sigmod/LiS98,free pllaearl data minnig,"bin li, dnenis sshaha",sgmiod crneeonfce,1998
conf/vldb/ChenCFGJMTW99,high level iindenxg of user-dfenied tyeps,"biarn t. tran, jyh-herng cohw, mcillhee jou, jean gornbidas, yun wang, you-cihn fuh, wnoiedg chen, nleosn mneçdona mtotas",vdlb,1999
conf/vldb/Bernstein94,pc dtsaaabe syetsms - pnseert and frtuue,pihilp a. beerisntn,vdlb,1994
conf/vldb/LuoN01,form-baesd prxoy caching for dtsaaabe-bcaekd web siets,"jfreefy f. ngatohun, qnoig luo",vdlb,2001
journals/vldb/AbiteboulCM98,a locgail veiw of surrtucetd files,"tvoa milo, sgere aoetbbiul, sophie culet",vdlb j.,1998
journals/sigmod/PitouraAPSV03,dlbgobe: a svciere-onteired p2p setysm for glboal cmtopunig,"eglevagia ptruioa, sgere aoetbbiul, mciailhs vannairgiizs, deeitr psefor, gorgee smaaras",sgmiod rcroed,2003
conf/sigmod/BraumandlKK99,dtsaaabe pwarcothk on the itennret,"rinearhd baudmanrl, aoflns kpmeer, dolnad knsasomn",sgmiod crneeonfce,1999
conf/vldb/ZemankovaI94,siinictefc dtbaaseas - sttae of the art and frtuue dorenictis,"ynains e. iniaidnos, mriaa zakonvema",vdlb,1994
conf/vldb/BerckenSW97,a gnreiec aocrppah to bluk ldainog mlnositeiumiandl iendx sucertutrs,"bhrnraed segeer, pteer wmdiyear, jchoen van den becekrn",vdlb,1997
conf/vldb/ZhouS03,data blbeubs for non-vteocr data: sdnieepg-up hichciearral cntielrusg in atrrirbay miretc sapces,"jörg sendar, jujnian zhou",vdlb,2003
conf/vldb/LabioG96,eincifeft ssonphat dritnifaefel ailmrhtogs for data wurienashog,"hceotr graica-mionla, wbuirlt lbiao",vdlb,1996
conf/vldb/CochranePM96,inrteatngig tgirergs and dicaeltvrae ctsnortnias in sql dtsaaabe smytes,"rroebta caorhnce, hmaid phiearsh, nleosn mneçdona mtotas",vdlb,1996
conf/vldb/HristidisGP03,eincifeft ir-sylte kwryoed scerah oevr raoitnelal dtbaaseas,"ynains ptiansoaaknpntou, lius gnarvao, viegals hsdrtiiis",vdlb,2003
journals/vldb/SaltenisJ02,iindenxg of now-rvaliete sitapo-bemotrpail data,"snmioas stanlies, cahsritin s. jensen",vdlb j.,2002
conf/sigmod/Dyreson03,"taorepml ciseanclog wtih now, glairtranuy, and itcplmenoe infotormain",ctuirs e. deryson,sgmiod crneeonfce,2003
journals/sigmod/ChakravarthyAEFO03,dtsaaabe rrsaceeh at ut angotlirn,"shmara cvraatkhrahy, y. alp algsnaodan, raemz eamsrli, loedinas fgaares, jnug-hwan oh",sgmiod rcroed,2003
journals/sigmod/KimballS95,why deiioscn srppuot filas and how to fix it,"kiven stlhero, rlaph kablmil",sgmiod rcroed,1995
conf/vldb/OzdenBRS94,a low-cost sotgrae sveerr for mvioe on dnemad dtbaaseas,"adronexals biliirs, banu öedzn, aahbarm srebhlctisaz, rejeav rgstaoi",vdlb,1994
conf/vldb/NinkHR99,gtennaeirg clal-level ifatnecres for aadcvend dtsaaabe aliotpcpain parromgnimg,"teho hderär, nrboert ritter, udo nnik",vdlb,1999
conf/sigmod/WangWYY02,cntielrusg by prttean smiliriaty in large data stes,"hiauxn wang, wei wang, pihilp s. yu, joing ynag",sgmiod crneeonfce,2002
conf/sigmod/Rodriguez-Martinez00,mchoa: a dtsaaabe mawdlirdee setysm fuetiarng aitutmaoc dnemopelyt of aliotpcpain-sefcpiic fntioulcnaity,"mnaeul rurigdoez-mneirtaz, jesoph jjáá, john m. mcagnn, nick roopslousous, zuxhaen snog, septhen kleley, vdiam ktaz",sgmiod crneeonfce,2000
conf/sigmod/ChenDLT00,fcat: a learinng baesd web query pscorsneig setysm,"zpiegnng tian, huojgnn lu, ynalei diao, sgonintg chen",sgmiod crneeonfce,2000
journals/sigmod/MeltonE01,sql miulidmtea and aliotpcpain peagakcs (sql/mm),"jim moeltn, aednrw eibrseneg",sgmiod rcroed,2001
conf/vldb/Sheth96,brlcloee's adpat/x heranss setysm for mingnaag infotormain on itennret and irttnanes,amit p. stehh,vdlb,1996
conf/sigmod/Larson01,xml data maemnagent go nitave or surpce up raoitnelal syetsms? (pnael asbcatrt),per-åke lrsaon,sgmiod crneeonfce,2001
journals/sigmod/ChaudhuriD97,an orievvew of data wurienashog and olap tcholgeony,"siaurjt cuurahdhi, uewhsamr daayl",sgmiod rcroed,1997
conf/sigmod/BersonGMJ94,sggrateed spntriig in miulidmtea infotormain syetsms,"sevetn boresn, rhcriad r. mtunz, shaarhm gihadrdanazheeh, xingyau ju",sgmiod crneeonfce,1994
journals/sigmod/GerlaX03,miulidmtea sneratimg in large-sacle sensor nterokws wtih mibole sramws,"mairo glera, kiaxin xu",sgmiod rcroed,2003
journals/sigmod/Klein94,how to miodfy sql qeeruis in oredr to gnertauae sure awsnres,hans-jihocam kieln,sgmiod rcroed,1994
conf/vldb/PirotteZMY94,mztaaraieitloin: a puofewrl and uuuqoibtis astctaiobrn prttean,"alian ptirtoe, eesatbn zmnyáii, tatnaia yaukhvsea, david msasart",vdlb,1994
conf/sigmod/DattaDRTV01,dyimanc cnetnot actelairceon: a caching sliouotn to ealbne sablcale dyimanc web pgae gnoitareen,"debra e. vmdneeearr, krhtii rtmahriamam, helen m. tahmos, aniynda dttaa, kauhisk dutta",sgmiod crneeonfce,2001
journals/sigmod/Bertram94,data mnieoldlg in the large,miratn bretram,sgmiod rcroed,1994
conf/sigmod/TatarinovIHW01,upitadng xml,"denial s. weld, zarachy g. ives, iogr ttaranoiv, alon y. hleavy",sgmiod crneeonfce,2001
journals/sigmod/RoantreeS02,rrsaceeh in infotormain mgeanmant at dlibun city ueistrvniy,"alan f. stomaen, mark renotare",sgmiod rcroed,2002
conf/sigmod/BaumannDFRW98,the mlnositeiumiandl dtsaaabe setysm rsamaadn,"anerads demehl, pteer bmaanun, nrboert widanmn, ranlod rictsh, paula fdruato",sgmiod crneeonfce,1998
conf/vldb/AnSVKIG01,aninlzayg engery bihveoar of stapail access mtdoehs for mromey-riensdet data,"annad sivmbisaaarunam, sunvadha guthumruri, naayaanrn visjahkyiarnn, ning an, mray jnae iirwn, muamht t. kednimar",vdlb,2001
conf/vldb/Graefe99,the vuale of megre-join and hash-join in sql sveerr,geotz grafee,vdlb,1999
conf/sigmod/Weininger02,eincifeft euiexcton of jnois in a satr semhca,anerads wnneiiegr,sgmiod crneeonfce,2002
conf/vldb/ChristopheBPV00,pimcdobs: saclnig dwon dtsaaabe teehuniqcs for the scarmrtad,"luc bnugoiam, ptcriak vliaeudrz, piplhipe peucarhl, chotsprhie boeinbau",vdlb,2000
conf/vldb/JagadishKNS99,mutli-dniaomnsiel snbitsrug siliectetvy etoiitamsn,"dsievh saritvvasa, olga kkiiaaspta, rnoaymd t. ng, h. v. jgdaaish",vdlb,1999
journals/vldb/HarderST99,the itsrninic ploerbms of strcatuurl hieognretteey and an aocrppah to their sliouotn,"teho hderär, jihocam tahmos, gtüner saetur",vdlb j.,1999
conf/sigmod/Mohan99,a dtsaaabe pscpiverete on ltuos dnmoio/notes,c. mohan,sgmiod crneeonfce,1999
journals/sigmod/Camps96,"domnais, reltaions and rulieiogs wars",raafel cpams,sgmiod rcroed,1996
conf/vldb/Shenker03,the data-cnritec rooltuvien in nrwinokteg,soctt snekehr,vdlb,2003
conf/sigmod/DeshpandeNGS03,cahce-and-query for wdie area sensor dtbaaseas,"pihllip b. gbibons, sniiaarvsn shsean, suman kmaur nath, amol dhnpsdeae",sgmiod crneeonfce,2003
conf/vldb/GardarinGT95,a cost meodl for cstuleerd ocbejt-onteired dtbaaseas,"zaho-hui tang, jean-robert geursr, geegros garaidrn",vdlb,1995
conf/vldb/Garcia-MolinaLY98,einpxrig data in a waherouse,"wbuirlt lbiao, jun ynag, hceotr graica-mionla",vdlb,1998
journals/sigmod/Qian97,otoppuitirnes in infotormain maemnagent and acnssraue,xioleai qain,sgmiod rcroed,1997
conf/vldb/EicklerKK97,fiindng data in the nhohgbeoroid,"adrné eklecir, aoflns kpmeer, dolnad knsasomn",vdlb,1997
conf/sigmod/HristidisKP01,pferer: a setysm for the eincifeft euiexcton of mutli-prmaiaterc rkaned qeeruis,"ynains ptiansoaaknpntou, viegals hsdrtiiis, nick kduoas",sgmiod crneeonfce,2001
journals/sigmod/Liu02,etiodr's notes,lnig liu,sgmiod rcroed,2002
conf/sigmod/ZhangMCMR02,robniaw: mapipng-dirven xruqey pscorsneig setysm,"meuskh munalchndai, ekle a. ridenenenutsr, xin zhang, biarn muprhy, seetffn crsiht",sgmiod crneeonfce,2002
journals/vldb/PoulovassilisS96,aaigebrlc query ooiitstpmian for dtsaaabe parromgnimg laeugagns,"caorl smlal, axrndlaea puvolsisloias",vdlb j.,1996
journals/tods/AikenHW95,sattic anyiasls teehuniqcs for prieidctng the bihveoar of ativce dtsaaabe rules,"aelanxedr akien, jnnefier wiodm, jesoph m. htrelleeisn",acm trans. dtsaaabe syst.,1995
conf/sigmod/TheodoulidisAACKS94,the ores taorepml dtsaaabe maemnagent setysm,"bbias tuiielddhoos, gorgee kavreils, jaanyt churaadhy, aziz ait-baharm, smion sou, gorgee aodnoioralnups",sgmiod crneeonfce,1994
journals/tods/MumickFPR96,magic cnontiidos,"hmaid phiearsh, iadprnel sgnih mciumk, raghu rahankaismrn, sheodln j. fsiinelektn",acm trans. dtsaaabe syst.,1996
conf/vldb/MoserKK95,l/mrp: a beuffr maemnagent sreatgty for iitnvcrtaee cnouiontus data fowls in a miulidmtea dmbs,"wnfglaog kals, fnrak mseor, aichm ksairs",vdlb,1995
conf/sigmod/Spiro98,"uuuqoibtis, self-tinnug, sablcale severrs",pteer m. sripo,sgmiod crneeonfce,1998
conf/vldb/Sarawagi99,ennaixiplg dincrefeefs in mlnositeiumiandl aatgeegrgs,siutna sragaawi,vdlb,1999
conf/vldb/WuYCT95,a pfanmocerre sduty of wlofrkie dsik maemnagent for cnerocrunt mtrgeosers in a mtscslopieruor dtsaaabe setysm,"kun-lnug wu, pihilp s. yu, jaems z. teng, jen-yao cnuhg",vdlb,1995
conf/sigmod/Vaskevitch94,dtsaaabe in crisis and tnsroitain: a tahcecinl angdea for the year 2001,david vcestvkiah,sgmiod crneeonfce,1994
conf/sigmod/Sheth95,"wlkorofw aotuotmain: aintppaoicls, tcholgeony, and rrsaceeh (ttiroaul)",amit p. stehh,sgmiod crneeonfce,1995
journals/sigmod/KantM00,"wookhsrp on pfanmocerre and actuitrecrhe of web severrs (pwas-2000, held in cojtiocnen wtih srmtceigis-2000)","khsrina kant, praanst mhpaoarta",sgmiod rcroed,2000
conf/vldb/PottingerL00,a sablcale ahoitrlgm for aniswnreg qeeruis usnig veiws,"reachl pttoinger, alon y. lvey",vdlb,2000
journals/sigmod/Snodgrass02,why i like winrkog in aecadmia,rhcriad t. sngosards,sgmiod rcroed,2002
conf/sigmod/GionisGK01,eincifeft and tbuanle sliimar set rivtreeal,"diomirtis golnupuos, asriitdes goinis, nick kduoas",sgmiod crneeonfce,2001
conf/vldb/ChakrabartiRS02,fast and aactcure text caiisfliocatsn via mltilupe leanir dniniiarmsct prjociteons,"mhesah v. sluadaeknogr, smueon catarbrakhi, suhryoa roy",vdlb,2002
conf/vldb/DayalHL01,"bsenuiss peocrss cootridianon: sttae of the art, tdenrs, and open iessus","mhcuein hsu, rvkia ladin, uewhsamr daayl",vdlb,2001
conf/vldb/Bowker00,work and infotormain paetccirs in the seciencs of bidivoersity,gefeorfy c. bowker,vdlb,2000
conf/sigmod/GibbsBT94,data minloedg of time-baesd mdeia,"smion j. gbbis, cahsritin bdreteieenr, dnenis tcritzishis",sgmiod crneeonfce,1994
journals/tods/SrivastavaSRN95,scape otzaiiomiptn in ditcdeuve dtbaaseas,"s. ssahradun, dsievh saritvvasa, raghu rahankaismrn, jfreefy f. ngatohun",acm trans. dtsaaabe syst.,1995
journals/sigmod/Snodgrass00a,cahir's msesage,rhcriad t. sngosards,sgmiod rcroed,2000
journals/sigmod/Alonso94b,tdrae psres nwes - amcoeunennnt and pfreace,raafel alnsoo,sgmiod rcroed,1994
conf/sigmod/ChenGM01,iprminovg iendx pfanmocerre tugorhh pihceenrtfg,"simhin chen, tdod c. mrowy, pihllip b. gbibons",sgmiod crneeonfce,2001
journals/sigmod/Qian96b,new pgrraoms at dpara and nsf,xioleai qain,sgmiod rcroed,1996
conf/vldb/PoulovassilisS94,iaoigeitnvtsn of aaigebrlc query ooiitstpmian teehuniqcs for dtsaaabe parromgnimg laeugagns,"axrndlaea puvolsisloias, caorl smlal",vdlb,1994
conf/vldb/DeutschPT99,"phisaycl data iendcnepdnee, ctsnortnias, and otzaiiomiptn wtih uneisarvl pnals","luacin ppoa, ailn dtcseuh, val tennan",vdlb,1999
conf/sigmod/IvesFFLW99,an atvpdaie query euiexcton setysm for data itergaontin,"denial s. weld, alon y. lvey, mrac fiermdan, zarachy g. ives, dniaela frolecsu",sgmiod crneeonfce,1999
conf/vldb/Sondag01,the setnmaic web pnaivg the way to the kndwolege sotciey,peirre-paul sandog,vdlb,2001
conf/vldb/ShaferA97,pllaearl ailmrhtogs for high-dniaomnsiel smiliriaty jnois for data minnig aintppaoicls,"rasekh agaarwl, john c. shafer",vdlb,1997
journals/tods/DiaoAFZF03,path shnraig and percadite eaauvioltn for high-pfanmocerre xml fetliring,"ynalei diao, hao zhang, pteer m. fcsheir, meihacl j. frkaniln, meemht anietll",acm trans. dtsaaabe syst.,2003
conf/sigmod/GangulyGR03,pscorsneig set eospsxrneis oevr cnouiontus udptae sreatms,"sumit gangluy, moins n. gakaarloifs, rejeav rgstaoi",sgmiod crneeonfce,2003
conf/vldb/Johnson99,pfanmocerre meranstumees of ceomserspd bmiatp iicneds,toredhoe jnsoohn,vdlb,1999
conf/vldb/ChanI99,hichciearral perifx cebus for rnage-sum qeeruis,"chee yong cahn, ynains e. iniaidnos",vdlb,1999
journals/tods/WijesekeraJPH03,roeivnmg piresmsnois in the flxeilbe atoaiuiztrhon frewraomk,"åsa htgsöarm, dniumda wejseerkia, fsnaecrco paisri-pireccse, ssiuhl jioadja",acm trans. dtsaaabe syst.,2003
conf/sigmod/AmbiteABKMMMPT98,adriane: a setysm for cstonctniurg moadriets for itennret surceos,"ion mluesa, greg bsriah, aednrw ppiholt, criag a. klooncbk, sevetn miontn, josé lius atmbie, pegarsnh jay mdoi, sehila tdaeja, nevaen asihsh",sgmiod crneeonfce,1998
journals/tods/MamoulisP01,mtuilawy stapail jnois,"ditimris paaidpas, nkois muoamlis",acm trans. dtsaaabe syst.,2001
conf/sigmod/HarinarayanRU96,immnpelniteg data cebus ecletiinffy,"annad rajrmaaan, jfreefy d. ullman, venky hraiynaaran",sgmiod crneeonfce,1996
journals/sigmod/MattosD94,rnecet deigsn tdrae-offs in sql3,"nleosn mneçdona mtotas, ldina g. deiechiml",sgmiod rcroed,1994
journals/sigmod/EisenbergM99a,slqj-part 1: sql roteuins usnig the java parromgnimg lngaauge,"aednrw eibrseneg, jim moeltn",sgmiod rcroed,1999
conf/sigmod/RafieiM97,smiliriaty-baesd qeeruis for time sereis data,"atelbro o. medozlenn, doaovd rfeiai",sgmiod crneeonfce,1997
journals/sigmod/PapianiWDN99,"a drbttsieuid siinictefc data aihcvre usnig the web, xml and sql/med","astiilar n. donulp, jiamsn l. wason, denis a. nocile, mark panpiai",sgmiod rcroed,1999
conf/vldb/HeymannTKWRMF02,vaiotr - a tool filmay for gpiahcarl nrwinokteg and data veiw coritean,"ktaja tham, axel kiilan, deeitr mkerel, pteer rieegr, spehtan heamynn, gaunnr weegnr, jonhan cihtropsh fyetarg",vdlb,2002
journals/sigmod/Jagadish01,infotormain wrraafe and sruciety - book reveiw,h. v. jgdaaish,sgmiod rcroed,2001
conf/vldb/Norvag99,the peneisstrt cahce: iprminovg oid iindenxg in taorepml ocbejt-onteired dtsaaabe syetsms,kjietl nøråvg,vdlb,1999
conf/vldb/BelussiF95,eantismtig the siliectetvy of stapail qeeruis usnig the `clreirtoaon' fctraal dmsiinoen,"ctrhsios ftaoosuls, atelbro bsesuli",vdlb,1995
journals/vldb/AslanM99,setnmaic hieognretteey rleooitusn in fteeadred dtbaaseas by meattdaa itiaamopltnn and sewtspie eliovtuon,"dnenis mlcoed, gokesl aslan",vdlb j.,1999
journals/sigmod/YeungHL94,pfanmocerre eaauvioltn of a new drbttsieuid dlceadok decoitten ahoitrlgm,"chim-fu yuneg, kam-yiu lam, senuhg-lun hnug",sgmiod rcroed,1994
journals/sigmod/MeltonMJKSZ01,sql and maemnagent of exetanrl data,"jan-eike melhcis, jim moeltn, khsrina g. klnukrai, pteer m. srawhcz, kthay zeieisdentn, vajna josiksfovi",sgmiod rcroed,2001
conf/vldb/LernerS03,"auerqy: query lngaauge for oedrred data, otzaiiomiptn teehuniqcs, and enxepemirts","atelbro leernr, dnenis sshaha",vdlb,2003
conf/vldb/GarofalakisOS97,rrcouese sieclhundg in eaenchnd pay-per-veiw cnouiontus mdeia dtbaaseas,"banu öedzn, moins n. gakaarloifs, aahbarm srebhlctisaz",vdlb,1997
conf/sigmod/ShouCTRH01,reveiw: a real time vaiturl whoakrlutgh setysm,"yixin ruan, ziohnyg hnuag, kain-lee tan, joasn cihonh, lidan sohu",sgmiod crneeonfce,2001
journals/tods/TendickM94,a mfioeidd rndaom perttirbuoan mothed for dtsaaabe sruciety,"nmoran s. maoftlf, ptcriak ticndek",acm trans. dtsaaabe syst.,1994
conf/sigmod/Suciu99,mingnaag web data,dan suciu,sgmiod crneeonfce,1999
conf/vldb/Raghavan96,ldainog the data waherouse acsors vaoruis pllaearl achrrtetueics,viajy v. rahgaavn,vdlb,1996
journals/sigmod/KarlapalemLS95,hodfa: an actaertrcuhil frewraomk for hoomgizneing htrgeeuooeens lgcaey dtsaaabe,"qnig li, klkaaaamr klalapraem, cnuhg-dak shum",sgmiod rcroed,1995
conf/vldb/ShashaB02,"dtsaaabe tinnug: ppiierncls, enxepemirts, and tnhoolbtsoueirg teehuniqcs","piplhipe bonent, dnenis sshaha",vdlb,2002
journals/sigmod/RossGN03,resinemcinces an infnelautil ppares,"jfreefy f. ngatohun, moins n. gakaarloifs, kneneth a. rsos",sgmiod rcroed,2003
journals/sigmod/Zhang95,aliotpcpain of oodb and sgml teehuniqcs in text dtsaaabe: an erelnocitc dantrioicy setysm,jain zhang,sgmiod rcroed,1995
conf/sigmod/ClossmanSHKPB98,java and raoitnelal dtbaaseas: slqj (ttiroaul),"jheonans kieln, rhcriad pedreeledr, gray cossamln, biarn bceker, phil sahw, mark hnpaer",sgmiod crneeonfce,1998
conf/sigmod/KaushikBNK02,cvnroieg iexneds for biancrnhg path qeeruis,"raaghv kauhisk, hnery f. ktorh, jfreefy f. ngatohun, pihilp bnanohon",sgmiod crneeonfce,2002
conf/sigmod/LiC95,semnit: a setysm prptotoye for setnmaic itergaontin in htrgeeuooeens dtbaaseas,"wen-sayn li, crhis cfliton",sgmiod crneeonfce,1995
journals/sigmod/LabrinidisM01,ceraer-enihcnang svicrees at sgmiod oinnle,"adronexals lbaiirdins, atelbro o. medozlenn",sgmiod rcroed,2001
conf/sigmod/GuptaHR97,renitsivig cmimot pscorsneig in drbttsieuid dtsaaabe syetsms,"krhtii rtmahriamam, jaanyt r. hisrata, rasemh gputa",sgmiod crneeonfce,1997
journals/tods/Alagic99,type-cnchekig oql qeeruis in the odmg type syetsms,suad alagic,acm trans. dtsaaabe syst.,1999
conf/sigmod/Golding95,thigns eervy udptae ripeclation comtuser shloud know,rob gdionlg,sgmiod crneeonfce,1995
journals/sigmod/Jonsson03,in mromey of gílsi r. haoasjtln,börjn þór joóssnn,sgmiod rcroed,2003
conf/vldb/LevyMS94,query otzaiiomiptn by percadite move-arnoud,"iadprnel sgnih mciumk, alon y. lvey, yusehhoa sigav",vdlb,1994
conf/sigmod/FernandezFKLS98,cnhitcag the baot wtih sutdrel: eeerenipxcs wtih a web-site maemnagent setysm,"joweao knag, dan suciu, alon y. lvey, dniaela frolecsu, mray f. frneaendz",sgmiod crneeonfce,1998
conf/sigmod/SlivinskasJS01,abtpadale query otzaiiomiptn and eaauvioltn in taorepml mawdlirdee,"cahsritin s. jensen, rhcriad t. sngosards, gurdiies sikavsinls",sgmiod crneeonfce,2001
conf/sigmod/ZhangRL96,birch: an eincifeft data cntielrusg mothed for very large dtbaaseas,"raghu rahankaismrn, miorn livny, tian zhang",sgmiod crneeonfce,1996
conf/sigmod/TaoP02,time-ptaeazreimerd qeeruis in sitapo-taorepml dtbaaseas,"ditimris paaidpas, yuefi tao",sgmiod crneeonfce,2002
conf/sigmod/HanKK97,sablcale pllaearl data minnig for aocitaossin rules,"eui-hnog han, vipin kmaur, gorgee kpyiars",sgmiod crneeonfce,1997
journals/tods/BaralisW00,an aaigebrlc aocrppah to sattic anyiasls of ativce dtsaaabe rules,"jnnefier wiodm, eelna brliaas",acm trans. dtsaaabe syst.,2000
conf/vldb/CatozziR95,os srppuot for vdlbs: uinx eahetmcnenns for the tdaatera data bsae,"saonra ribacivnoi, john czzaoti",vdlb,1995
conf/sigmod/SismanisDRK02,dawrf: shiirnnkg the pucabtee,"ynains koitdis, ynains saisnims, ainoonts dinakilneiags, nick roopslousous",sgmiod crneeonfce,2002
conf/sigmod/PiatkoYLS96,tkiehhnest: a tool for taliionrg cpmloex dmconeuts,"dao-i lin, pteer pikato, roamn ygebnaarr, dnenis sshaha",sgmiod crneeonfce,1996
conf/sigmod/ZouS96,on-line rieionzgaarton of ssralpey-palpeotud b+teres,"bttey szarlbeg, cnnehodg zou",sgmiod crneeonfce,1996
conf/sigmod/Weininger00,hidnanlg very large dtbaaseas wtih iormnfix eetdnexd pllaearl sveerr,anerads wnneiiegr,sgmiod crneeonfce,2000
conf/vldb/ChaudhuriS94,idclninug group-by in query otzaiiomiptn,"siaurjt cuurahdhi, kysueok sihm",vdlb,1994
conf/vldb/BestavrosB95,vuale-cnaziongt svilpactuee ccrecunonry crntool,"azer bseovatrs, spdyroin bardkiuaos",vdlb,1995
journals/sigmod/Geller02,data minnig: ptaciacrl mainche learinng tloos and teehuniqcs - book reveiw,jaems glleer,sgmiod rcroed,2002
journals/sigmod/LenzeriniNNS01,roerpt on the 8th innntiaoetarl wookhsrp on kndwolege repoesniteartn mtees dtbaaseas (krdb),"dan suciu, mirauizo lenrenzii, dainlee nradi, wnreer ntut",sgmiod rcroed,2001
conf/sigmod/GravanoCGP97,srttas: sfotrand poosrapl for itennret meta-scnhaerig (eeecrnxpie pepar),"hceotr graica-mionla, lius gnarvao, kiven chen-cauhn cnahg, anerads pecpkae",sgmiod crneeonfce,1997
conf/vldb/BerchtoldKK96,the x-tere : an iendx structure for high-dniaomnsiel data,"hans-pteer kreegil, sefatn bolerhctd, denial a. kiem",vdlb,1996
conf/vldb/AnanthakrishnaCG02,emiiilntnag fzuzy diculateps in data wahuoeerss,"rihot anntiahahrnska, vetsnekah gatni, siaurjt cuurahdhi",vdlb,2002
