id,title,authors,venue,year
lDTPyBMtHVwJ,oinnbiatg cmoetple awsnres form itcplmenoe dtbaaseas,ay lvey,"pcgioneders of the innntiaoetarl crneeonfce on very large  &hlielp;,",1996.0
173qcCip5coJ,"li., c., and veittr. j. 2001. strnppiuog irnecmatenl join qeeruis on rkaned itunps","a natsev, y cnahg, j stmih",pcgioneders of the very large data besas crneeonfce (vdlb; ,
I3mRuMui5o0J,csaiclsal toopgloy and cnooiatbiraml group toehry,j slwtlleil,,1995.0
0GT_dHqK5roJ,a dtsaaabe iendx to large bolgiaoicl suneceqes,"e hnut, mp atskonin, rw irving",,
6wr9qvjWwy4J,prosgers tugorhh ich towrad hraooatiznimn of gietnec tiglcoooxy ttnesig paetccirs for  ,gs prosbt,"salette, whgosaitnn dc,",
yNwfL9rufUIJ,pian and leg ulcaieotrn aisecotasd wtih rceuded abpi and aoprtie banhcle,d hoafmn,"pcgioneders of the 2 nd mteneig on meranstumees in wunod  &hlielp;,",1998.0
k9_rZiB4rKoJ,rngcotiea puls: ocr wtih snegttrh in hraawrde,b smion,"pc maagznie (10),",
QOmFqwrnSvgJ,the filmay tnsroitain pragrom: itleeaonipmmtn and itnerim icpmtas of foladriâ??s iitnial time- ,"d boolm, m farelrl, jj kemlpe, n vrema",,
0BIwb8RT4OMJ,wrold pitoaoupln petospcrs: the 1996 rvisieon,u notians,"new yrok,",
XLslbG3-JYcJ,the rnicag ahoitrlgm: meodl scelieotn for lzay lrernaes,"o mroan, aw moroe","aaiictrifl inneltlegice reveiw,",1997.0
v-6ClxSz9doJ,siruvval slliks for guatarde school and boyned,"ba fcsheir, mj zimgond","new dorenictis for hhegir eocuiatdn,",1998.0
hM920cBVn1wJ,coeuqneencss of moitigarn and rametetncis for maceixn tsaaoinrtannl cemoitunims.,"d coawny, jh ceohn","enomiocc gapgrheoy,",1998.0
0HMk-YUh4i8J,too much mawdlirdee,m seaoertbknr,"sgmiod rcroed,",2002.0
rgzK3sG-rnQJ,a csecetornrs porof for a ptaciacrl btiynzane-flaut-trenloat ripeclation ahoitrlgm. tahcecinl memo  ,"m ctsaro, b lsokiv",,1999.0
r3sCE4vukG0J,on a siahocttsc otzaiiomiptn ahoitrlgm usnig ipa wihch updteas aetfr eervy comtuser,"ekp cnohg, pj rmaadge","porc. 28th aleotlrn cnof. on catimnmuoicon, crntool, and  &hlielp;,",
7B7KCnJu4j8J,figlht to ocvtbjiiety: eyasss on caesnsirtaim and ctulure,s brodo,,
wGTOB7ImnLYJ,cuirptang deigsn roltniaae in cnerocrunt erneieginng tames,m kieln,,
d2QifUxZ3zQJ,crmomoohse bindnag in x-lniked mtaenl rtetdiaraon,c foantcsh,"laenct i,",
pvUeHhayZ88J,waetnd: ture beveleirs,f heyas,"cotmrprwleuod,",
pG9TXzucQzcJ,mlrtuatie alonag-datiigl syetsms for signal pscorsneig and ceosrovnin,"j franca, a petgliraa, sk mrita","pcgioneders of the ieee,",1997.0
fOH6aNSDFXkJ,an epiarcmil reveiw of pcire buiahvoer on the itennret,h rieqmule,"erelnocitc maekrts,",2001.0
url:http://portal.acm.org/citation.cfm%3Fid%3D110307.110302,"psm: sotrawfe tool for slmaiunitg, prypintotog, and mrntoioing of mtscslopieruor syetsms","a sayilotftaps, i ptiansoaaknpntou, s kxairas","infotormain and sotrawfe tcholgeony,",1992.0
_-p7FOuTcEIJ,ertrldhgoiecaarcpoic matfniotniseas: patnrets taht confunod the ekg daogiisns of aucte mdyaociral  ,"wj bardy, tc cahn, m palclok","jnuoarl of engrmecey micneide,",2000.0
ZpOG6KM-mgoJ,learinng wtih krlenes [ph. d. tsiehs],aj somla,"tahcecinl ueistrvniy of belrin,",
x28I9Elj9KIJ,cadlewll,"p csttoulnans, b pc","&hlielp;  for csapiomron of suatenemppll tcholgeony dtitomoenrsan  &hlielp;,",
K_qOxjIJWpQJ,data in your fcae&quot;: push tcholgeony in pscpiverete (ietivnd pepar) acm sgmiod itnl,"m frkaniln, s zdoink","crneeonfce on maemnagent of data, salette, wa, june,",
l8WNeX0WeSAJ,"svciere soiefpccatiin and poorctol ctrtcnsiooun for a leayerd actuitrecrhe, ueistrvniy of mlnraayd  ",sl muprhy,"md,",
PL5DRujtg88J,foot oorthess.. walimils &amp; wlikins: brlamiote,kk wu,"md,",
ejmFgnEkip8J,tloos for sitctaisatl incenfree,ma tenanr,,1993.0
AELK1VrNZ40J,tupreaeetmrs nascserey to klil fgnui in wood,s cdeesithr,"pcgioneders of the 23rd anaunl mteneig of the aiearcmn wood- &hlielp;,",
2KtUhuZ4z6QJ,minloedg and anyiasls of a taerlving wave tube uednr mtlountie etoiiacxtn,jg wiboelhr,,2000.0
HTf9AkxlLV8J,lmhoan. gm r* oimptzeir vaaliidton and pfanmocerre eaauvioltn for laocl qeeruis,lf mkecrat,"pcgioneders of smgoidâ??86. whgosaitnn. may,",
OhxtDo0PX1cJ,load balcannig in dyimanc surrtucetd p2p syetsms,ssy paetl,,
OYUlnDgBsHgJ,vaiturl cemoitunims of ttnsrcioaan: the role of poetsrliazoainn in erelnocitc crcmoeme,p srbheuct,"erelnocitc maekrts,",2000.0
RZ1wfgINGFoJ,utniary rpnretioatsnees rielaezd in l 2-sectnios of vteocr bednlus oevr smei-splime smyrtimec sapces,t kahobysai,porc. of the 27-28th symp. of fcnut. aanl. and real aanl.(,
78PlrdpBT8sJ,dteihmyl etehr(dme) sapry ciasaictretchrs in a comomn-rail fuel itnjeoicn setysm.,j yu,"pcgioneders of the itoisunttin of mcnaieachl erningees d,  &hlielp;,",2003.0
oc6SJkjsQH8J,"cpyrt beakrerâ??s wrckoenbh uerss muanal,&quot;",rw bwialdn,"mit latroobray for ceumtpor sccenie (ooctebr 1986), uhbseplnuid ",
jGMegWjZY4gJ,nsaal cnouiontus posiivte arywias psusrere iemetlamidy aetfr ebituxtoan for peverintng mbitirdoy in  ,"pg daivs, dj heodrsnen-sarmt","caorhnce dtsaaabe syst rev,",2000.0
vuuzUzVRnTsJ,"mnoenitrg ueaarngrddtue mioritny setutnds: an orievvew, svuery, and meodl pragrom","mc trrelel, rk hsslael","new dorenictis for tinhcaeg and learinng,",1994.0
r7Nwb5Ja0V4J,oaiptlmly sprase rpnretioatsnees in gerenal dnitoicraies by l 1 mintmiziaoin,"d dnooho, m eald","tahcecinl roerpt, ssatciitts dreatnpmet, sfotrand ueistrvniy, ",
qSmbg2Pmas0J,tnnnuig red for web tafirfc,"m cnisseharitn, k jfaefy, d ott, fd stmih",porc.,
nN73C1WoRB8J,a sgima~ 3 type ciotndion for haevy cclyes in wheetgid grpahs,"s zhang, x li, h bmoersra","dsnocisseius mttceamiaahe grpah toehry,",2001.0
ni6q3Ow1X1AJ,"qaviilautte â??â??vrsuseâ??â??qtnavuittiae mtdoehs in saiocl rrsaceeh, dpet of scologioy, u",t wilosn,"clnroifiaa at santa brbraaa,",
HGo-3LYtAooJ,the art of deiiabliernzlg: a hbooandk for the ture penfosoairsl.,wc botoh,"new dorenictis for tinhcaeg and learinng,",1990.0
tGNFoB_K6WwJ,"ã¢â?¬ å?cfniloct decoitten tdfferaos for reiactepld data, ã¢â?¬â?","jm creay, m livny",acm,
Ei9esmN5czwJ,inartenl and exetanrl maivotoitn to roepsnd wtiohut pedcijure,"e abhsy palnt, pg denive","jnuoarl of poalnitsrey and saiocl pochgsloyy,",1998.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D2147016CI,wtihe cthsairms cluod bmocee darem.,w bndarel,"cotmrprwleuod.,",1989.0
uWeDXtelPrMJ,vaiturl rateliy: tugorhh the new loknoig gslas,"k pmetinel, k tieexira",,1993.0
zKnfv086qLYJ,"bolgiaoicl data maemnagent: rrsaceeh, pcaitcre and otoppuitirnes",t tolgoloapu,"pcgioneders of the innntiaoetarl crneeonfce on very large  &hlielp;,",2004.0
s_0_4qYX9w0J,mdyaociral iranfciotn and the einomaotl camtlie,"ah cirsp, m qeuaenn, mf d'suzaoâ?¦","laenct, i,",1984.0
ctG34FDMmUoJ,"a rrcouese for your ctooogmelsy ceraer, 2000 etdoiin",s fneaundlamts,,
XCdKCLPJ9gkJ,on the natrue of cnntienatol sehevls: acidaemc psres,jj walsh,"san dgeio,",
bA8eKd7mQVgJ,decoitten of chagne-ptonis in nimraptrneaoc rgsseoeirn,pl sakpemcn,"uhbseplnuid mpcriusant,",1994.0
EeTtbmdFG94J,murnieasg the light rgieme uednr vtaeeiotgn.,ca feeredr,,1964.0
8HeCBYmbIQ0J,prieidctng the betfenis of infotormain rivtreeal teehuniqcs,a anrt,,
TL5mfdKmYeUJ,"vlsuoiiatzian, otzaiiomiptn, and bsenuiss sreatgty","dl gserh, ei koeltn","d. gserh, e. koeltn, pcgioneders, ieee vlsuoiiatzian,",
AKJwRjF08K0J,the defcet structure and mcnaieachl pretirpeos of sneipl snlgie carlysts,mh lweis,"phil. mag,",
tjou0W77VQ4J,real-time nrwinokteg for the itleeaonipmmtn of cim,"lr lin, hp hnuag",porc. int. cnof. aotuotmain,
pVzuVkEC4jwJ,prosgers in the dmeleevpont of large area sub-millemiter rleooitusn ctdnze srtip dotcreets,"jr marci, dv bykion, k lrsaon, m myear, ml  ","porc. spie,",1996.0
apuTfXq8rR0J,cngneeovrt slaotkedehr toehry,"tm joens, ac wicks","the amdcaey of maemnagent reveiw,",1999.0
EsKG9q0qKyAJ,hichciearral gnoriupg in aaiictrifl inneltlegice. aaai sipnrg spuoismym on aaiictrifl inneltlegice  ,m moitremr,,2000.0
Hftb0dapCC4J,setutnds in learinng guoprs: ativce learinng tugorhh covitaosenrn,"c bootun, ry grath","learinng in guoprs, new dorenictis for tinhcaeg and",
QzjeEU1-zX8J,hichciearral and viatioran gereiotmc minloedg wtih waeevtls. in pcgioneders of the 1995 spuoismym on ,"sj gelrotr, mf ceohn",,1995.0
PqcIPSRQCWMJ,"peocrss soiefpccatiin lngaauge: an anyiasls of eiitsxng rpnretioatsnees, nitisr 6160, naaitonl  ","a kunltila, c slonchfef, s ray, st ploayk, a tate, ","md,",
p6PzqUPVOFMJ,new chacne: immnpelniteg a cnpmoeeirhsve pragrom for taenege ptaerns and their crhdeiln,"j quint, b fink, s reswor",,1991.0
qEEE1vE37TQJ,anddig smoe sipce to csi ccrulirua,"g hoemls, tc stmih","pcgioneders of szcsge â??97,",1997.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN7626882AH,hraawrde and setysm actuitrecrhe for a very large dtsaaabe,"r hleaey, b hcaemkn","vdlb,",1975.0
5KE8pei0YGYJ,gietnec-ahoitrlgm parromgnimg evmnnieronts,"jlr fihlo, pc tveeerlan, c appili",,
AeC4rMZEHpUJ,iitnvcrtaee med. 3d-saluoimntis by mnaes of strepcoseoy and sadnatrd hraawrde,"h wã¶rn, j mignhlã¼â?¦","recnher-u. ssnettzãet¼osgre chrriguie-pcros, gi,",
YrHcYfNlU_kJ,"setncaims, pmtcraiags, and sneocd lngaauge aiicisqtoun: the csae of ceboimn eonxricatts","l deeysttoptkdr, ra spousre, k swaosnn, r thyre","pcgioneders of the 23rd anaunl bsoton ueistrvniy crneeonfce  &hlielp;,",
97VsqVpS6BgJ,"cahootrus, 2003: eueapron teptraumere vtlaiirabiy oevr the lsat 500 years, uentertncaiis, eexermts  ",j lbheacterur,,
V95A5wSijwMJ,ueadntittsrndg actveix and ole,d cpplehal,,
RCLVo9hzbY8J,"ocbejt, msesage, and pfanmocerre: how they cseoixt in self","d uagnr, rb stmih, c crehbmas",,
G4Ry1kNYqJwJ,lsip.,vr ptrat,,1977.0
53H7hIhiY_oJ,"stenevs ce, hleary ej, znag ea, oeskzlo wr, waiillm dc, et al",w seznusms,"htiiatpes b vccniae: dtitomoenrsan of efcifacy in a  &hlielp;,",
JVtIV8YSaaYJ,sbayse iq mpetillux-dinseged for aiclnayts,"r mcanciol, b fernch",,
GEpXbBgtUp8J,cthercnaiiazrg the efftecs of clock jettir due to ssbrtatue nosie in diectrse-time 1= 6 moorudtals,p headryi,"porc. ieee/acm deigsn aotuotmain cnof,",
IDBPFmg04zMJ,aaigebrlc attacks on cbienorms wtih mromey,"f aecmnkhrt, m kasure",,
8uZb1iH-RoYJ,cnoeitgnal dataphiairgmc hreina-mgrgaoni type,"l slaiincr, bl kieln","jnuoarl of engrmecey micneide,",1993.0
cYBLn4lzawcJ,arciqunig sunedtt faedbeck taht ievrmpos iicntrostun.,hg mraury,"new dorenictis for tinhcaeg and learinng,",1987.0
CcCoxyn-TjEJ,detafrr: an iitnvcrtaee srppuot tool for wriintg mugialinltul iirnucnttoss,"c pairs, k vaendr lniden",,
eVmosockte4J,blil 1998â??sceelt cttimeome,p oecffens,,
Pwzqj15AEKgJ,new doeetpnemvls in lesar raroeosnts,ae smagein,,1990.0
KIjV9lwn70EJ,on mnieoldlg bruahveaoll setncaims of data,m brdom,"porc 7th int&#39;l cnof vdlb,",
LU7BfMnARgYJ,cnopairmg data sreatms usnig hammnig nrmos (how to zero in),"g cmroode, m datar, p inydk, s msknuuthiahrn","ieee tnnoraastics on kndwolege and data erneieginng,",2003.0
M7up_B3A8YgJ,a qtnavuittiae cmchcteoiayl asasy for oasoelcstt acid phptoaashse aicvtity in feoatl rat cvlaaira,"dm wbbeer, ip baridman, wr rboresotn, dc asdronen","the hchsitiaemocl jnuoarl,",1988.0
gLLjcrLSddsJ,waht are the naaitonl rgeeims and laocl taioritnds of saiocl wferlae and their hatoisircl dvritieaon ,r gecra,,1995.0
kI-Hiv-7NZsJ,gtieniorrsteats due to kanwagaa ngavetie vibiro pyomlaiuhaatcers,", i goto, i maitmensu, n iekda, n asano, m  ","laenct i,",1987.0
izDXhqRW9AYJ,dsveie: itregntaed qgrynuinead vausil eotnoaoixprlf large daetsats,"m livny, r rahankaismrn, k beeyr, g chen, d  ","pcgioneders of the 1ac979m-sgmiod crneeonfce,",
j2gOIcgWxb4J,eincifeft nrimcauel error bnnduoig for reiactepld nortwek svicrees,hy aaimadhvnt,"tahcecinl roerpt cs-2000-08, ceumtpor sccenie dreatnpmet, duke ",
eFF15B-MYzoJ,aiiffnty riloeatn dvicesroy in iamge dtsaaabe cntielrusg and cnetnot-baesd rivtreeal,"ml shyu, sc chen, m chen, c zhang","pcgioneders of the 1t2h anaunl acm innntiaoetarl crneeonfce  &hlielp;,",2004.0
AVGTDRLrxUkJ,visoin-baesd psedartein decoitten: wlil ants help?,"m bzzrotei, a brgogi, a flacsioi",,
6kZN4cd0zWAJ,evlaniautg atsidoramrnits.,dp hoyt,"new dorenictis for hhegir eocuiatdn,",1982.0
Ln_zzsWBNosJ,iitnial rtslues form the euv erneieginng test stnad,"d thoenicr, a ray-cuurahdhi, s lee, h caphamn, w  ",,
BKUtItHoTX8J,infotormain ghirenatg in the wrold wdie web: the wq3l query lngaauge and the wq3s setysm,"d kcpoiknnoi, o selhmui","acm tnnoraastics on dtsaaabe syetsms,",1998.0
9lEXpgZ6K5QJ,on the deigsn of a drbttsieuid query pscorsneig ahoitrlgm,"ct yu, c cnahg, m totplemen, d birll, e lund",pcgioneders of the acm-sgmiod innntiaoetarl crneeonfce on ,
HBTKLk8SRrAJ,"beabl: a tesetbd for rrsaceeh in oringis of lngaauge, 1998",a mtyrnice,simebuttd for,
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622976AH,orioeabnstvs of ftraonl znoe sucertutrs wtih a vhf deplpor radar and rndoodsieas,"mf lraesn, j reotgter","crneeonfce on radar mlroeogeoty, 22 nd, zicruh, sezawntrlid,",1984.0
kXnVNkLTpfQJ,"wehn gelvliur trleavs: saiocl coxntet, pcycsgihlooal cnelosess, and self-applaiasrs","jd bworn, nj niovck, ka lord, jm rihdarcs","jnuoarl of poalnitsrey and saiocl pochgsloyy,",
url:http://www.springerlink.com/index/XV80363546U051U2.pdf,list of ayomrncs,aaxnn ecganxhe,"bt tcholgeony jnuoarl,",2001.0
BPdmg5Ipu9kJ,"svuery of job shop sieclhundg teehuniqcs, nitisr, naaitonl inttutsie of sdnatdras and tcholgeony,  ","a joens, lc rlabeo","md,",
5wiLuVdexv0J,engery coirnsoatevn 2000 millvyae and hcoiron: a sduty of a cutmniomy-baesd pragrom,"b nael, c sbao","winoisscn dnemad-sdie dtitomoenrsan, arpil,",
Yvpk-M9_u-AJ,"heeatd, hifieuimdd air for the comomn cold",m sgnih,"caorhnce dtsaaabe syst rev,",2000.0
HvWZ2rxAO5UJ,code cisoeosprmn,"j ersnt, w eavns, cw fearsr, ta psnboriteg, s  ","pcgioneders of the acm spaglin 1997 crneeonfce on  &hlielp;,",1997.0
YAkpVC1qgaIJ,adriane: a setysm for cstonctniurg moadriets for itennret surceos (dtitomoenrsan),"j atmbie, n asihsh, g bsriah, a klooncbk, s miontn ","pcgioneders of acm smgoidâ??98 crneeonfce on maemnagent of  &hlielp;,",
3uMQgG34ohYJ,cost effctivee dyimanc pragrom sniclig,"x zhang, r gputa",,
aHyAwwaO2roJ,pan-bsorwer srppuot for anottaionns and ohter meta-infotormain on the wrold wdie web,"ma sicklhcer, ms mezar, c brooks","www5 / ceumtpor nterokws,",1996.0
BeJLx2x8BZkJ,how copnig midtaees the eefcft of omtpsiim on drtsesis: a sduty of wmeon wtih elray stage bersat  ,"cs caverr, c pozo, sd hairrs, v nerogaiâ?¦","jnuoarl of poalnitsrey and saiocl pochgsloyy,",1993.0
k2LFZSt_NcoJ,actesps of disc brake jueddr,h jocaobssn,"pcgioneders of the i mech e part d jnuoarl of alumobtoie  &hlielp;,",2003.0
bmsONqxQp80J,gniettg stetard: ioarfmnl smlal-group stireteags in large cesslas,"jl ceopor, p robsoinn","new dorenictis for tinhcaeg and learinng,",2000.0
BKvmjX7abn0J,tearhd-laocl hepas for java,"t dmaoni, g goledhistn, ek kodelnor, e lweis, e  ",,
4EzsmZ6_1g0J,renitsivig soshcahrlip,c kerrebâ?¦,"new dorenictis for tinhcaeg and learinng, no,",
uUFs74KwOnAJ,roopslousous. ptisoayerilmrlonaencbecalfdnacfit-sveerr dtsaaabe actuitrecrhe,a dieladsnn,,1992.0
MDr5xBsWWWoJ,sablcale sessoin msseaegs in srm usnig self-cifntoagiuorn,"p shmara, d eistrn, s foyld, l zhang",,
IHGqccRqSQkJ,"reeys, de los, grelilmuo",p reevre,,
i3SXq8EbKDYJ,tteaprnusr itleeaonipmmtn of kamlan frtlies,"lp mriguae, gw iirwn",,
UC4EaQQMXU0J,wintaig times for saoratinty pceeossrs,"i kniinnoyotas, a rcceurnree","tahcecinl roerpt no. 92, sfotrand ueistrvniy, jluy",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101204%26type%3Dpdf,jade: jeabbr-baesd anutrhoig in drbttsieuid evmnnieronts,"a raoczink, a el sadidk","pcgioneders of the 13th anaunl acm innntiaoetarl crneeonfce  &hlielp;,",2005.0
CUC4O67UnuYJ,a fntiie eelnmet mothed for the dyimanc anyiasls of aitutmaoc tiinsrsomasn gaer snfhitig wtih a four ,"n zhang, a coewtrhr, dk liu, j jeurmakaayn",,
pAhGk5H9_4kJ,"hemres: a htrgeeuooeens resnnaoig and meaidtor setysm, 1994","vs sumiarhnaabn, s aldai, a binrk, r eemry, jl lu, ",simebuttd for,
y81qtjGBUykJ,psoerpod air fcore gineeiluds for ssuuecflclsy strnppiuog the itsrninic rmoiaeedtin (nautral  ,"th weieeimedr, jt wilosn, dh kplbamel, rn meillr","pcgioneders, 1994 ootoudr aiotcn crneeonfce, may 23-25,  &hlielp;,",
Mqg5svJwsCoJ,miulidmtea mienr: a setysm prptotoye for miulidmtea data minnig,", j han, sh chee, jy cianhg","pcgioneders of acm-sgmiod innntiaoetarl crneeonfce on  &hlielp;,",1998.0
ANV3iCMnGQYJ,"itergaontin of tinhcaeg and rrsaceeh: myth, rateliy, and pisilbostiy",m wiemer,"new dorenictis for tinhcaeg and learinng,",1997.0
gUDVTijP9PcJ,a vuale-aeddd meodl for erelnocitc crcmoeme,to'denial,"erelnocitc maekrts,",
HyP3ZqESqhoJ,petpirotctooohn by cdnetaroios,mm mthweas-rtoh,"fed porc,",1987.0
uGckiXpZzZIJ,prpasietohl cradaic arsert siruvval and norluigeoc reoevrcy,"m hliils, d slaiincr, g btuelr, e cain","jnuoarl of engrmecey micneide,",1993.0
xG3ZAYDt_HcJ,indise vausil c++,jk david,,1996.0
pScXi8veb-oJ,ptrareneifel temtnerat for sroht fowls to rduece web lteacny,"x chen, j hianmeden","ceumtpor nterokws,",2003.0
NX7DdvxAtogJ,ieumnrnstatl slaotkedehr toehry: a syhtniess of ehcits and ecconmios,tm joens,"the amdcaey of maemnagent reveiw,",1995.0
qPDh4xVUMbwJ,cvures and saeufcrs in ceumtpor adeid gereiotmc deigsn,g frian,,
42whesD5Rl8J,a data waherouse ieltegnnlit cahce maenagr [c],p shnamncreenâ?¦,"porc of the 2n2d vdlb cnof,",
2HQ1HEki1_4J,"aseesnssmt, ecnaeehnnmt, and vtaeiiciforn dtnniteamers of the self-eaauvioltn peocrss",c seidedkis,"jnuoarl of poalnitsrey and saiocl pochgsloyy,",1993.0
Nm4mm1zJfj8J,the vlcoeity of snuod bloew 1 k,"kr atikns, dv onsbroe","phil. mag,",
url:http://www.springerlink.com/index/G17323245151166V.pdf,"dye sdnatdras, part i: tomgorilney and gerenal ppiierncls","h lyon, e sctuhle, a de lheeneer, s lweis, v  ","the hchsitiaemocl jnuoarl,",1992.0
K6Zu6bla8GgJ,eantismtig dna sucqeene enrtpoy,jk lctnoat,,
hxQ_qO69Y1cJ,svâ« jusueaeixtnqâ»,ve ecrnata,,1993.0
n9_CfMTousYJ,"learinng puaaltes in gienreazeld ciiovtnge cdonetnioanss: phase tnsroitain, path dpencnedee and  ","r wlacale, r flilvuole",,2001.0
awu_PrmgYnUJ,mcletsciuas of a steoltd cnehanl usnig a crntool mini-slot,"l meoraks, d kaakozs","porc. int. cnof. ciunoaomncmtis,",
bGadjxyzDHAJ,urabn wraehestd gis mlodes for nhohgbeoroid eniraovnmtnel eocuiatdn. 1997 acsm/asprs anaunl  ,"cj van zee, p heyas","salette, whgosaitnn, arpil,",
J2Y-Zn-aC5YJ,plan minnig by didive-acquoednnr,"j han, q ynag, e kim","pcgioneders of smgoidâ??99 wookhsrp on rrsaceeh iessus on  &hlielp;,",
K-Z4In4KMTQJ,uressnpuevid iamge siamnteotgen by siahocttsc roctnriosteucn,"v mzetelr, r vnehoadtnuen, j knroe, r gbree",,
TVp1tqpYTDkJ,caenuttoxl mothed for the re-deigsn of eiitsxng sotrawfe pcturods,"r joens, n milic-frilyang, k rodedn, a bklealwcl",,
w1CLOhbJhDsJ,ingmaig of leayerd sucertutrs in bolgiaoicl tsiuses wtih otpo-auoicstc fornt sfcraue tudanrcesr,"aa kurtoabav, ev seaevvtaa, aa orvskeay","porc. spie,",1999.0
mvFxtMmgRAgJ,"fndotaoiuns of dritnifaefel gemretoy (iescecintrne, new yrok, 1963)","s kahobysai, k nzimou",vol.,
isW9Z4PIs0YJ,bnlid naetcaarhosl itbunoiatn in the pcesnree of facial trmaua,"cl roesn, re wfole, se cehw, sw bnraeny, ej roe","jnuoarl of engrmecey micneide,",1997.0
Qn_jWGPNOo4J,elecrotn mprcoosicy and daiffotcrin of tnenwid sucertutrs in eorepatvad fmlis of gold,"dw plashey, mj sowetll","phil. mag,",
OOZb-r3GUTMJ,genera ceasuroctrum et isocutrenm,pa llltiraee,"tomus i,",
JeTFKz0CmxEJ,lgeal setiuds and moiaetidn.,j rkifin,"new dorenictis for hhegir eocuiatdn,",1980.0
JyTArxFIMecJ,ehtaicl deiioscn making in oiniaotrnzgas: a pseorn-sttuaioin itnriecstnoait meodl,lk trnievo,"the amdcaey of maemnagent reveiw,",1986.0
EqF1i1bl7GIJ,aliotpcpain severrs (pnael sessoin): bron-aagin tp mntorios for the web,"c mohan, l calbe, m dvein, s dtiezen, p halneld, d ","pcgioneders of the 2001 acm sgmiod innntiaoetarl crneeonfce  &hlielp;,",2001.0
mKIHMKxtxBQJ,"ws-celatngoat: an iauntftrucrrse for cnitearg, peinerg, and qiunryeg e-claatog cemoitunims","k bnaia, b blaealnath, h paik, f tuoamni, c rey, a ","pcgioneders of the innntiaoetarl crneeonfce on very large  &hlielp;,",
dr0I1_OTjdgJ,puoolitln peveotirnn at shiyardps,ppnpr ceentr,"salette, whgosaitnn, sepebtemr,",
8K19hGoG2K8J,siahocttsc aeinvragg of holiamaitnn syetsms: a dcerit malrtangie porof of a rlesut by fiierldn and  ,"r sewors, n sri nhcmaaavhiyca","simebuttd for pbcoliatiun,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,nsf wookhsrp on iiuadtsrnl/acidaemc caooetorpin in dtsaaabe syetsms,"m creay, l seimlagn","sgmiod rcroed,",1999.0
JRhHVF7f7rwJ,î³-srtimprecotec dmoarneietitn of the cnetnot of nautral reacuidinodls in ground wtaer,"a mhodumkeav, gv ptihsekon, us sikavalhbeâ?¦",at.,
yPeKQ2D1dRgJ,ceroltlnod tairl of itennret baesd temtnerat for cnorihc back pian,"m bmuahrn, s fã¤lnhetag, l srtã¶m, g arsnoesdn","uhbseplnuid mpcriusant,",
95QbEi1e_rAJ,eaauvioltn of laocl dotcreets on non-palanr sences,"f fafrdruneor, h bisochf",,
FhpFMAc1rzYJ,patrcoiipiatn's efftecs on pfanmocerre and sattfaiisocn: a reoaseidncriton of rrsaceeh evendice,ja wneagr iii,"the amdcaey of maemnagent reveiw,",1994.0
