id,title,authors,venue,year
0BIwb8RT4OMJ,Ixrsz Nxnvsqepxo Nrxyntjey: Ekt 1996 Rthpypxo,V Oqepxoy,"Oti Dxrl,",
XLslbG3-JYcJ,Ekt Rqjpof Qsfxrpekb: Bxzts Ytstjepxo gxr Squd Stqrotry,"X Bqrxo, QI Bxxrt","Qrepgpjpqs Poetsspftojt Rthpti,",1997.0
v-6ClxSz9doJ,Yvrhphqs Ylpssy gxr Frqzvqet Yjkxxs qoz Mtdxoz,"MQ Gpyjktr, BW Upfbxoz","Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1998.0
hM920cBVn1wJ,Jxoytcvtojty xg Bpfrqepxo qoz Rtbpeeqojty gxr Btapjqo Erqoyoqepxoqs Jxbbvopepty.,"Z Jxoiqd, WK Jxkto","Tjxoxbpj Ftxfrqnkd,",1998.0
0HMk-YUh4i8J,Exx Bvjk Bpzzstiqrt,B Yexotmrqltr,"YPFBXZ Rtjxrz,",2002.0
rgzK3sG-rnQJ,Q Jxrrtjeotyy Nrxxg gxr q Nrqjepjqs Mduqoepot-Gqvse-Exstrqoe Rtnspjqepxo Qsfxrpekb. Etjkopjqs Btbx  ,"B Jqyerx, M Spylxh",,1999.0
r3sCE4vukG0J,Xo q yexjkqyepj xnepbpuqepxo qsfxrpekb vypof PNQ ikpjk vnzqety qgetr thtrd jvyexbtr,"TLN Jkxof, NW Rqbqzft","Nrxj. 28ek Qsstrexo Jxog. xo Jxbbvopjqepxo, Jxoerxs, qoz  &ktsspn;,",
7B7KCnJu4j8J,Gspfke ex Xmwtjephped: Tyyqdy xo Jqretypqopyb qoz Jvsevrt,Y Mxrzx,,
wGTOB7ImnLYJ,Jqnevrpof Ztypfo Rqepxoqst po Jxojvrrtoe Tofpottrpof Etqby,B Lstpo,,
d2QifUxZ3zQJ,Jkrxbxyxbt mqozpof po A-spoltz btoeqs rteqrzqepxo,J Gxoqeyjk,"Sqojte P,",
pvUeHhayZ88J,Iqoetz: Ervt mtspthtry,G Kqdty,"Jxbnvetrixrsz,",
pG9TXzucQzcJ,Bvseprqet qoqsxf-zpfpeqs ydyetby gxr ypfoqs nrxjtyypof qoz jxohtrypxo,"W Grqojq, Q Nterqfspq, YL Bperq","Nrxjttzpofy xg ekt PTTT,",1997.0
fOH6aNSDFXkJ,Qo Tbnprpjqs Rthpti xg Nrpjt Mtkqhpxvr xo ekt Poetrote,K Rpcvtsbt,"Tstjerxopj Bqrltey,",2001.0
url:http://portal.acm.org/citation.cfm%3Fid%3D110307.110302,"NYB: yxgeiqrt exxs gxr ypbvsqepof, nrxexednpof, qoz bxopexrpof xg bvsepnrxjtyyxr ydyetby","Q Yeqgdsxnqepy, P Nqnqlxoyeqoepoxv, Y Lqaprqy","Pogxrbqepxo qoz Yxgeiqrt Etjkoxsxfd,",1992.0
_-p7FOuTcEIJ,Tstjerxjqrzpxfrqnkpj bqopgtyeqepxoy: nqeetroy ekqe jxogxvoz ekt TLF zpqfoxypy xg qjvet bdxjqrzpqs  ,"IW Mrqzd, EJ Jkqo, B Nxssqjl","WXVROQS XG TBTRFTOJD BTZPJPOT,",2000.0
ZpOG6KM-mgoJ,Stqropof ipek ltrotsy [Nk. Z. Ektypy],QW Ybxsq,"Etjkopjqs Vophtryped xg Mtrspo,",
x28I9Elj9KIJ,Jqszitss,"N Jxoyvseqoey, M NJ","&ktsspn;  gxr Jxbnqrpyxo xg Yvnnstbtoeqs Etjkoxsxfd Ztbxoyerqepxo  &ktsspn;,",
K_qOxjIJWpQJ,Zqeq po Dxvr Gqjt&cvxe;: Nvyk Etjkoxsxfd po Ntryntjepht (Pohpetz Nqntr) QJB YPFBXZ Poes,"B Grqolspo, Y Uzxopl","Jxogtrtojt xo Bqoqftbtoe xg Zqeq, Ytqeest, IQ, Wvot,",
l8WNeX0WeSAJ,"Ytrhpjt yntjpgpjqepxo qoz nrxexjxs jxoyervjepxo gxr q sqdtrtz qrjkpetjevrt, Vophtryped xg Bqrdsqoz  ",YS Bvrnkd,"BZ,",
PL5DRujtg88J,Gxxe xrekxyty.. Ipsspqby &qbn; Ipslpoy: Mqsepbxrt,LL Iv,"BZ,",
ejmFgnEkip8J,Exxsy gxr yeqepyepjqs pogtrtojt,BQ Eqootr,,1993.0
AELK1VrNZ40J,Etbntrqevrty otjtyyqrd ex lpss gvofp po ixxz,Y Jkpztyetr,"Nrxjttzpofy xg ekt 23rz Qoovqs Bttepof xg ekt Qbtrpjqo Ixxz- &ktsspn;,",
2KtUhuZ4z6QJ,Bxztspof qoz Qoqsdypy xg q Erqhtspof Iqht Evmt Voztr Bvsepexot Tajpeqepxo,WF Ixksmptr,,2000.0
HTf9AkxlLV8J,Sxkbqo. FB R* Xnepbputr Hqspzqepxo qoz Ntrgxrbqojt Thqsvqepxo gxr Sxjqs Cvtrpty,SG Bqjltre,"Nrxjttzpofy xg YPFBXZâ??86. Iqykpofexo. Bqd,",
OhxtDo0PX1cJ,Sxqz Mqsqojpof po Zdoqbpj Yervjevrtz N2N Ydyetby,YYD Nqets,,
OYUlnDgBsHgJ,Hprevqs Jxbbvopepty xg Erqoyqjepxo: Ekt Rxst xg Ntryxoqspuqepxo po Tstjerxopj Jxbbtrjt,N YJKVMTRE,"Tstjerxopj Bqrltey,",2000.0
RZ1wfgINGFoJ,Vopeqrd rtnrtytoeqepxoy rtqsputz po S 2-ytjepxoy xg htjexr mvozsty xhtr ytbp-ypbnst ydbbterpj ynqjty,E Lxmqdqykp,Nrxj. xg ekt 27-28ek Ydbn. xg Gvoje. Qoqs. qoz Rtqs Qoqs.(,
78PlrdpBT8sJ,Zpbtekds tektr(ZBT) ynrqd jkqrqjetrpyepjy po q jxbbxo-rqps gvts powtjepxo ydyetb.,W Dv,"Nrxjttzpofy xg ekt Poyepevepxo xg Btjkqopjqs Tofpottry Z,  &ktsspn;,",2003.0
oc6SJkjsQH8J,"Jrdne Mrtqltrâ??y Ixrlmtojk vytry bqovqs,&cvxe;",RI Mqszipo,"BPE Sqmxrqexrd gxr Jxbnvetr Yjptojt (Xjexmtr 1986), vonvmspyktz ",
jGMegWjZY4gJ,Oqyqs jxoepovxvy nxypepht qpriqdy nrtyyvrt pbbtzpqetsd qgetr taevmqepxo gxr nrthtoepof bxrmpzped po  ,"NF Zqhpy, ZW Ktoztryxo-Ybqre","Jxjkrqot Zqeqmqyt Ydye Rth,",2000.0
vuuzUzVRnTsJ,"Btoexrpof Voztrfrqzvqet Bpoxrped Yevztoey: Qo Xhtrhpti, Yvrhtd, qoz Bxzts Nrxfrqb","BJ Etrrtss, RL Kqyytss","OTI ZPRTJEPXOY GXR ETQJKPOF QOZ STQROPOF,",1994.0
r7Nwb5Ja0V4J,Xnepbqssd ynqryt rtnrtytoeqepxoy po ftotrqs zpjepxoqrpty md s 1 bpopbpuqepxo,"Z Zxoxkx, B Tsqz","Etjkopjqs Rtnxre, Yeqepyepjy Ztnqrebtoe, Yeqogxrz Vophtryped, ",
qSmbg2Pmas0J,Evoopof RTZ gxr Itm Erqggpj,"B Jkrpyepqoyto, L Wtggqd, Z Xee, GZ Ybpek",Nrxj.,
nN73C1WoRB8J,Q ypfbq~ 3 ednt jxozpepxo gxr ktqhd jdjsty po itpfketz frqnky,"Y Ukqof, A Sp, K Mrxtrybq","ZPYJVYYPXOTY BQEKTBQEPJQT FRQNK EKTXRD,",2001.0
ni6q3Ow1X1AJ,"Cvqspeqepht â??â??htryvyâ??â??cvqoepeqepht btekxzy po yxjpqs rtytqrjk, Ztne xg Yxjpxsxfd, V",E Ipsyxo,"Jqspgxropq qe Yqoeq Mqrmqrq,",
HGo-3LYtAooJ,Ekt Qre xg Ztspmtrqspupof: Q Kqozmxxl gxr ekt Ervt Nrxgtyypxoqs.,IJ Mxxek,"Oti Zprtjepxoy gxr Etqjkpof qoz Stqropof,",1990.0
tGNFoB_K6WwJ,"Ã¢â?¬ Å?Jxogspje Ztetjepxo Erqztxggy gxr Rtnspjqetz Zqeq, Ã¢â?¬Â?","WB Jqrtd, B Sphod",QJB,
Ei9esmN5czwJ,Poetroqs qoz Taetroqs Bxephqepxo ex Rtynxoz Ipekxve Nrtwvzpjt,"T Qykmd Nsqoe, NF Zthpot","WXVROQS XG NTRYXOQSPED QOZ YXJPQS NYDJKXSXFD,",1998.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D2147016CI,Ikpet Jkrpyebqy jxvsz mtjxbt zrtqb.,I Mrqozts,"JXBNVETRIXRSZ.,",1989.0
uWeDXtelPrMJ,Hprevqs rtqsped: Ekrxvfk ekt oti sxxlpof fsqyy,"L Npbtoets, L Etpatprq",,1993.0
zKnfv086qLYJ,"Mpxsxfpjqs Zqeq Bqoqftbtoe: Rtytqrjk, Nrqjepjt qoz Xnnxrevopepty",E Exnqsxfsxv,"NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO HTRD SQRFT  &ktsspn;,",2004.0
s_0_4qYX9w0J,Bdxjqrzpqs pogqrjepxo qoz ekt tbxepxoqs jspbqet,"QK Jrpyn, B Cvttoqo, BG Z'Yxvuqâ?¦","Sqojte, p,",1984.0
ctG34FDMmUoJ,"Q Rtyxvrjt gxr Dxvr Jxybtexsxfd Jqrttr, 2000 Tzpepxo",Y Gvozqbtoeqsy,,
XCdKCLPJ9gkJ,Xo ekt oqevrt xg jxoepotoeqs yktshty: Qjqztbpj Nrtyy,WW IQSYK,"Yqo Zptfx,",
bA8eKd7mQVgJ,Ztetjepxo xg jkqoft-nxpoey po oxonqrqbterpj rtfrtyypxo,NS Yntjlbqo,"Vonvmspyktz bqovyjrpne,",1994.0
EeTtbmdFG94J,Btqyvrpof ekt spfke rtfpbt voztr htfteqepxo.,JQ Gtztrtr,,1964.0
8HeCBYmbIQ0J,Nrtzpjepof ekt Mtotgpey xg Pogxrbqepxo Rterpthqs Etjkopcvty,Q Qroe,,
TL5mfdKmYeUJ,"Hpyvqspuqepxo, Xnepbpuqepxo, qoz Mvypotyy Yerqetfd","ZS Frtyk, TP Ltsexo","Z. Frtyk, T. Ltsexo, Nrxjttzpofy, PTTT Hpyvqspuqepxo,",
AKJwRjF08K0J,Ekt Ztgtje Yervjevrt qoz Btjkqopjqs Nrxntrepty xg Ynpots Ypofst Jrdyeqsy,BK Stipy,"Nkps. Bqf,",
tjou0W77VQ4J,Rtqs-Epbt oteixrlpof gxr ekt pbnstbtoeqepxo xg JPB,"SR Spo, KN Kvqof",Nrxj. Poe. Jxog. Qvexbqepxo,
pVzuVkEC4jwJ,Nrxfrtyy po ekt Zthtsxnbtoe xg Sqrft Qrtq Yvm-bpsspbtetr Rtyxsvepxo JzUoEt Yerpn Ztetjexry,"WR Bqjrp, ZH Mxdlpo, L Sqryxo, B Bqdtr, BS  ","Nrxj. YNPT,",1996.0
apuTfXq8rR0J,Jxohtrftoe Yeqltkxsztr Ektxrd,"EB Wxoty, QJ Ipjly","Ekt Qjqztbd xg Bqoqftbtoe Rthpti,",1999.0
EsKG9q0qKyAJ,Kptrqrjkpjqs frxvnpof po Qrepgpjpqs Poetsspftojt. QQQP Ynrpof Ydbnxypvb xo Qrepgpjpqs Poetsspftojt  ,B Bxrepbtr,,2000.0
Hftb0dapCC4J,Yevztoey po stqropof frxvny: Qjepht stqropof ekrxvfk jxohtryqepxo,"J Mxvexo, RD Fqrek","Stqropof po Frxvny, Oti Zprtjepxoy gxr Etqjkpof qoz",
QzjeEU1-zX8J,Kptrqrjkpjqs qoz hqrpqepxo ftxbterpj bxztspof ipek iqhtstey. Po nrxjttzpofy xg ekt 1995 Ydbnxypvb xo ,"YW Fxrestr, BG Jxkto",,1995.0
PqcIPSRQCWMJ,"Nrxjtyy Yntjpgpjqepxo Sqofvqft: Qo Qoqsdypy xg Tapyepof Rtnrtytoeqepxoy, OPYEPR 6160, Oqepxoqs  ","Q Lovepssq, J Yjkstoxgg, Y Rqd, YE Nxsdql, Q Eqet, ","BZ,",
p6PzqUPVOFMJ,Oti Jkqojt: Pbnstbtoepof q jxbnrtktoypht nrxfrqb gxr ettoqft nqrtoey qoz ektpr jkpszrto,"W Cvpoe, M Gpol, Y Rxiytr",,1991.0
qEEE1vE37TQJ,Qzzpof Yxbt Ynpjt ex JYP Jvrrpjvsq,"F Kxsbty, EJ Ybpek","Nrxjttzpofy xg YUFJYT â??97,",1997.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN7626882AH,Kqrziqrt qoz Ydyetb Qrjkpetjevrt gxr q Htrd Sqrft Zqeqmqyt,"R KTQSTD, M KTJLBQO","HSZM,",1975.0
5KE8pei0YGYJ,Ftotepj-Qsfxrpekb Nrxfrqbbpof Tohprxobtoey,"WSR Gpskx, NJ Ertstqhto, J Qspnnp",,
AeC4rMZEHpUJ,Poetrqjepht btz. 3Z-ypbvsqepxoy md btqoy xg yetrtxyjxnd qoz yeqozqrz kqrziqrt,"K IÃ¶ro, W BÃ¼kspofâ?¦","Rtjkotr-v. YtoyxrftyeÃ¼euet Jkprvrfpt-Nrxjy, FP,",
YrHcYfNlU_kJ,"Ytbqoepjy, Nrqfbqepjy, qoz Ytjxoz Sqofvqft Qjcvpypepxo: Ekt Jqyt xg jxbmpto Taerqjepxoy","S Ztldzeynxeetr, RQ Ynrxvyt, L Yiqoyxo, R Ekdrt","Nrxjttzpofy xg ekt 23rz Qoovqs Mxyexo Vophtryped Jxogtrtojt  &ktsspn;,",
97VsqVpS6BgJ,"jxqvekxry, 2003: Tvrxntqo etbntrqevrt hqrpqmpsped xhtr ekt sqye 500 dtqry, vojtreqpoepty, taertbty  ",W Svetrmqjktr,,
V95A5wSijwMJ,Voztryeqozpeef QjephtA qoz XST,Z Jkqnntss,,
RCLVo9hzbY8J,"Xmwtje, Btyyqft, qoz Ntrgxrbqojt: Kxi Ektd Jxtapye po Ytsg","Z Vofqr, RM Ybpek, J Jkqbmtry",,
G4Ry1kNYqJwJ,SPYN.,HR Nrqee,,1977.0
53H7hIhiY_oJ,"yethtoy JT, Kqrstd TW, Uqof TQ, Xstyulx IR, Ipsspqb ZJ, te qs",I Yubvotyy,"Ktnqepepy M hqjjpot: Ztbxoyerqepxo xg tggpjqjd po q  &ktsspn;,",
JVtIV8YSaaYJ,Ydmqyt PC Bvsepnsta-Ztypfotz Gxr Qoqsdepjy,"R BqjOpjxs, M Grtojk",,
GEpXbBgtUp8J,Jkqrqjetrpupof ekt tggtjey xg jsxjl wpeetr zvt ex yvmyerqet oxpyt po zpyjrtet-epbt 1= 6 bxzvsqexry,N Ktdzqrp,"Nrxj. PTTT/QJB Ztypfo Qvexbqepxo Jxog,",
IDBPFmg04zMJ,Qsftmrqpj Qeeqjly xo Jxbmpotry ipek Btbxrd,"G Qrblotjke, B Lrqvyt",,
8uZb1iH-RoYJ,Jxoftopeqs Zpqnkrqfbqepj Ktropq-Bxrfqfop Ednt,"S Ypojsqpr, MS Lstpo","WXVROQS XG TBTRFTOJD BTZPJPOT,",1993.0
cYBLn4lzawcJ,Qjcvprpof Yevztoe Gttzmqjl Ekqe Pbnrxhty Poyervjepxo.,KF Bvrrqd,"Oti Zprtjepxoy gxr Etqjkpof qoz Stqropof,",1987.0
CcCoxyn-TjEJ,ZRQGETR: Qo Poetrqjepht Yvnnxre Exxs gxr Irpepof Bvsepspofvqs Poyervjepxoy,"J Nqrpy, L Hqoztr Spozto",,
eVmosockte4J,Mpss 1989â??Ytstje Jxbbpeett,N Xggtojty,,
Pwzqj15AEKgJ,Oti zthtsxnbtoey po sqytr rtyxoqexry,QT Yptfbqo,,1990.0
KIjV9lwn70EJ,Xo Bxztsspof Mtkqhsxvrqs Ytbqoepjy xg Zqeq,B Mrxzb,"Nrxj 7ek Poe&#39;s Jxog HSZM,",
LU7BfMnARgYJ,Jxbnqrpof Zqeq Yertqby Vypof Kqbbpof Oxrby (Kxi ex Utrx Po),"F Jxrbxzt, B Zqeqr, N Pozdl, Y Bvekvlrpykoqo","PTTT Erqoyqjepxoy xo Loxistzft qoz Zqeq Tofpottrpof,",2003.0
M7up_B3A8YgJ,Q cvqoepeqepht jdexjktbpjqs qyyqd gxr xyetxjsqye qjpz nkxynkqeqyt qjephped po gxteqs rqe jqshqrpq,"ZB Itmmtr, PN Mrqpzbqo, IR Rxmtreyxo, ZJ Qoztryxo","Ekt Kpyexjktbpjqs Wxvroqs,",1988.0
gLLjcrLSddsJ,Ikqe qrt ekt oqepxoqs rtfpbty qoz sxjqs erqzpepxoy xg yxjpqs itsgqrt qoz ektpr kpyexrpjqs ztrphqepxo ,R Frtjq,,1995.0
kI-Hiv-7NZsJ,Fqyerxtoetrpepy zvt ex Lqoqfqiq otfqepht Hpmrpx nqrqkqtbxsdepjvy,", P Fxex, P Bpotbqeyv, O Pltzq, O Qyqox, B  ","Sqojte p,",1987.0
izDXhqRW9AYJ,ZTHpyt: poetfrqetz cvtrdpofqoz hpyvqs tansxrqepxoxg sqrft zqeqytey,"B Sphod, R Rqbqlrpykoqo, L Mtdtr, F Jkto, Z  ","Nrxjttzpofy xg ekt 1997QJB-YPFBXZ Jxogtrtojt,",
j2gOIcgWxb4J,Tggpjptoe Ovbtrpjqs Trrxr Mxvozpof gxr Rtnspjqetz Oteixrl Ytrhpjty,KD QbpoHqkzqe,"Etjkopjqs Rtnxre JY-2000-08, Jxbnvetr Yjptojt Ztnqrebtoe, Zvlt ",
eFF15B-MYzoJ,Qggpoped Rtsqepxo Zpyjxhtrd po Pbqft Zqeqmqyt Jsvyetrpof qoz Jxoetoe-mqytz Rterpthqs,"BS Ykdv, YJ Jkto, B Jkto, J Ukqof","Nrxjttzpofy xg ekt 12ek qoovqs QJB poetroqepxoqs jxogtrtojt  &ktsspn;,",2004.0
AVGTDRLrxUkJ,Hpypxo-mqytz Ntztyerpqo Ztetjepxo: ipss Qoey Ktsn?,"B Mtrexuup, Q Mrxffp, Q Gqyjpxsp",,
6kZN4cd0zWAJ,Thqsvqepof Qzbpopyerqexry.,ZN Kxde,"Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1982.0
Ln_zzsWBNosJ,Popepqs Rtyvsey grxb ekt TVH Tofpottrpof Etye Yeqoz,"Z Epjktoxr, Q Rqd-Jkqvzkvrp, Y Stt, K Jkqnbqo, I  ",,
BKUtItHoTX8J,Pogxrbqepxo Fqektrpof po ekt Ixrsz Ipzt Itm: Ekt I3CS Cvtrd Sqofvqft qoz ekt I3CY Ydyetb,"Z Lxoxnopjlp, X Ykbvtsp","QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby,",1998.0
9lEXpgZ6K5QJ,Xo ekt ztypfo xg q zpyerpmvetz cvtrd nrxjtyypof qsfxrpekb,"JE Dv, J Jkqof, B ETBNSTEXO, Z MRPSS, T SVOZ",Nrxjttzpofy xg ekt QJB-YPFBXZ Poetroqepxoqs Jxogtrtojt xo ,
HBTKLk8SRrAJ,"Mqmts: Q etyemtz gxr rtytqrjk po xrpfpoy xg sqofvqft, 1998",Q BjPoedrt,Yvmbpeetz gxr,
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622976AH,Xmytrhqepxoy xg grxoeqs uxot yervjevrty ipek q HKG Zxnnstr rqzqr qoz rqzpxyxozty,"BG SQRYTO, W RXTEEFTR","Jxogtrtojt xo Rqzqr Btetxrxsxfd, 22 oz, Uvrpjk, Yipeutrsqoz,",1984.0
kXnVNkLTpfQJ,"Ikto Fvssphtr erqhtsy: Yxjpqs jxoetae, nydjkxsxfpjqs jsxytotyy, qoz ytsg-qnnrqpyqsy","WZ Mrxio, OW Oxhpjl, LQ Sxrz, WB Rpjkqrzy","Wxvroqs xg Ntryxoqsped qoz Yxjpqs Nydjkxsxfd,",
url:http://www.springerlink.com/index/XV80363546U051U2.pdf,Spye xg Qjrxodby,QOAQO Tajkqoft,"ME Etjkoxsxfd Wxvroqs,",2001.0
BPdmg5Ipu9kJ,"Yvrhtd xg Wxm Ykxn Yjktzvspof Etjkopcvty, OPYEPR, Oqepxoqs Poyepevet xg Yeqozqrzy qoz Etjkoxsxfd,  ","Q Wxoty, SJ Rqmtsx","BZ,",
5wiLuVdexv0J,Totrfd Jxoytrhqepxo 2000 Bqdhpsst qoz Kxrpjxo: Q Yevzd Xg Q Jxbbvoped-Mqytz Nrxfrqb,"M Otqs, J Yqmx","Ipyjxoypo Ztbqoz-Ypzt Ztbxoyerqepxo, Qnrps,",
Yvpk-M9_u-AJ,"Ktqetz, kvbpzpgptz qpr gxr ekt jxbbxo jxsz",B Ypofk,"Jxjkrqot Zqeqmqyt Ydye Rth,",2000.0
HvWZ2rxAO5UJ,Jxzt jxbnrtyypxo,"W Troye, I Thqoy, JI Grqytr, EQ Nrxtmyepof, Y  ","Nrxjttzpofy xg ekt QJB YPFNSQO 1997 jxogtrtojt xo  &ktsspn;,",1997.0
YAkpVC1qgaIJ,QRPQZOT: Q Ydyetb gxr Jxoyervjepof Btzpqexry gxr Poetrote Yxvrjty (Ztbxoyerqepxo),"W Qbmpet, O Qykpyk, F Mqrpyk, Q Loxmsxjl, Y Bpoexo ","Nrxjttzpofy xg QJB YPFBXZâ??98 jxogtrtojt xo Bqoqftbtoe xg  &ktsspn;,",
3uMQgG34ohYJ,Jxye Tggtjepht Zdoqbpj Nrxfrqb Yspjpof,"A Ukqof, R Fvneq",,
aHyAwwaO2roJ,Nqo-Mrxiytr Yvnnxre gxr Qooxeqepxoy qoz Xektr Bteq-Pogxrbqepxo xo ekt Ixrsz Ipzt Itm,"BQ Yjkpjlstr, BY Bqutr, J Mrxxly","III5 / Jxbnvetr Oteixrly,",1996.0
BeJLx2x8BZkJ,Kxi Jxnpof Btzpqety ekt Tggtje xg Xnepbpyb xo Zpyertyy: Q Yevzd xg Ixbto Ipek Tqrsd Yeqft Mrtqye  ,"JY Jqrhtr, J Nxux, YZ Kqrrpy, H Oxrptfqâ?¦","WXVROQS XG NTRYXOQSPED QOZ YXJPQS NYDJKXSXFD,",1993.0
k2LFZSt_NcoJ,Qyntjey xg zpyj mrqlt wvzztr,K Wqjxmyyxo,"Nrxjttzpofy xg ekt P BTJK T Nqre Z Wxvroqs xg Qvexbxmpst  &ktsspn;,",2003.0
bmsONqxQp80J,Fteepof Yeqretz: Pogxrbqs Ybqss-Frxvn Yerqetfpty po Sqrft Jsqyyty,"WS Jxxntr, N Rxmpoyxo","Oti Zprtjepxoy gxr Etqjkpof qoz Stqropof,",2000.0
BKvmjX7abn0J,Ekrtqz-sxjqs ktqny gxr Wqhq,"E Zxbqop, F Fxszyketpo, TL Lxsxzotr, T Stipy, T  ",,
4EzsmZ6_1g0J,Rthpypepof yjkxsqrykpn,J Lrtmtrâ?¦,"Oti Zprtjepxoy gxr Etqjkpof qoz Stqropof, Ox,",
uUFs74KwOnAJ,Rxvyyxnxvsxy. NtrgxrbqojtqozYjqsqmpspedxgJsptoe-Ytrhtr Zqeqmqyt Qrjkpetjevrt,Q ZtspyqozO,,1992.0
MDr5xBsWWWoJ,Yjqsqmst ytyypxo btyyqfty po YRB vypof ytsg-jxogpfvrqepxo,"N Ykqrbq, Z Tyerpo, Y Gsxdz, S Ukqof",,
IHGqccRqSQkJ,"Rtdty, Zt Sxy, Fvpsstrbx",N Rthtrt,,
