id,title,authors,venue,year
conf/vldb/HaasNSS95,sminalpg-baesd etoiitamsn of the nubemr of dinsictt vlaeus of an aruttbtie,"p haas, j ngatohun, s sarhesdi, l skteos",vdlb,1995
journals/sigmod/Aberer02,book reveiw cloumn,k aeebrr,sgmiod rcroed,2002
conf/vldb/FlodinR95,pscorsneig ocbejt-onteired qeeruis wtih iibtnvelre late bound fcnnotuis,"s fdioln, t rsich",vdlb,1995
journals/sigmod/Kemper02,dtbaaseas and ttnsrcioaan pscorsneig: an aliotpcpain-onteired aocrppah - book reveiw,a kpmeer,sgmiod rcroed,2002
conf/vldb/HvasshovdTBH95,"the cslurta toeclem dtsaaabe: high alibailavity, high tuhpurhgot, and real-time rnseospe","s hahvsovsd, ø tørsbenojrn, s brbtaresg, p haoeglr",vdlb,1995
journals/sigmod/Kim02,cteupoancl minloedg and soiefpccatiin gnoitareen for b2b bsenuiss peocrss baesd on exmbl,h kim,sgmiod rcroed,2002
conf/vldb/LuSL95,neuorrlue: a cisnntocnieot aocrppah to data minnig,"h lu, r soiento, h liu",vdlb,1995
journals/sigmod/ErdurD02,a mutli-anget setysm iauntftrucrrse for sotrawfe comnnopet mkeart-pacle: an oogonltcail pscpiverete,"r edrur, o dlilkneei",sgmiod rcroed,2002
conf/vldb/GallersdorferN95,iprminovg pfanmocerre in reiactepld dtbaaseas tugorhh reelxad cnchreeoy,"r gdareflöslrer, m nilcoa",vdlb,1995
journals/sigmod/CiliaB02,an ativce fntioulcnaity svciere for e-bsenuiss aintppaoicls,"m cliia, a bhcmuann",sgmiod rcroed,2002
journals/sigmod/HummerLW02,cttonicarng in the days of ebsusines,"w hmmeür, w lhneer, h wdnkeied",sgmiod rcroed,2002
conf/vldb/LometT95,rdeo reoevrcy aetfr setysm csahres,"d loemt, m tlttue",vdlb,1995
conf/vldb/Wang95,db2 query plaaleirlsm: satging and itleeaonipmmtn,y wang,vdlb,1995
journals/sigmod/Winslett02a,david dwiett sapeks out,m wteslint,ecord,2002
conf/vldb/SumiyaYTSI95,a pudrcot soiefpccatiin dtsaaabe for vausil prypintotog,"k smuiya, k yaauktse, h tkanaa, n sdnaaa, y iami",vdlb,1995
journals/sigmod/Camps02,form tranery rsilonhitaep to raoitnelal tbales: a csae ainasgt comomn bleiefs,r cpams,sgmiod rcroed,2002
conf/vldb/DidriksenGD95,dtsaaabe de-cltirzeatainon - a ptaciacrl aocrppah,"t deikrsdin, c gliando-lgeriaa, e dlhae",vdlb,1995
journals/sigmod/HalkidiBV02,ctelusr vdiliaty mtdoehs: part i,"m hklaidi, y bakittaiss, m vannairgiizs",sgmiod rcroed,2002
journals/sigmod/PourabbasR02,a paticiorl query lngaauge for qiunryeg grepgohaic dtbaaseas usnig pnooiaistl and olap oorptraes,"e pbauorbas, m rlafnelai",sgmiod rcroed,2002
conf/vldb/HoelS95,bercnmhainkg stapail join oenotparis wtih stapail otpuut,"e heol, h semat",vdlb,1995
journals/sigmod/SlivinskasJS02,bingirng oredr to query otzaiiomiptn,"g sikavsinls, c jensen, r sngosards",sgmiod rcroed,2002
conf/vldb/BrownS95,bigsur: a setysm for the maemnagent of eatrh sccenie data,"p bworn, m seaoertbknr",vdlb,1995
journals/sigmod/Liu02a,etiodr's notes,l liu,sgmiod rcroed,2002
conf/vldb/LeslieJBY95,eincifeft scerah of mutli-dniaomnsiel b-teres,"h lielse, r jain, d biladsrl, h yaahgmi",vdlb,1995
journals/sigmod/CruzKLSWY02,rrsaceeh aitecitvis in dtsaaabe maemnagent and infotormain rivtreeal at the ueistrvniy of ilnloiis at cchigao,"i curz, a kaohhkr, b liu, a slista, o wsfloon, c yu",sgmiod rcroed,2002
conf/vldb/OrensteinK95,aisnseccg a raoitnelal dtsaaabe tugorhh an ocbejt-onteired dtsaaabe ineafrtce,"j otirneesn, d kmaebr",vdlb,1995
journals/sigmod/LuoI02,ieniritnvweg diunrg a thgit job mkeart,,,2002
conf/vldb/Lindsay95,"db2 comomn sveerr: tcholgeony, prosgers, & dorenictis",b lasidny,vdlb,1995
journals/sigmod/Wiegand02,intvstageniig xruqey for qiunryeg acsors dtsaaabe ocbejt tyeps,n wgeanid,sgmiod rcroed,2002
conf/vldb/KonopnickiS95,wq3s: a query setysm for the wrold-wdie web,"d kcpoiknnoi, o selhmui",vdlb,1995
journals/sigmod/OrlandicLS02,the deigsn of a rivtreeal techiqune for high-dniaomnsiel data on tireraty sotgrae,"r olirnadc, j lksuuzak, c swteliik",sgmiod rcroed,2002
conf/vldb/WienerN95,oodb bluk ldainog rstieevid: the pnotirieatd-list aocrppah,"j weeinr, j ngatohun",vdlb,1995
journals/sigmod/Ozsu02,cahir's msesage,,,2002
conf/vldb/Korth95,the dubloe lfie of the ttnsrcioaan astctaiobrn: fneatndamul pinrciple and evinvlog setysm ceocpnt,h ktorh,vdlb,1995
journals/sigmod/Fagin02,coinbinmg fzuzy infotormain: an orievvew,r fiagn,sgmiod rcroed,2002
conf/vldb/ReuterCGSW95,dtbaaseas and wlkorofw maemnagent: waht is it all aobut? (pnael),"a reuter, s ceri, j gray, b szarlbeg, g wiekum",vdlb,1995
conf/vldb/GoyalHSS95,iendx ccrecunonry crntool in frim real-time dtsaaabe syetsms,"b gaoyl, j hisrata, s sarhesdi, v sniiaarvsn",vdlb,1995
journals/sigmod/LaenderRST02,a beirf svuery of web data etxorciatn tloos,"a laedenr, b riebiro-neto, a svila, j tieexira",sgmiod rcroed,2002
conf/vldb/BestavrosB95,vuale-cnaziongt svilpactuee ccrecunonry crntool,"a bseovatrs, s bardkiuaos",vdlb,1995
journals/sigmod/Goethals02,data wurienashog and bsenuiss inneltlegice for e-crcmoeme - book reveiw,f geaohtls,sgmiod rcroed,2002
journals/sigmod/BerzalM02,data minnig: cenoptcs and teehuniqcs - book reveiw,"f gnilaao, n mraín",sgmiod rcroed,2002
conf/vldb/WuYCT95,a pfanmocerre sduty of wlofrkie dsik maemnagent for cnerocrunt mtrgeosers in a mtscslopieruor dtsaaabe setysm,"k wu, p yu, j cnuhg, j teng",vdlb,1995
conf/vldb/MogiK95,hot blcok cntielrusg for dsik aryras wtih dyimanc spntriig,"k mogi, m kewgsuiatra",vdlb,1995
journals/sigmod/Aberer02a,book reveiw cloumn,k aeebrr,sgmiod rcroed,2002
journals/sigmod/Snodgrass02a,tods preecntiops and mictpsonnceios,r sngosards,sgmiod rcroed,2002
conf/vldb/JonscherD94,an aocrppah for blnduiig surcee dtsaaabe fadeoretnis,"d jhonsecr, k dircitth",vdlb,1994
journals/sigmod/YaoG02,the cgauor aocrppah to in-nortwek query pscorsneig in sensor nterokws,"y yao, j grkehe",sgmiod rcroed,2002
conf/vldb/JagadishLRSS94,dalí: a high pfanmocerre mian mromey sotgrae maenagr,"h jgdaaish, d liweeun, r rgstaoi, a srebhlctisaz, s ssahradun",vdlb,1994
journals/sigmod/Kuijpers02,idctnrtiooun to cantsnoirt dtbaaseas - book reveiw,,,2002
conf/vldb/Galindo-LegariaPK94,"fast, rendamoizd join-oredr scelieotn - why use tnafotnmasiorrs?","c gliando-lgeriaa, a plkenfelot, m kerestn",vdlb,1994
journals/sigmod/Weikum02,fndotaoiuns of sitctaisatl nautral lngaauge pscorsneig - book reveiw,,,2002
conf/vldb/WienerN94,bluk ldainog into an oodb: a pfanmocerre sduty,"j weeinr, j ngatohun",vdlb,1994
conf/vldb/NgH94,eincifeft and effctivee cntielrusg mtdoehs for stapail data minnig,"r ng, j han",vdlb,1994
journals/sigmod/Neven02,atomuata toehry for xml rrrcehseeas,f neven,sgmiod rcroed,2002
journals/sigmod/WinslettCDHZZ02,dtsaaabe rrsaceeh at the ueistrvniy of ilnloiis at urnaba-cmpaihagn,"m wteslint, k cnahg, a daon, j han, c zhai, y zhou",sgmiod rcroed,2002
conf/vldb/BrownCC94,fast irnecmatenl iindenxg for full-text infotormain rivtreeal,"e bworn, j clalan, w crfot",vdlb,1994
journals/sigmod/Ozsu02a,cahir's msesage,,,2002
conf/vldb/FuC94,a ttnsrcioaan ripeclation schmee for a reiactepld dtsaaabe wtih node aotoumny,"a fu, d cenuhg",vdlb,1994
journals/sigmod/Hammer02a,tuserraer's msesage,,,2002
conf/vldb/OuzzaniAB94,a top-dwon aocrppah for two level setilliaibazriy,"m onauzzi, m aurton, n behdojkla",vdlb,1994
conf/vldb/FrohnLU94,access to oecbjts by path eospsxrneis and rules,"j fohrn, g lseuan, h uhofpf",vdlb,1994
journals/sigmod/SofferMC02,roerpt on the mibole scerah wookhsrp at www 2002,,,2002
conf/vldb/Guting94,grpahdb: minloedg and qiunryeg grpahs in dtbaaseas,r gnitüg,vdlb,1994
journals/sigmod/LeveneP02,roerpt on the web dycnimas wookhsrp at www 2002,,,2002
journals/sigmod/CrestaniG02,roerpt on the 2t4h eueapron ciolluuqom on infotormain rivtreeal rrsaceeh,,,2002
conf/vldb/GutierrezPST94,dtsaaabe grpah veiws: a ptaciacrl meodl to magane peneisstrt grpahs,"a grruitéez, p peucarhl, h seetffn, j tévnhein",vdlb,1994
conf/vldb/KemperK94,dual-bfnuierfg stireteags in ocbejt besas,"a kpmeer, d knsasomn",vdlb,1994
journals/sigmod/MeltonMJKS02,sql/med - a sutats roerpt,"j moeltn, j melhcis, v josiksfovi, k klnukrai, p srawhcz",sgmiod rcroed,2002
journals/sigmod/Winslett02b,hceotr graica-mionla sapeks out,m wteslint,,2002
conf/vldb/JohnsonS94,2q: a low oveeahrd high pfanmocerre beuffr maemnagent remanelcpet ahoitrlgm,"t jnsoohn, d sshaha",vdlb,1994
conf/vldb/BarjaPFWD94,an effctivee ditcdeuve ocbejt-onteired dtsaaabe tugorhh lngaauge itergaontin,"m bajra, n paotn, a fndneeras, m walimils, a dnin",vdlb,1994
journals/sigmod/LightstoneLZ02,towrad auminootc cmtopunig wtih db2 uneisarvl dtsaaabe,"s lhntotsgie, g lmhoan, d ziilo",sgmiod rcroed,2002
journals/sigmod/RossAJS02,resinemcinces on infnelautil ppares,,,2002
conf/vldb/BaralisW94,an aaigebrlc aocrppah to rule anyiasls in erexpt dtsaaabe syetsms,"e brliaas, j wiodm",vdlb,1994
journals/sigmod/FrankNS02,roerpt on the setnmaic web wookhsrp at www 2002,,,2002
conf/vldb/AgrawalS94,fast ailmrhtogs for minnig aocitaossin rules in large dtbaaseas,"r agaarwl, r sinrakt",vdlb,1994
journals/sigmod/Badia02,ooolegitns: a slevir bullet for kndwolege maemnagent and erelnocitc crcmoeme - book reveiw,,,2002
conf/vldb/HaberIL95,osouspm: desk-top semhca maemnagent tugorhh clszotiaubme vlsuoiiatzian,"e heabr, y iniaidnos, m livny",vdlb,1995
journals/sigmod/GobleR02a,the gird: an aliotpcpain of the setnmaic web,"c globe, d rroue",sgmiod rcroed,2002
conf/vldb/AgrawalPWZ95,qiunryeg seaphs of hitreioss,"r agaarwl, g pslaia, e wimemrs, m zaït",vdlb,1995
journals/sigmod/Winslett02c,iveietrnw wtih david maeir,,,2002
conf/vldb/EvangelidisLS95,"the hbp-tere: a mfioeidd hb-tere strnppiuog ccrecunonry, reoevrcy and node coiltdnaioson","g egdiveanlis, d loemt, b szarlbeg",vdlb,1995
journals/sigmod/Wu02,smlal wodlrs: the dycnimas of nterokws beweten oredr and rsmodnnaes - book reveiw,,,2002
conf/vldb/KalusD95,flxeilbe reltaions - onpeaaroitl srppuot of vnarait raoitnelal sucertutrs,"c kuals, p ddaam",vdlb,1995
conf/vldb/Sarawagi95,query pscorsneig in tireraty mromey dtbaaseas,s sragaawi,vdlb,1995
journals/sigmod/FininJ02,"agtens, tsrut, and infotormain access on the setnmaic web","t fiinn, a jshoi",sgmiod rcroed,2002
journals/sigmod/SureSS02,mlooghtdeoy for dmeleevpont and eymoepnlmt of ogtlonoy baesd kndwolege maemnagent aintppaoicls,"y sure, s satab, r stedur",sgmiod rcroed,2002
conf/vldb/Brin95,naer nogbiher scerah in large miretc sapces,s brin,vdlb,1995
conf/vldb/RamakrishnanGRSWZ95,siinictefc januolrs: eniitxcton or eoiloxpsn? (pnael),"r rahankaismrn, h graica-mionla, g rsasboch, a srebhlctisaz, g weldeirhod, j zrjislta",vdlb,1995
journals/sigmod/ButtlerCCFHLPRX02,qiunryeg mltilupe boniaoiiftmrcs data surceos: can setnmaic web rrsaceeh help?,"d bettulr, m cemalon, t crtlohciw, r fielto, w han, l liu, c pu, d rccoo, l xnoig",sgmiod rcroed,2002
journals/sigmod/AnyanwuS02,the p oopeatrr: dveoncirisg and rnkanig atsiasnioocs on the setnmaic web,"k aanwynu, a stehh",sgmiod rcroed,2002
conf/vldb/SistlaYLL95,smiliriaty baesd rivtreeal of purictes usnig iicneds on stapail rloaiistnheps,"a slista, c yu, c liu, k liu",vdlb,1995
journals/sigmod/HalkidiBV02a,cntielrusg vdiliaty cnchekig mtdoehs: part ii,"m hklaidi, y bakittaiss, m vannairgiizs",sgmiod rcroed,2002
conf/vldb/Meier95,pdvriiong dtsaaabe moitigarn tloos - a piaceocintrr's aocrppah,a mieer,vdlb,1995
journals/sigmod/Liu02b,etiodr's notes,l liu,sgmiod rcroed,2002
conf/vldb/SeligmanBNSW95,mecirts for aisnseccg htrgeeuooeens data: is terhe any hpoe? (pnael),"l seimlagn, n bkilen, e neluhod, m seaoertbknr, g weldeirhod",vdlb,1995
conf/vldb/Vaskevitch95,"very large dtbaaseas: how large, how deirfneft?",d vcestvkiah,vdlb,1995
journals/sigmod/Aberer02b,book reveiw cloumn,k aeebrr,sgmiod rcroed,2002
journals/sigmod/HuangKL02,a sduty on the maemnagent of setnmaic ttnsrcioaan for eincifeft data rivtreeal,"s hnuag, i kwan, c li",sgmiod rcroed,2002
conf/vldb/SimonD95,peosrmis and riaeitles of ativce dtsaaabe syetsms,"e smion, a dircitth",vdlb,1995
conf/vldb/CatozziR95,os srppuot for vdlbs: uinx eahetmcnenns for the tdaatera data bsae,"j czzaoti, s ribacivnoi",vdlb,1995
journals/sigmod/RossAA02,resinemcinces on infnelautil ppares,,,2002
journals/sigmod/Grohe02,ptaeazreimerd ceioptxmly for the dtsaaabe thiresot,m grohe,sgmiod rcroed,2002
conf/vldb/Fecteau95,mingnaag a db2 pllaearl etdoiin dtsaaabe,g feetacu,vdlb,1995
journals/sigmod/RoantreeS02,rrsaceeh in infotormain mgeanmant at dlibun city ueistrvniy,"m renotare, a stomaen",sgmiod rcroed,2002
conf/vldb/Hallmark95,the olrcae waherouse,g hlalmark,vdlb,1995
conf/vldb/Spintzik95,iormnfix-oinnle xps: a dlnmaacyliy sablcale rdmbs for open pllaearl prfmoltas,h snitzpik,vdlb,1995
journals/sigmod/BoucelmaCGJLL02,roerpt on the edbt'02 pnael on siinictefc data itergaontin,,,2002
conf/vldb/AmielBDS94,strnppiuog epctnxoeis to semhca csntcesnoiy to ease semhca eliovtuon in omdobs,"e amiel, m betlsloa, e djrauidn, e smion",vdlb,1994
journals/sigmod/HanBP01,wnpirapg web data into xml,"w han, d bettulr, c pu",sgmiod rcroed,2001
journals/sigmod/Suciu01,on dtsaaabe toehry and xml,d suciu,sgmiod rcroed,2001
conf/vldb/ColletCS94,noas - eincifeft and madulor rvciteae clipiataeibs in an ocbejt-onteired dtsaaabe setysm,"c cloelt, t copauye, t senvesn",vdlb,1994
journals/sigmod/Fankhauser01,xruqey fomral setncaims: sttae and clahneegls,p fnhakaeusr,sgmiod rcroed,2001
conf/vldb/BrownMCL94,twadros aeuttoamd pfanmocerre tinnug for cpmloex wlodakros,"k bworn, m mehta, m creay, m livny",vdlb,1994
journals/sigmod/SchmidtWKFCMB01,why and how to bhmrcneak xml dtbaaseas,"a sidmhct, f waas, m kerestn, d frolecsu, m creay, i mlnecasou, r bssue",sgmiod rcroed,2001
conf/vldb/LevyMS94,query otzaiiomiptn by percadite move-arnoud,"a lvey, i mciumk, y sigav",vdlb,1994
journals/sigmod/Lomet01,the eliovtuon of effctivee b-tere: pgae ooztiginaarn and teehuniqcs: a peraosnl auocnct,d loemt,sgmiod rcroed,2001
conf/vldb/HasanM94,otzaiiomiptn ailmrhtogs for exntliipog the plaaleirlsm-catimnmuoicon taofdref in ppieelind plaaleirlsm,"w hsaan, r mtnoawi",vdlb,1994
journals/sigmod/TanakaV01,the ecoasbe pcorejt: dtsaaabe and web teigeolchnos for eniraovnmtnel infotormain syetsms,"a tkanaa, p vliaeudrz",sgmiod rcroed,2001
conf/vldb/MohaniaS94,smoe iessus in deigsn of drbttsieuid ditcdeuve dtbaaseas,"m mnahoia, n sdara",vdlb,1994
conf/vldb/LiC94,setnmaic itergaontin in htrgeeuooeens dtbaaseas usnig nruael nterokws,"w li, c cfliton",vdlb,1994
journals/sigmod/ChienTZ01,xml duemonct vinenirsog,"s ciehn, v totarss, c zilanoo",sgmiod rcroed,2001
conf/vldb/IdrisGC94,pdvriiong dyimanc sruciety crntool in a fteeadred dtsaaabe,"n irids, w gray, r cuuhsrchohe",vdlb,1994
journals/sigmod/LudascherMM01,"poeeirtrsavn of datiigl data wtih self-vtaiinladg, self-itnnainsittag kndwolege-baesd aeihvrcs","b ldcsäheur, r manicrao, r moroe",sgmiod rcroed,2001
journals/sigmod/ConstantopoulosCP01,"setnmaic web wookhsrp: mlodes, achrrtetueics and maemnagent",,,2001
conf/vldb/FerrandinaMZ94,immnpelniteg lzay dtsaaabe updteas for an ocbejt dtsaaabe setysm,"f fneadnrria, t meyer, r zciari",vdlb,1994
conf/vldb/TeisseirePC94,twadros enevt-dirven mnieoldlg for dtsaaabe deigsn,"m triieesse, p pnoelect, r cccehtiti",vdlb,1994
journals/sigmod/RossHKRRSS01,resinemcinces on infnelautil ppares,,,2001
journals/sigmod/Winslett01,"jfreefy d. ullman sapeks out on the frtuue of hhegir eocuiatdn, sttpaurs, dtsaaabe toehry, and mroe",,,2001
conf/vldb/SetzerZ94,new ccrecunonry crntool ailmrhtogs for aisnseccg and cimncapotg b-teres,"v seetzr, a zamsin",vdlb,1994
conf/vldb/GehaniJR94,odfes: a file setysm ineafrtce to an ocbejt-onteired dtsaaabe,"n gaenhi, h jgdaaish, w rmooe",vdlb,1994
journals/sigmod/Bernstein01,roerpt on the 2001 sgmiod and pdos aadrws,,,2001
journals/sigmod/BunemanFSW01,ctsnortnias for smei-surrtucetd data and xml,"p bnuaemn, w fan, j smoéin, s witsieenn",sgmiod rcroed,2001
conf/vldb/KilgerM94,iindenxg mltilupe stes,"c keilgr, g mtteokroe",vdlb,1994
journals/sigmod/Liu01,etiodr's notes,,,2001
conf/vldb/SreenathS94,the hcc-tere: an eincifeft iendx structure for ocbejt onteired dtbaaseas,"b stnereah, s sarhesdi",vdlb,1994
conf/vldb/HoelS94,pfanmocerre of data-pllaearl stapail oenotparis,"e heol, h semat",vdlb,1994
journals/sigmod/EisenbergM01,sql/xml and the slqx ioarfmnl group of ciponmaes,"a eibrseneg, j moeltn",sgmiod rcroed,2001
journals/sigmod/BiancheriPP01,eiha?!?: dlpoieyng web and wap svicrees usnig xml tcholgeony,"c bcierhnai, j paizzalga, g pdeadu",sgmiod rcroed,2001
conf/vldb/BrinkhoffK94,the icmapt of glboal cntielrusg on stapail dtsaaabe syetsms,"t brkinhfof, h kreegil",vdlb,1994
journals/sigmod/ShahMFH01,java srppuot for data-iinsvtnee syetsms: eeerenipxcs blnduiig the tgpeaelrh dafotlaw setysm,"m sahh, s mdaedn, m frkaniln, j htrelleeisn",sgmiod rcroed,2001
conf/vldb/MuntzR94,a rinureeqemt-baesd aocrppah to data minloedg and re-erneieginng,"a mtunz, c rlemlair",vdlb,1994
journals/sigmod/MeltonE01,sql miulidmtea and aliotpcpain peagakcs (sql/mm),"j moeltn, a eibrseneg",sgmiod rcroed,2001
conf/vldb/SteenhagenABB94,form netsed-loop to join qeeruis in oodb,"h seegetahnn, p arpes, h balenkn, r by",vdlb,1994
journals/sigmod/GunopulosK01,dmacis seummr school ttiroaul on new fneroitrs in data minnig,"d golnupuos, n kduoas",sgmiod rcroed,2001
conf/vldb/ChakravarthyKAK94,"copsomtie etvnes for ativce dtbaaseas: setncaims, cneoxtts and decoitten","s cvraatkhrahy, v knrhpsaaarisd, e awnar, s kim",vdlb,1994
journals/sigmod/LenzeriniNNS01,roerpt on the 8th innntiaoetarl wookhsrp on kndwolege repoesniteartn mtees dtbaaseas (krdb),,,2001
conf/vldb/OzdenBRS94,a low-cost sotgrae sveerr for mvioe on dnemad dtbaaseas,"b öedzn, a biliirs, r rgstaoi, a srebhlctisaz",vdlb,1994
journals/sigmod/Liu01a,etiodr's notes,l liu,sgmiod rcroed,2001
conf/vldb/Chiueh94,cnetnot-baesd iamge iindenxg,t ciuehh,vdlb,1994
conf/vldb/DeWittKLPY94,cilent-sveerr psadiare,"d dwiett, n kraba, j luo, j paetl, j yu",vdlb,1994
journals/sigmod/ShethMKA01,rrsaceeh in mutli-onaoiaargtnizl pceeossrs and setnmaic infotormain boinrekrg at the lsids lab,"a stehh, j meillr, k koucht, i apinarr",sgmiod rcroed,2001
journals/sigmod/Cetintemel01,on the acidaemc iveietrnw cicuirt: an end-to-end docissuisn,u çetemteinl,sgmiod rcroed,2001
conf/vldb/SripadaW94,civamuutle updteas,"s sdaripa, b wicührth",vdlb,1994
conf/vldb/ShatdalKN94,cahce cnsouicos ailmrhtogs for raoitnelal query pscorsneig,"a sdahatl, c kant, j ngatohun",vdlb,1994
journals/sigmod/Labrinidis01,idctnrtiooun to the ceraer fourm cloumn,a lbaiirdins,sgmiod rcroed,2001
conf/vldb/LevySSZ94,clahneegls for glboal infotormain syetsms,"a lvey, a srebhlctisaz, d saritvvasa, m zakonvema",vdlb,1994
journals/sigmod/BabuW01,cnouiontus qeeruis oevr data sreatms,"s babu, j wiodm",sgmiod rcroed,2001
journals/sigmod/Huyn01,data anyiasls and minnig in the lfie seciencs,n huyn,sgmiod rcroed,2001
conf/vldb/GoodmanRS94,blnduiig a latroobray infotormain setysm arnoud a c++-baesd ocbejt-onteired dmbs,"n gdooman, s rezon, l sietn",vdlb,1994
conf/vldb/CochinwalaB94,a maattusildabe setysm for tnkriacg and rivtreeal of fcinanail data,"m cihlcanwoa, j bredaly",vdlb,1994
journals/sigmod/ShanmugasundaramSKKVNT01,a gerenal teehuniqcs for qiunryeg xml dmconeuts usnig a raoitnelal dtsaaabe setysm,"j shudnagaasunramm, e shekita, j kainern, r kuahhsrmnrtiy, s vagils, j ngatohun, i ttaranoiv",sgmiod rcroed,2001
conf/vldb/BernsteinD94,an orievvew of rspotoeriy tcholgeony,"p beerisntn, u daayl",vdlb,1994
journals/sigmod/Aberer01,aadcvend xml data pscorsneig - gseut etiodr's idctnrtiooun,k aeebrr,sgmiod rcroed,2001
conf/vldb/IyerW94,data cisoeosprmn srppuot in dtbaaseas,"b ieyr, d witihle",vdlb,1994
journals/sigmod/Snodgrass01a,asisictbielcy of the dtsaaabe lritreatue,r sngosards,sgmiod rcroed,2001
journals/sigmod/Hammer01,tuserraer's msesage,,,2001
conf/vldb/AnandBH94,an epiarcmil pfanmocerre sduty of the iegnrs scerah accetelraor for a large ptporrey maemnagent dtsaaabe setysm,"s annad, d bell, j hgheus",vdlb,1994
journals/sigmod/Ozsu01,cahir's msesage,,,2001
conf/vldb/RosenthalS94,data itergaontin in the large: the cghenlale of reuse,"a rnetoshal, l seimlagn",vdlb,1994
journals/sigmod/LabrinidisM01,ceraer-enihcnang svicrees at sgmiod oinnle,"a lbaiirdins, a medozlenn",sgmiod rcroed,2001
conf/vldb/Lesk94,enxepemirts on access to datiigl lriearibs: how can iagmes and text be used tgeetohr,m lsek,vdlb,1994
conf/vldb/Bernstein94,pc dtsaaabe syetsms - pnseert and frtuue,p beerisntn,vdlb,1994
journals/sigmod/Liu01b,etiodr's notes,l liu,sgmiod rcroed,2001
journals/sigmod/StolfoLCFE01,data minnig-baesd isnroitun dotcreets: an orievvew of the cbluoima ids pcorejt,"s slftoo, w lee, p cahn, w fan, e esikn",sgmiod rcroed,2001
conf/sigmod/BabcockO03,drbttsieuid top-k mrntoioing,"b bcabock, c oslton",sgmiod crneeonfce,2003
conf/sigmod/DasGR03,aporpitaxme join pscorsneig oevr data sreatms,"a das, j grkehe, m rleewiadd",sgmiod crneeonfce,2003
journals/sigmod/BarbaraCJW01,aadm: a tesetbd for elriopxng the use of data minnig in isnroitun decoitten,"d brabraá, j cutoo, s jioadja, n wu",sgmiod rcroed,2001
journals/sigmod/CabreraLM01,decoitten and caiisfliocatsn of isiunortns and fualts usnig suneceqes of setysm calls,"j carbera, l lweis, r mhrea",sgmiod rcroed,2001
conf/sigmod/WangJLY03,cmtaonenint join szie etoiitamsn: mlodes and mtdoehs,"w wang, h jiang, h lu, j yu",sgmiod crneeonfce,2003
conf/vldb/MartinC94,retinlag drbttsieuid oecbjts,"b miratn, r cettlal",vdlb,1994
journals/sigmod/Aberer01a,book reveiw cloumn,k aeebrr,sgmiod rcroed,2001
