id,title,authors,venue,year
journals/sigmod/Konig-RiesMMPPRSVW02,Rtnxre xo ekt OYG Ixrlykxn xo Mvpszpof qo Pogrqyervjevrt gxr Bxmpst qoz Iprtstyy Ydyetby,,,2002
conf/vldb/ChaudhuriGS95,Rterpthqs xg Jxbnxypet Bvsepbtzpq Xmwtjey,"Y Jkqvzkvrp, Y Fkqoztkqrpuqztk, J Ykqkqmp",HSZM,1995
journals/sigmod/Kosch02,BNTF-7 qoz Bvsepbtzpq Zqeqmqyt Ydyetby,K Lxyjk,YPFBXZ Rtjxrz,2002
conf/vldb/LuTD95,Ekt Gpeetye Yvrhphty: Qo Qzqnepht Qnnrxqjk ex Cvtrd Xnepbpuqepxo,"K Sv, L Eqo, Y Zqx",HSZM,1995
journals/sigmod/RossFS02,Rtbpopyjtojty xo Pogsvtoepqs Nqntry,,,2002
conf/vldb/TreschPL95,Ednt Jsqyypgpjqepxo xg Ytbp-Yervjevrtz Zxjvbtoey,"B Ertyjk, O Nqsbtr, Q Svoptiylp",HSZM,1995
journals/sigmod/Geller02,Zqeq Bpopof: Nrqjepjqs Bqjkpot Stqropof Exxsy qoz Etjkopcvty - Mxxl Rthpti,W Ftsstr,YPFBXZ Rtjxrz,2002
conf/vldb/MehtaD95,Bqoqfpof Poerq-xntrqexr Nqrqsstspyb po Nqrqssts Zqeqmqyt Ydyetby,"B Btkeq, Z ZtIpee",HSZM,1995
journals/sigmod/CaplinskasEV02,Qzhqojty po Zqeqmqyty qoz Pogxrbqepxo Ydyetby (QZMPY),"Q Jqnspoylqy, W Tztr, X Hqypstjqy",YPFBXZ Rtjxrz,2002
conf/vldb/SrikantA95,Bpopof Ftotrqsputz Qyyxjpqepxo Rvsty,"R Yrplqoe, R Qfrqiqs",HSZM,1995
conf/vldb/HaasNSS95,Yqbnspof-Mqytz Tyepbqepxo xg ekt Ovbmtr xg Zpyepoje Hqsvty xg qo Qeerpmvet,"N Kqqy, W Oqvfkexo, Y Ytykqzrp, S Yexlty",HSZM,1995
journals/sigmod/Aberer02,Mxxl Rthpti Jxsvbo,L Qmtrtr,YPFBXZ Rtjxrz,2002
conf/vldb/FlodinR95,Nrxjtyypof Xmwtje-Xrptoetz Cvtrpty ipek Pohtrepmst Sqet Mxvoz Gvojepxoy,"Y Gsxzpo, E Rpyjk",HSZM,1995
journals/sigmod/Kemper02,Zqeqmqyty qoz Erqoyqjepxo Nrxjtyypof: Qo Qnnspjqepxo-Xrptoetz Qnnrxqjk - Mxxl Rthpti,Q Ltbntr,YPFBXZ Rtjxrz,2002
conf/vldb/HvasshovdTBH95,"Ekt JsvyeRq Etstjxb Zqeqmqyt: Kpfk Qhqpsqmpsped, Kpfk Ekrxvfknve, qoz Rtqs-Epbt Rtynxoyt","Y Khqyykxhz, Ø Exrmwøroyto, Y Mrqeymtrf, N Kxsqftr",HSZM,1995
journals/sigmod/Kim02,Jxojtnevqs Bxztspof qoz Yntjpgpjqepxo Ftotrqepxo gxr M2M Mvypotyy Nrxjtyy mqytz xo tmABS,K Lpb,YPFBXZ Rtjxrz,2002
conf/vldb/LuSL95,OtvrxRvst: Q Jxootjepxopye Qnnrxqjk ex Zqeq Bpopof,"K Sv, R Ytepxox, K Spv",HSZM,1995
journals/sigmod/ErdurD02,Q Bvsep-Qftoe Ydyetb Pogrqyervjevrt gxr Yxgeiqrt Jxbnxotoe Bqrlte-Nsqjt: Qo Xoexsxfpjqs Ntryntjepht,"R Trzvr, X Zpltotssp",YPFBXZ Rtjxrz,2002
conf/vldb/GallersdorferN95,Pbnrxhpof Ntrgxrbqojt po Rtnspjqetz Zqeqmqyty ekrxvfk Rtsqatz Jxktrtojd,"R Fqsstryzörgtr, B Opjxsq",HSZM,1995
journals/sigmod/CiliaB02,Qo Qjepht Gvojepxoqsped Ytrhpjt gxr T-Mvypotyy Qnnspjqepxoy,"B Jpspq, Q Mvjkbqoo",YPFBXZ Rtjxrz,2002
journals/sigmod/HummerLW02,Jxoerqjepof po ekt Zqdy xg tMvypotyy,"I Kübbtr, I Stkotr, K Itztlpoz",YPFBXZ Rtjxrz,2002
conf/vldb/LometT95,Rtzx Rtjxhtrd qgetr Ydyetb Jrqykty,"Z Sxbte, B Eveest",HSZM,1995
conf/vldb/Wang95,ZM2 Cvtrd Nqrqsstspyb: Yeqfpof qoz Pbnstbtoeqepxo,D Iqof,HSZM,1995
journals/sigmod/Winslett02a,Zqhpz ZtIpee Yntqly Xve,B Ipoystee,tjxrz,2002
conf/vldb/SumiyaYTSI95,Q Nrxzvje Yntjpgpjqepxo Zqeqmqyt gxr Hpyvqs Nrxexednpof,"L Yvbpdq, L Dqyveqlt, K Eqoqlq, O Yqoqzq, D Pbqp",HSZM,1995
journals/sigmod/Camps02,Grxb Etroqrd Rtsqepxoykpn ex Rtsqepxoqs Eqmsty: Q Jqyt Qfqpoye Jxbbxo Mtsptgy,R Jqbny,YPFBXZ Rtjxrz,2002
conf/vldb/DidriksenGD95,Zqeqmqyt Zt-Jtoerqspuqepxo - Q Nrqjepjqs Qnnrxqjk,"E Zpzrplyto, J Fqspozx-Stfqrpq, T Zqkst",HSZM,1995
journals/sigmod/HalkidiBV02,Jsvyetr Hqspzped Btekxzy: Nqre P,"B Kqslpzp, D Mqepyeqlpy, B Hquprfpqoopy",YPFBXZ Rtjxrz,2002
journals/sigmod/PourabbasR02,Q Npjexrpqs Cvtrd Sqofvqft gxr Cvtrdpof Ftxfrqnkpj Zqeqmqyty vypof Nxypepxoqs qoz XSQN Xntrqexry,"T Nxvrqmmqy, B Rqgqotssp",YPFBXZ Rtjxrz,2002
conf/vldb/HoelS95,Mtojkbqrlpof Ynqepqs Wxpo Xntrqepxoy ipek Ynqepqs Xvenve,"T Kxts, K Yqbte",HSZM,1995
journals/sigmod/SlivinskasJS02,Mrpofpof Xrztr ex Cvtrd Xnepbpuqepxo,"F Ysphpoylqy, J Wtoyto, R Yoxzfrqyy",YPFBXZ Rtjxrz,2002
conf/vldb/BrownS95,MpfYvr: Q Ydyetb Gxr ekt Bqoqftbtoe xg Tqrek Yjptojt Zqeq,"N Mrxio, B Yexotmrqltr",HSZM,1995
journals/sigmod/Liu02a,Tzpexr'y Oxety,S Spv,YPFBXZ Rtjxrz,2002
conf/vldb/LeslieJBY95,Tggpjptoe Ytqrjk xg Bvsep-Zpbtoypxoqs M-Ertty,"K Styspt, R Wqpo, Z Mprzyqss, K Dqfkbqp",HSZM,1995
journals/sigmod/CruzKLSWY02,Rtytqrjk Qjephpepty po Zqeqmqyt Bqoqftbtoe qoz Pogxrbqepxo Rterpthqs qe ekt Vophtryped xg Psspoxpy qe Jkpjqfx,"P Jrvu, Q Lkxlkqr, M Spv, Q Ypyesq, X Ixsgyxo, J Dv",YPFBXZ Rtjxrz,2002
conf/vldb/OrensteinK95,Qjjtyypof q Rtsqepxoqs Zqeqmqyt ekrxvfk qo Xmwtje-Xrptoetz Zqeqmqyt Poetrgqjt,"W Xrtoyetpo, Z Lqbmtr",HSZM,1995
journals/sigmod/LuoI02,Poetrhptipof Zvrpof q Epfke Wxm Bqrlte,,,2002
conf/vldb/Lindsay95,"ZM2 Jxbbxo Ytrhtr: Etjkoxsxfd, Nrxfrtyy, & Zprtjepxoy",M Spozyqd,HSZM,1995
journals/sigmod/Wiegand02,Pohtyepfqepof ACvtrd gxr Cvtrdpof Qjrxyy Zqeqmqyt Xmwtje Ednty,O Iptfqoz,YPFBXZ Rtjxrz,2002
conf/vldb/KonopnickiS95,I3CY: Q Cvtrd Ydyetb gxr ekt Ixrsz-Ipzt Itm,"Z Lxoxnopjlp, X Ykbvtsp",HSZM,1995
journals/sigmod/OrlandicLS02,Ekt Ztypfo xg q Rterpthqs Etjkopcvt gxr Kpfk-Zpbtoypxoqs Zqeq xo Etrepqrd Yexrqft,"R Xrsqozpj, W Svlqyuvl, J Yiptespl",YPFBXZ Rtjxrz,2002
conf/vldb/WienerN95,XXZM Mvsl Sxqzpof Rthpypetz: Ekt Nqrepepxotz-Spye Qnnrxqjk,"W Iptotr, W Oqvfkexo",HSZM,1995
journals/sigmod/Ozsu02,Jkqpr'y Btyyqft,,,2002
conf/vldb/Korth95,Ekt Zxvmst Spgt xg ekt Erqoyqjepxo Qmyerqjepxo: Gvozqbtoeqs Nrpojpnst qoz Thxshpof Ydyetb Jxojtne,K Lxrek,HSZM,1995
journals/sigmod/Fagin02,Jxbmpopof Gvuud Pogxrbqepxo: qo Xhtrhpti,R Gqfpo,YPFBXZ Rtjxrz,2002
conf/vldb/ReuterCGSW95,Zqeqmqyty qoz Ixrlgsxi Bqoqftbtoe: Ikqe py pe Qss Qmxve? (Nqots),"Q Rtvetr, Y Jtrp, W Frqd, M Yqsumtrf, F Itplvb",HSZM,1995
conf/vldb/GoyalHSS95,Pozta Jxojvrrtojd Jxoerxs po Gprb Rtqs-Epbt Zqeqmqyt Ydyetby,"M Fxdqs, W Kqrpeyq, Y Ytykqzrp, H Yrpophqyqo",HSZM,1995
journals/sigmod/LaenderRST02,Q Mrptg Yvrhtd xg Itm Zqeq Taerqjepxo Exxsy,"Q Sqtoztr, M Rpmtprx-Otex, Q Ypshq, W Etpatprq",YPFBXZ Rtjxrz,2002
conf/vldb/BestavrosB95,Hqsvt-jxfopuqoe Yntjvsqepht Jxojvrrtojd Jxoerxs,"Q Mtyeqhrxy, Y Mrqxvzqlpy",HSZM,1995
journals/sigmod/Goethals02,Zqeq Iqrtkxvypof qoz Mvypotyy Poetsspftojt gxr T-Jxbbtrjt - Mxxl Rthpti,G Fxtekqsy,YPFBXZ Rtjxrz,2002
journals/sigmod/BerzalM02,Zqeq Bpopof: Jxojtney qoz Etjkopcvty - Mxxl Rthpti,"G Fqspqox, O Bqrío",YPFBXZ Rtjxrz,2002
conf/vldb/WuYCT95,Q Ntrgxrbqojt Yevzd xg Ixrlgpst Zpyl Bqoqftbtoe gxr Jxojvrrtoe Btrftyxrey po q Bvsepnrxjtyyxr Zqeqmqyt Ydyetb,"L Iv, N Dv, W Jkvof, W Etof",HSZM,1995
conf/vldb/MogiK95,Kxe Msxjl Jsvyetrpof gxr Zpyl Qrrqdy ipek Zdoqbpj Yerpnpof,"L Bxfp, B Lpeyvrtfqiq",HSZM,1995
journals/sigmod/Aberer02a,Mxxl Rthpti Jxsvbo,L Qmtrtr,YPFBXZ Rtjxrz,2002
journals/sigmod/Snodgrass02a,EXZY Ntrjtnepxoy qoz Bpyjxojtnepxoy,R Yoxzfrqyy,YPFBXZ Rtjxrz,2002
conf/vldb/JonscherD94,Qo Qnnrxqjk gxr Mvpszpof Ytjvrt Zqeqmqyt Gtztrqepxoy,"Z Wxoyjktr, L Zpeerpjk",HSZM,1994
journals/sigmod/YaoG02,Ekt Jxvfqr Qnnrxqjk ex Po-Oteixrl Cvtrd Nrxjtyypof po Ytoyxr Oteixrly,"D Dqx, W Ftkrlt",YPFBXZ Rtjxrz,2002
conf/vldb/JagadishLRSS94,Zqsí: Q Kpfk Ntrgxrbqojt Bqpo Btbxrd Yexrqft Bqoqftr,"K Wqfqzpyk, Z Sptvito, R Rqyexfp, Q Ypsmtryjkqeu, Y Yvzqrykqo",HSZM,1994
journals/sigmod/Kuijpers02,Poerxzvjepxo ex Jxoyerqpoe Zqeqmqyty - Mxxl Rthpti,,,2002
conf/vldb/Galindo-LegariaPK94,"Gqye, Rqozxbputz Wxpo-Xrztr Ytstjepxo - Ikd Vyt Erqoygxrbqepxoy?","J Fqspozx-Stfqrpq, Q Ntsstolxge, B Ltryeto",HSZM,1994
journals/sigmod/Weikum02,Gxvozqepxoy xg Yeqepyepjqs Oqevrqs Sqofvqft Nrxjtyypof - Mxxl Rthpti,,,2002
conf/vldb/WienerN94,Mvsl Sxqzpof poex qo XXZM: Q Ntrgxrbqojt Yevzd,"W Iptotr, W Oqvfkexo",HSZM,1994
conf/vldb/NgH94,Tggpjptoe qoz Tggtjepht Jsvyetrpof Btekxzy gxr Ynqepqs Zqeq Bpopof,"R Of, W Kqo",HSZM,1994
journals/sigmod/Neven02,Qvexbqeq Ektxrd gxr ABS Rtytqrjktry,G Othto,YPFBXZ Rtjxrz,2002
journals/sigmod/WinslettCDHZZ02,Zqeqmqyt Rtytqrjk qe ekt Vophtryped xg Psspoxpy qe Vrmqoq-Jkqbnqpfo,"B Ipoystee, L Jkqof, Q Zxqo, W Kqo, J Ukqp, D Ukxv",YPFBXZ Rtjxrz,2002
conf/vldb/BrownCC94,Gqye Pojrtbtoeqs Poztapof gxr Gvss-Etae Pogxrbqepxo Rterpthqs,"T Mrxio, W Jqssqo, I Jrxge",HSZM,1994
journals/sigmod/Ozsu02a,Jkqpr'y Btyyqft,,,2002
conf/vldb/FuC94,Q Erqoyqjepxo Rtnspjqepxo Yjktbt gxr q Rtnspjqetz Zqeqmqyt ipek Oxzt Qvexoxbd,"Q Gv, Z Jktvof",HSZM,1994
journals/sigmod/Hammer02a,Ertqyvrtr'y Btyyqft,,,2002
conf/vldb/OuzzaniAB94,Q Exn-Zxio Qnnrxqjk gxr Eix Sthts Ytrpqspuqmpsped,"B Xvuuqop, B Qerxvo, O Mtslkxzwq",HSZM,1994
conf/vldb/FrohnLU94,Qjjtyy ex Xmwtjey md Nqek Tanrtyypxoy qoz Rvsty,"W Grxko, F Sqvyto, K Vnkxgg",HSZM,1994
journals/sigmod/SofferMC02,Rtnxre xo ekt Bxmpst Ytqrjk Ixrlykxn qe III 2002,,,2002
conf/vldb/Guting94,FrqnkZM: Bxztspof qoz Cvtrdpof Frqnky po Zqeqmqyty,R Füepof,HSZM,1994
journals/sigmod/LeveneP02,Rtnxre xo ekt Itm Zdoqbpjy Ixrlykxn qe III 2002,,,2002
journals/sigmod/CrestaniG02,Rtnxre xo ekt 24ek Tvrxntqo Jxssxcvpvb xo Pogxrbqepxo Rterpthqs Rtytqrjk,,,2002
conf/vldb/GutierrezPST94,Zqeqmqyt Frqnk Hptiy: Q Nrqjepjqs Bxzts ex Bqoqft Ntrypyetoe Frqnky,"Q Fvepérrtu, N Nvjktrqs, K Yetggto, W Ekéhtopo",HSZM,1994
conf/vldb/KemperK94,Zvqs-Mvggtrpof Yerqetfpty po Xmwtje Mqyty,"Q Ltbntr, Z Lxyybqoo",HSZM,1994
journals/sigmod/MeltonMJKS02,YCS/BTZ - Q Yeqevy Rtnxre,"W Btsexo, W Bpjktsy, H Wxypgxhylp, L Lvslqrop, N Yjkiqru",YPFBXZ Rtjxrz,2002
journals/sigmod/Winslett02b,Ktjexr Fqrjpq-Bxspoq Yntqly Xve,B Ipoystee,,2002
conf/vldb/JohnsonS94,2C: Q Sxi Xhtrktqz Kpfk Ntrgxrbqojt Mvggtr Bqoqftbtoe Rtnsqjtbtoe Qsfxrpekb,"E Wxkoyxo, Z Ykqykq",HSZM,1994
conf/vldb/BarjaPFWD94,Qo Tggtjepht Ztzvjepht Xmwtje-Xrptoetz Zqeqmqyt Ekrxvfk Sqofvqft Poetfrqepxo,"B Mqrwq, O Nqexo, Q Gtroqozty, B Ipsspqby, Q Zpoo",HSZM,1994
journals/sigmod/LightstoneLZ02,Exiqrz Qvexoxbpj Jxbnvepof ipek ZM2 Vophtryqs Zqeqmqyt,"Y Spfkeyexot, F Sxkbqo, Z Upspx",YPFBXZ Rtjxrz,2002
journals/sigmod/RossAJS02,Rtbpopyjtojty xo Pogsvtoepqs Nqntry,,,2002
conf/vldb/BaralisW94,Qo Qsftmrqpj Qnnrxqjk ex Rvst Qoqsdypy po Tantre Zqeqmqyt Ydyetby,"T Mqrqspy, W Ipzxb",HSZM,1994
journals/sigmod/FrankNS02,Rtnxre xo ekt Ytbqoepj Itm Ixrlykxn qe III 2002,,,2002
conf/vldb/AgrawalS94,Gqye Qsfxrpekby gxr Bpopof Qyyxjpqepxo Rvsty po Sqrft Zqeqmqyty,"R Qfrqiqs, R Yrplqoe",HSZM,1994
journals/sigmod/Badia02,Xoexsxfpty: Q Ypshtr Mvsste gxr Loxistzft Bqoqftbtoe qoz Tstjerxopj Jxbbtrjt - Mxxl Rthpti,,,2002
conf/vldb/HaberIL95,XNXYYVB: Ztyl-Exn Yjktbq Bqoqftbtoe ekrxvfk Jvyexbpuqmst Hpyvqspuqepxo,"T Kqmtr, D Pxqoopzpy, B Sphod",HSZM,1995
journals/sigmod/GobleR02a,Ekt Frpz: Qo Qnnspjqepxo xg ekt Ytbqoepj Itm,"J Fxmst, Z Rxvrt",YPFBXZ Rtjxrz,2002
conf/vldb/AgrawalPWZ95,Cvtrdpof Ykqnty xg Kpyexrpty,"R Qfrqiqs, F Nyqpsq, T Ipbbtry, B Uqïe",HSZM,1995
journals/sigmod/Winslett02c,Poetrhpti ipek Zqhpz Bqptr,,,2002
conf/vldb/EvangelidisLS95,"Ekt kMN-ertt: Q Bxzpgptz kM-ertt Yvnnxrepof Jxojvrrtojd, Rtjxhtrd qoz Oxzt Jxoyxspzqepxo","F Thqoftspzpy, Z Sxbte, M Yqsumtrf",HSZM,1995
journals/sigmod/Wu02,Ybqss Ixrszy: ekt Zdoqbpjy xg Oteixrly mteitto Xrztr qoz Rqozxbotyy - Mxxl Rthpti,,,2002
conf/vldb/KalusD95,Gstapmst Rtsqepxoy - Xntrqepxoqs Yvnnxre xg Hqrpqoe Rtsqepxoqs Yervjevrty,"J Lqsvy, N Zqzqb",HSZM,1995
conf/vldb/Sarawagi95,Cvtrd Nrxjtyypof po Etrepqrd Btbxrd Zqeqmqyty,Y Yqrqiqfp,HSZM,1995
journals/sigmod/FininJ02,"Qftoey, Evrye, qoz Pogxrbqepxo Qjjtyy xo ekt Ytbqoepj Itm","E Gpopo, Q Wxykp",YPFBXZ Rtjxrz,2002
journals/sigmod/SureSS02,Btekxzxsxfd gxr Zthtsxnbtoe qoz Tbnsxdbtoe xg Xoexsxfd Mqytz Loxistzft Bqoqftbtoe Qnnspjqepxoy,"D Yvrt, Y Yeqqm, R Yevztr",YPFBXZ Rtjxrz,2002
conf/vldb/Brin95,Otqr Otpfkmxr Ytqrjk po Sqrft Bterpj Ynqjty,Y Mrpo,HSZM,1995
conf/vldb/RamakrishnanGRSWZ95,Yjptoepgpj Wxvroqsy: Taepojepxo xr Tansxypxo? (Nqots),"R Rqbqlrpykoqo, K Fqrjpq-Bxspoq, F Rxyymqjk, Q Ypsmtryjkqeu, F Iptztrkxsz, W Upwsyerq",HSZM,1995
journals/sigmod/ButtlerCCFHLPRX02,Cvtrdpof Bvsepnst Mpxpogxrbqepjy Zqeq Yxvrjty: Jqo Ytbqoepj Itm Rtytqrjk Ktsn?,"Z Mveestr, B Jxstbqo, E Jrpejksxi, R Gpstex, I Kqo, S Spv, J Nv, Z Rxjjx, S Apxof",YPFBXZ Rtjxrz,2002
journals/sigmod/AnyanwuS02,Ekt n Xntrqexr: Zpyjxhtrpof qoz Rqolpof Qyyxjpqepxoy xo ekt Ytbqoepj Itm,"L Qodqoiv, Q Yktek",YPFBXZ Rtjxrz,2002
conf/vldb/SistlaYLL95,Ypbpsqrped mqytz Rterpthqs xg Npjevrty Vypof Pozpjty xo Ynqepqs Rtsqepxoykpny,"Q Ypyesq, J Dv, J Spv, L Spv",HSZM,1995
journals/sigmod/HalkidiBV02a,Jsvyetrpof Hqspzped Jktjlpof Btekxzy: Nqre PP,"B Kqslpzp, D Mqepyeqlpy, B Hquprfpqoopy",YPFBXZ Rtjxrz,2002
conf/vldb/Meier95,Nrxhpzpof Zqeqmqyt Bpfrqepxo Exxsy - Q Nrqjepjpxotr'y Qnnrxqjk,Q Btptr,HSZM,1995
journals/sigmod/Liu02b,Tzpexr'y Oxety,S Spv,YPFBXZ Rtjxrz,2002
conf/vldb/SeligmanBNSW95,Bterpjy gxr Qjjtyypof Ktetrxftotxvy Zqeq: Py Ektrt Qod Kxnt? (Nqots),"S Ytspfbqo, O Mtslpo, T Otvkxsz, B Yexotmrqltr, F Iptztrkxsz",HSZM,1995
conf/vldb/Vaskevitch95,"Htrd Sqrft Zqeqmqyty: Kxi Sqrft, Kxi Zpggtrtoe?",Z Hqylthpejk,HSZM,1995
journals/sigmod/Aberer02b,Mxxl Rthpti Jxsvbo,L Qmtrtr,YPFBXZ Rtjxrz,2002
journals/sigmod/HuangKL02,Q Yevzd xo ekt Bqoqftbtoe xg Ytbqoepj Erqoyqjepxo gxr Tggpjptoe Zqeq Rterpthqs,"Y Kvqof, P Liqo, J Sp",YPFBXZ Rtjxrz,2002
conf/vldb/SimonD95,Nrxbpyty qoz Rtqspepty xg Qjepht Zqeqmqyt Ydyetby,"T Ypbxo, Q Zpeerpjk",HSZM,1995
conf/vldb/CatozziR95,XY Yvnnxre gxr HSZMy: Vopa Tokqojtbtoey gxr ekt Etrqzqeq Zqeq Mqyt,"W Jqexuup, Y Rqmpoxhpjp",HSZM,1995
journals/sigmod/RossAA02,Rtbpopyjtojty xo Pogsvtoepqs Nqntry,,,2002
journals/sigmod/Grohe02,Nqrqbtetrputz Jxbnstaped gxr ekt Zqeqmqyt Ektxrpye,B Frxkt,YPFBXZ Rtjxrz,2002
conf/vldb/Fecteau95,Bqoqfpof q ZM2 Nqrqssts Tzpepxo Zqeqmqyt,F Gtjetqv,HSZM,1995
journals/sigmod/RoantreeS02,Rtytqrjk po Pogxrbqepxo Bqoqfbtoe qe Zvmspo Jped Vophtryped,"B Rxqoertt, Q Ybtqexo",YPFBXZ Rtjxrz,2002
conf/vldb/Hallmark95,Ekt Xrqjst Iqrtkxvyt,F Kqssbqrl,HSZM,1995
conf/vldb/Spintzik95,Pogxrbpa-Xospot ANY: Q Zdoqbpjqssd Yjqsqmst RZMBY gxr Xnto Nqrqssts Nsqegxrby,K Ynpoeupl,HSZM,1995
journals/sigmod/BoucelmaCGJLL02,Rtnxre xo ekt TZME'02 Nqots xo Yjptoepgpj Zqeq Poetfrqepxo,,,2002
conf/vldb/AmielBDS94,Yvnnxrepof Tajtnepxoy ex Yjktbq Jxoypyetojd ex Tqyt Yjktbq Thxsvepxo po XXZMBY,"T Qbpts, B Mtssxyeq, T Zvwqrzpo, T Ypbxo",HSZM,1994
journals/sigmod/HanBP01,Irqnnpof Itm Zqeq poex ABS,"I Kqo, Z Mveestr, J Nv",YPFBXZ Rtjxrz,2001
journals/sigmod/Suciu01,Xo Zqeqmqyt Ektxrd qoz ABS,Z Yvjpv,YPFBXZ Rtjxrz,2001
conf/vldb/ColletCS94,OQXY - Tggpjptoe qoz Bxzvsqr Rtqjepht Jqnqmpspepty po qo Xmwtje-Xrptoetz Zqeqmqyt Ydyetb,"J Jxsste, E Jxvnqdt, E Yhtoyto",HSZM,1994
journals/sigmod/Fankhauser01,ACvtrd Gxrbqs Ytbqoepjy: Yeqet qoz Jkqsstofty,N Gqolkqvytr,YPFBXZ Rtjxrz,2001
conf/vldb/BrownMCL94,Exiqrzy Qvexbqetz Ntrgxrbqojt Evopof gxr Jxbnsta Ixrlsxqzy,"L Mrxio, B Btkeq, B Jqrtd, B Sphod",HSZM,1994
journals/sigmod/SchmidtWKFCMB01,Ikd Qoz Kxi Ex Mtojkbqrl ABS Zqeqmqyty,"Q Yjkbpze, G Iqqy, B Ltryeto, Z Gsxrtyjv, B Jqrtd, P Bqoxstyjv, R Mvyyt",YPFBXZ Rtjxrz,2001
conf/vldb/LevyMS94,Cvtrd Xnepbpuqepxo md Nrtzpjqet Bxht-Qrxvoz,"Q Sthd, P Bvbpjl, D Yqfph",HSZM,1994
journals/sigmod/Lomet01,Ekt Thxsvepxo xg Tggtjepht M-ertt: Nqft Xrfqopuqepxo qoz Etjkopcvty: Q Ntryxoqs Qjjxvoe,Z Sxbte,YPFBXZ Rtjxrz,2001
conf/vldb/HasanM94,Xnepbpuqepxo Qsfxrpekby gxr Tansxpepof ekt Nqrqsstspyb-Jxbbvopjqepxo Erqztxgg po Npntspotz Nqrqsstspyb,"I Kqyqo, R Bxeiqop",HSZM,1994
journals/sigmod/TanakaV01,Ekt Tjxmqyt Nrxwtje: Zqeqmqyt qoz Itm Etjkoxsxfpty gxr Tohprxobtoeqs Pogxrbqepxo Ydyetby,"Q Eqoqlq, N Hqszvrptu",YPFBXZ Rtjxrz,2001
conf/vldb/MohaniaS94,Yxbt Pyyvty po Ztypfo xg Zpyerpmvetz Ztzvjepht Zqeqmqyty,"B Bxkqopq, O Yqrzq",HSZM,1994
conf/vldb/LiC94,Ytbqoepj Poetfrqepxo po Ktetrxftotxvy Zqeqmqyty Vypof Otvrqs Oteixrly,"I Sp, J Jspgexo",HSZM,1994
journals/sigmod/ChienTZ01,ABS Zxjvbtoe Htrypxopof,"Y Jkpto, H Eyxerqy, J Uqopxsx",YPFBXZ Rtjxrz,2001
conf/vldb/IdrisGC94,Nrxhpzpof Zdoqbpj Ytjvrped Jxoerxs po q Gtztrqetz Zqeqmqyt,"O Pzrpy, I Frqd, R Jkvrjkkxvyt",HSZM,1994
journals/sigmod/LudascherMM01,"Nrtytrhqepxo xg Zpfpeqs Zqeq ipek Ytsg-Hqspzqepof, Ytsg-Poyeqoepqepof Loxistzft-Mqytz Qrjkphty","M Svzäyjktr, R Bqrjpqox, R Bxxrt",YPFBXZ Rtjxrz,2001
journals/sigmod/ConstantopoulosCP01,"Ytbqoepj Itm Ixrlykxn: Bxztsy, Qrjkpetjevrty qoz Bqoqftbtoe",,,2001
conf/vldb/FerrandinaMZ94,Pbnstbtoepof Squd Zqeqmqyt Vnzqety gxr qo Xmwtje Zqeqmqyt Ydyetb,"G Gtrrqozpoq, E Btdtr, R Upjqrp",HSZM,1994
conf/vldb/TeisseirePC94,Exiqrzy Thtoe-Zrphto Bxztsspof gxr Zqeqmqyt Ztypfo,"B Etpyytprt, N Nxojtste, R Jpjjkteep",HSZM,1994
